
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.72912,3.78239,0.901617,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.56317,1.65731,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.3633,4.74581,0.257334,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.08197,3.83022,0.0235181,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.04484,9.77875,0.0456958,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-4.12246,10.1691,-0.072865,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.27763,2.319,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.19243,0.867279,0.771851,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.16476,-0.689854,1.2369,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.67178,0.153234,0.351377,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.62537,7.57618,0.133196,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.623901,5.56053,-0.0910468,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2691,-10.5391,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.647488,6.99497,0.0794644,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.96329,8.09021,0.265339,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.87471,2.08999,0.627073,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.77992,4.04322,1.16653,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.952515,4.77081,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.95969,3.22229,0.233196,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.17847,2.17059,0.22267,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.37794,-0.507303,1.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.4185,-11.4852,0.533195,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.249737,6.8418,0.614612,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.45722,2.90445,0.348882,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.08802,-0.986322,0.698413,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.89142,2.54444,0.868381,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.3796,-13.35,-1.42606,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.61748,1.73968,0.726529,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.78231,-2.74111,1.17166,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.03765,0.138458,1.0132,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.99109,9.64915,-0.466804,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.28553,7.68661,0.533195,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.53969,0.936768,0.861963,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.90668,-1.48912,0.849863,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.6756,4.21969,0.787741,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.5949,-12.554,-0.040998,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.806,-13.5148,1.26653,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.62244,5.03752,0.61891,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.719292,7.7735,0.276333,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.53654,9.39307,-0.0197453,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.60085,2.34252,0.795358,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.59722,3.0938,0.713196,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.04235,0.863293,0.887482,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
