
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.4168,,Surface,6,Image 1,1,0,
2.01091,,Surface,6,Image 1,1,1,
2.95738,,Surface,6,Image 1,1,2,
2.86088,,Surface,6,Image 1,1,3,
4.06247,,Surface,6,Image 1,1,4,
4.17334,,Surface,6,Image 1,1,6,
3.58527,,Surface,6,Image 1,1,7,
1.41117,,Surface,6,Image 1,1,8,
0.348691,,Surface,6,Image 1,1,9,
2.52136,,Surface,6,Image 1,1,10,
0.548444,,Surface,6,Image 1,1,11,
1.25465,,Surface,6,Image 1,1,12,
0.365858,,Surface,6,Image 1,1,13,
0.330062,,Surface,6,Image 1,1,14,
0.532806,,Surface,6,Image 1,1,15,
2.64181,,Surface,6,Image 1,1,16,
0.859441,,Surface,6,Image 1,1,17,
2.26871,,Surface,6,Image 1,1,18,
2.05737,,Surface,6,Image 1,1,19,
1.04885,,Surface,6,Image 1,1,20,
0.231582,,Surface,6,Image 1,1,21,
3.30552,,Surface,6,Image 1,1,22,
1.62059,,Surface,6,Image 1,1,23,
1.75757,,Surface,6,Image 1,1,24,
2.79425,,Surface,6,Image 1,1,25,
2.2251,,Surface,6,Image 1,1,26,
31.117,,Surface,6,Image 1,1,27,
3.46569,,Surface,6,Image 1,1,28,
0.361744,,Surface,6,Image 1,1,29,
2.54145,,Surface,6,Image 1,1,31,
4.24379,,Surface,6,Image 1,1,32,
0.0247598,,Surface,6,Image 1,1,34,
1.63972,,Surface,6,Image 1,1,35,
0.549229,,Surface,6,Image 1,1,36,
2.01804,,Surface,6,Image 1,1,37,
0.464474,,Surface,6,Image 1,1,38,
0.0576745,,Surface,6,Image 1,1,39,
3.35429,,Surface,6,Image 1,1,40,
1.24948,,Surface,6,Image 1,1,42,
1.17596,,Surface,6,Image 1,1,43,
2.63021,,Surface,6,Image 1,1,44,
3.06748,,Surface,6,Image 1,1,45,
0.507496,,Surface,6,Image 1,1,46,
0.0214554,,Surface,6,Image 1,1,47,
0.0245773,,Surface,6,Image 1,1,48,
0.680123,,Surface,6,Image 1,1,50,
1.20635,,Surface,6,Image 1,1,51,
4.2844,,Surface,6,Image 1,1,52,
1.50563,,Surface,6,Image 1,1,53,
5.50453,,Surface,6,Image 1,1,54,
0.993022,,Surface,6,Image 1,1,55,
0.691008,,Surface,6,Image 1,1,56,
0.335882,,Surface,6,Image 1,1,57,
0.675887,,Surface,6,Image 1,1,58,
1.17037,,Surface,6,Image 1,1,60,
2.53506,,Surface,6,Image 1,1,61,
0.638735,,Surface,6,Image 1,1,62,
0.249801,,Surface,6,Image 1,1,63,
0.000976563,,Surface,6,Image 1,1,64,
14.3489,,Surface,6,Image 1,1,65,
0.0101685,,Surface,6,Image 1,1,66,
1.10536,,Surface,6,Image 1,1,67,
0.0318692,,Surface,6,Image 1,1,68,
0.155039,,Surface,6,Image 1,1,69,
1.65927,,Surface,6,Image 1,1,70,
