
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
115.494,,Surface,2,Image 1,1,0,
95.3978,,Surface,2,Image 1,1,3,
60.4763,,Surface,2,Image 1,1,4,
79.9326,,Surface,2,Image 1,1,5,
134.203,,Surface,2,Image 1,1,6,
129.829,,Surface,2,Image 1,1,7,
190.041,,Surface,2,Image 1,1,8,
69.6471,,Surface,2,Image 1,1,9,
147.134,,Surface,2,Image 1,1,10,
84.9441,,Surface,2,Image 1,1,12,
127.687,,Surface,2,Image 1,1,13,
165.879,,Surface,2,Image 1,1,14,
113.932,,Surface,2,Image 1,1,15,
131.024,,Surface,2,Image 1,1,16,
59.0779,,Surface,2,Image 1,1,17,
199.293,,Surface,2,Image 1,1,18,
167.481,,Surface,2,Image 1,1,19,
164.492,,Surface,2,Image 1,1,20,
