
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.32195,14.3825,0.545118,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.15259,5.86059,-0.40938,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.37214,-6.11442,0.433213,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-6.30697,5.65629,-0.0834537,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-11.6292,10.0444,0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-15.4974,5.7965,0.248125,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-6.29295,-4.28189,-0.253667,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-7.49306,-4.24193,-0.0834537,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-4.18229,-8.03244,0.228741,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-5.92358,-7.86909,0.334728,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-8.39727,-5.55615,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-7.19094,-7.98981,0.444848,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-15.598,-6.05401,0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-14.5488,-9.59708,0.478085,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-7.06475,-17.3878,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-17.8488,-10.899,0.437599,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-10.1687,-2.01801,0.0375988,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-10.2797,-2.25297,0.024441,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
