
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1515.37,,Surface,2,Image 1,1,0,
1681.11,,Surface,2,Image 1,1,3,
633.377,,Surface,2,Image 1,1,4,
440.037,,Surface,2,Image 1,1,5,
2274.9,,Surface,2,Image 1,1,6,
2716.95,,Surface,2,Image 1,1,7,
4490.01,,Surface,2,Image 1,1,8,
362.968,,Surface,2,Image 1,1,9,
3096.86,,Surface,2,Image 1,1,10,
685.974,,Surface,2,Image 1,1,12,
1456.55,,Surface,2,Image 1,1,13,
4242.36,,Surface,2,Image 1,1,14,
706.114,,Surface,2,Image 1,1,15,
1874.01,,Surface,2,Image 1,1,16,
431.722,,Surface,2,Image 1,1,17,
3371.64,,Surface,2,Image 1,1,18,
7524.83,,Surface,2,Image 1,1,19,
7639.39,,Surface,2,Image 1,1,20,
