
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0311824,0.652074,-0.00180984,1.30596,,6,Intensity,Image 1,1,,
-0.1105,0.0311824,0.630344,-0.022413,1.2831,,6,Intensity,Image 1,1,,
0.1105,0.0311824,0.5848,-0.0586426,1.22824,,6,Intensity,Image 1,1,,
0.3315,0.0311824,0.527952,-0.0919756,1.14788,,6,Intensity,Image 1,1,,
0.5525,0.0311824,0.467698,-0.123739,1.05913,,6,Intensity,Image 1,1,,
0.7735,0.0311824,0.407323,-0.143511,0.958157,,6,Intensity,Image 1,1,,
0.9945,0.0311824,0.356758,-0.162565,0.876081,,6,Intensity,Image 1,1,,
1.2155,0.0311824,0.315114,-0.179742,0.809969,,6,Intensity,Image 1,1,,
1.4365,0.0311824,0.272588,-0.185883,0.731059,,6,Intensity,Image 1,1,,
1.6575,0.0311824,0.227326,-0.180035,0.634687,,6,Intensity,Image 1,1,,
1.8785,0.0311824,0.188425,-0.170281,0.547131,,6,Intensity,Image 1,1,,
2.0995,0.0311824,0.161261,-0.165983,0.488506,,6,Intensity,Image 1,1,,
2.3205,0.0311824,0.145175,-0.166782,0.457133,,6,Intensity,Image 1,1,,
2.5415,0.0311824,0.1348,-0.166968,0.436569,,6,Intensity,Image 1,1,,
2.7625,0.0311824,0.127478,-0.167386,0.422342,,6,Intensity,Image 1,1,,
2.9835,0.0311824,0.122382,-0.167001,0.411764,,6,Intensity,Image 1,1,,
3.2045,0.0311824,0.119314,-0.167345,0.405973,,6,Intensity,Image 1,1,,
3.4255,0.0311824,0.115166,-0.166877,0.39721,,6,Intensity,Image 1,1,,
3.6465,0.0311824,0.109103,-0.162896,0.381102,,6,Intensity,Image 1,1,,
3.8675,0.0311824,0.105078,-0.160924,0.371079,,6,Intensity,Image 1,1,,
