
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.41456,,Surface,3,Image 1,1,0,
3.55775,,Surface,3,Image 1,1,3,
8.16716,,Surface,3,Image 1,1,4,
12.231,,Surface,3,Image 1,1,5,
38.018,,Surface,3,Image 1,1,6,
21.6702,,Surface,3,Image 1,1,7,
10.7203,,Surface,3,Image 1,1,8,
29.1939,,Surface,3,Image 1,1,9,
37.1623,,Surface,3,Image 1,1,10,
22.3331,,Surface,3,Image 1,1,12,
11.9606,,Surface,3,Image 1,1,13,
30.2208,,Surface,3,Image 1,1,14,
5.33261,,Surface,3,Image 1,1,15,
17.969,,Surface,3,Image 1,1,16,
1.36281,,Surface,3,Image 1,1,17,
6.23991,,Surface,3,Image 1,1,18,
31.3817,,Surface,3,Image 1,1,19,
36.0533,,Surface,3,Image 1,1,20,
