
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10209.3,,Surface,3,Image 1,1,0,
31695.9,,Surface,3,Image 1,1,3,
2775.46,,Surface,3,Image 1,1,4,
24290.4,,Surface,3,Image 1,1,5,
162124,,Surface,3,Image 1,1,6,
163415,,Surface,3,Image 1,1,7,
292162,,Surface,3,Image 1,1,8,
102051,,Surface,3,Image 1,1,9,
395895,,Surface,3,Image 1,1,10,
110651,,Surface,3,Image 1,1,12,
69607.7,,Surface,3,Image 1,1,13,
236155,,Surface,3,Image 1,1,14,
17940.7,,Surface,3,Image 1,1,15,
127198,,Surface,3,Image 1,1,16,
93.5421,,Surface,3,Image 1,1,17,
6146.81,,Surface,3,Image 1,1,18,
1.00702e+06,,Surface,3,Image 1,1,19,
885267,,Surface,3,Image 1,1,20,
