
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.989849,,Surface,6,Image 1,1,0,
15.5542,,Surface,6,Image 1,1,3,
6.54639,,Surface,6,Image 1,1,4,
6.01287,,Surface,6,Image 1,1,5,
19.2983,,Surface,6,Image 1,1,6,
34.5681,,Surface,6,Image 1,1,7,
27.4897,,Surface,6,Image 1,1,8,
10.8238,,Surface,6,Image 1,1,9,
19.1279,,Surface,6,Image 1,1,10,
11.1168,,Surface,6,Image 1,1,12,
49.7829,,Surface,6,Image 1,1,13,
12.153,,Surface,6,Image 1,1,14,
5.58609,,Surface,6,Image 1,1,15,
2.07029,,Surface,6,Image 1,1,16,
0.995757,,Surface,6,Image 1,1,17,
27.5025,,Surface,6,Image 1,1,18,
91.212,,Surface,6,Image 1,1,19,
65.6821,,Surface,6,Image 1,1,20,
