
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.318715,µm^2,Surface,1,0,
0.340178,µm^2,Surface,1,3,
0.177943,µm^2,Surface,1,4,
0.112715,µm^2,Surface,1,5,
0.445135,µm^2,Surface,1,6,
0.476936,µm^2,Surface,1,7,
0.616232,µm^2,Surface,1,8,
0.112988,µm^2,Surface,1,9,
0.499416,µm^2,Surface,1,10,
0.184672,µm^2,Surface,1,12,
0.291594,µm^2,Surface,1,13,
0.574951,µm^2,Surface,1,14,
0.160494,µm^2,Surface,1,15,
0.348818,µm^2,Surface,1,16,
0.0940789,µm^2,Surface,1,17,
0.482204,µm^2,Surface,1,18,
1.00675,µm^2,Surface,1,19,
0.992419,µm^2,Surface,1,20,
