
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.39944,,Surface,5,Image 1,1,0,
42.7658,,Surface,5,Image 1,1,3,
1.94314,,Surface,5,Image 1,1,4,
56.457,,Surface,5,Image 1,1,5,
15.9036,,Surface,5,Image 1,1,6,
116.649,,Surface,5,Image 1,1,7,
36.6819,,Surface,5,Image 1,1,8,
221.429,,Surface,5,Image 1,1,9,
14.6607,,Surface,5,Image 1,1,10,
82.2135,,Surface,5,Image 1,1,12,
126.917,,Surface,5,Image 1,1,13,
7.44693,,Surface,5,Image 1,1,14,
85.3465,,Surface,5,Image 1,1,15,
1.62404,,Surface,5,Image 1,1,16,
0.895092,,Surface,5,Image 1,1,17,
21.2538,,Surface,5,Image 1,1,18,
45.2431,,Surface,5,Image 1,1,19,
90.3773,,Surface,5,Image 1,1,20,
