
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,3,
0.111255,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
-0.0156122,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,10,
-0.00987444,µm,Surface,Ly,1,12,
-0.0302017,µm,Surface,Ly,1,13,
0,µm,Surface,Ly,1,14,
-0.0926406,µm,Surface,Ly,1,15,
0.105108,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,17,
0.292368,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
