
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17,,Surface,7,Image 1,1,0,
16,,Surface,7,Image 1,1,3,
14,,Surface,7,Image 1,1,4,
19,,Surface,7,Image 1,1,5,
20,,Surface,7,Image 1,1,6,
26,,Surface,7,Image 1,1,7,
32,,Surface,7,Image 1,1,8,
27,,Surface,7,Image 1,1,9,
22,,Surface,7,Image 1,1,10,
24,,Surface,7,Image 1,1,12,
24,,Surface,7,Image 1,1,13,
35,,Surface,7,Image 1,1,14,
20,,Surface,7,Image 1,1,15,
28,,Surface,7,Image 1,1,16,
18,,Surface,7,Image 1,1,17,
19,,Surface,7,Image 1,1,18,
42,,Surface,7,Image 1,1,19,
30,,Surface,7,Image 1,1,20,
