
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
48.0493,,Surface,3,Image 1,1,0,
40.5064,,Surface,3,Image 1,1,3,
28.9134,,Surface,3,Image 1,1,4,
73.1717,,Surface,3,Image 1,1,5,
183.263,,Surface,3,Image 1,1,6,
129.254,,Surface,3,Image 1,1,7,
110.301,,Surface,3,Image 1,1,8,
179.682,,Surface,3,Image 1,1,9,
211.859,,Surface,3,Image 1,1,10,
143.755,,Surface,3,Image 1,1,12,
85.6853,,Surface,3,Image 1,1,13,
151.194,,Surface,3,Image 1,1,14,
51.0032,,Surface,3,Image 1,1,15,
119.067,,Surface,3,Image 1,1,16,
5.63018,,Surface,3,Image 1,1,17,
24.4319,,Surface,3,Image 1,1,18,
209.962,,Surface,3,Image 1,1,19,
185.369,,Surface,3,Image 1,1,20,
