
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0039,,Surface,7,Image 1,1,0,
11.0039,,Surface,7,Image 1,1,3,
9.50391,,Surface,7,Image 1,1,4,
13.0039,,Surface,7,Image 1,1,5,
10.5039,,Surface,7,Image 1,1,6,
12.0078,,Surface,7,Image 1,1,7,
16.0078,,Surface,7,Image 1,1,8,
21.5039,,Surface,7,Image 1,1,9,
13.0039,,Surface,7,Image 1,1,10,
16.0078,,Surface,7,Image 1,1,12,
16.0039,,Surface,7,Image 1,1,13,
14.0078,,Surface,7,Image 1,1,14,
14.0039,,Surface,7,Image 1,1,15,
12.0078,,Surface,7,Image 1,1,16,
6.50391,,Surface,7,Image 1,1,17,
9.50781,,Surface,7,Image 1,1,18,
18.0156,,Surface,7,Image 1,1,19,
17.0078,,Surface,7,Image 1,1,20,
