
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.279457,,Surface,1,0,
0.487535,,Surface,1,3,
0.653662,,Surface,1,4,
0.10795,,Surface,1,5,
0.2058,,Surface,1,6,
0.28408,,Surface,1,7,
0.224568,,Surface,1,8,
0.275045,,Surface,1,9,
0.376959,,Surface,1,10,
0.31851,,Surface,1,12,
0.44395,,Surface,1,13,
0.227399,,Surface,1,14,
0.0928287,,Surface,1,15,
0.434636,,Surface,1,16,
0.465187,,Surface,1,17,
0.360511,,Surface,1,18,
0.320623,,Surface,1,19,
0.374087,,Surface,1,20,
