
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.67548,,Surface,1,Image 1,1,0,
4.60986,,Surface,1,Image 1,1,3,
3.37782,,Surface,1,Image 1,1,4,
1.19305,,Surface,1,Image 1,1,5,
1.97117,,Surface,1,Image 1,1,6,
5.13201,,Surface,1,Image 1,1,7,
9.10378,,Surface,1,Image 1,1,8,
2.14336,,Surface,1,Image 1,1,9,
5.0547,,Surface,1,Image 1,1,10,
13.2216,,Surface,1,Image 1,1,12,
7.14364,,Surface,1,Image 1,1,13,
13.3273,,Surface,1,Image 1,1,14,
27.9535,,Surface,1,Image 1,1,15,
4.52911,,Surface,1,Image 1,1,16,
3.29173,,Surface,1,Image 1,1,17,
1.70524,,Surface,1,Image 1,1,18,
36.5794,,Surface,1,Image 1,1,19,
45.8938,,Surface,1,Image 1,1,20,
