
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.025309,,Surface,6,Image 1,1,0,
0.185577,,Surface,6,Image 1,1,3,
0.18242,,Surface,6,Image 1,1,4,
0.0853036,,Surface,6,Image 1,1,5,
0.501316,,Surface,6,Image 1,1,6,
0.168435,,Surface,6,Image 1,1,7,
0.251275,,Surface,6,Image 1,1,8,
0.102482,,Surface,6,Image 1,1,9,
0.316401,,Surface,6,Image 1,1,10,
0.22119,,Surface,6,Image 1,1,12,
0.389021,,Surface,6,Image 1,1,13,
0.0908886,,Surface,6,Image 1,1,14,
0.136952,,Surface,6,Image 1,1,15,
0.059269,,Surface,6,Image 1,1,16,
0.0449755,,Surface,6,Image 1,1,17,
0.380402,,Surface,6,Image 1,1,18,
0.563043,,Surface,6,Image 1,1,19,
0.356895,,Surface,6,Image 1,1,20,
