
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.840615,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,3.52051,µm^3,Cumulative Volume,Image 1,1,,
0.1105,10.2463,µm^3,Cumulative Volume,Image 1,1,,
0.3315,24.9301,µm^3,Cumulative Volume,Image 1,1,,
0.5525,51.6683,µm^3,Cumulative Volume,Image 1,1,,
0.7735,93.514,µm^3,Cumulative Volume,Image 1,1,,
0.9945,154.056,µm^3,Cumulative Volume,Image 1,1,,
1.2155,235.909,µm^3,Cumulative Volume,Image 1,1,,
1.4365,341.582,µm^3,Cumulative Volume,Image 1,1,,
1.6575,472.883,µm^3,Cumulative Volume,Image 1,1,,
1.8785,630.934,µm^3,Cumulative Volume,Image 1,1,,
2.0995,816.773,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1028.14,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1260.29,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1507.88,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1766.8,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2031.09,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2297.95,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2565.17,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2833.07,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3100.52,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3367.27,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3630.05,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3884.18,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4128.85,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4361.93,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4584.68,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4798.21,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5005.74,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5208.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5406.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5603.17,µm^3,Cumulative Volume,Image 1,1,,
6.7405,5797.35,µm^3,Cumulative Volume,Image 1,1,,
6.9615,5990.05,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6179.45,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6364.47,µm^3,Cumulative Volume,Image 1,1,,
7.6245,6547.47,µm^3,Cumulative Volume,Image 1,1,,
7.8455,6729.07,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6910.81,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7093.06,µm^3,Cumulative Volume,Image 1,1,,
8.5085,7277.58,µm^3,Cumulative Volume,Image 1,1,,
8.7295,7461.94,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7647.11,µm^3,Cumulative Volume,Image 1,1,,
9.1715,7834.31,µm^3,Cumulative Volume,Image 1,1,,
9.3925,8021.19,µm^3,Cumulative Volume,Image 1,1,,
9.6135,8207.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8394.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,8582.84,µm^3,Cumulative Volume,Image 1,1,,
10.2765,8767.86,µm^3,Cumulative Volume,Image 1,1,,
10.4975,8951.69,µm^3,Cumulative Volume,Image 1,1,,
10.7185,9136.32,µm^3,Cumulative Volume,Image 1,1,,
10.9395,9319.27,µm^3,Cumulative Volume,Image 1,1,,
11.1605,9501.42,µm^3,Cumulative Volume,Image 1,1,,
11.3815,9684.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,9868.53,µm^3,Cumulative Volume,Image 1,1,,
11.8235,10051.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,10235.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,10420.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,10604,µm^3,Cumulative Volume,Image 1,1,,
12.7075,10787.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,10971.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,11158.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,11344.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,11530,µm^3,Cumulative Volume,Image 1,1,,
13.8125,11717.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,11905.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,12093.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,12283.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,12471.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,12660.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,12850,µm^3,Cumulative Volume,Image 1,1,,
15.3595,13042,µm^3,Cumulative Volume,Image 1,1,,
15.5805,13233.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,13424.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,13617.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,13809.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,14001.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,14196.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,14393.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,14588.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,14782,µm^3,Cumulative Volume,Image 1,1,,
17.5695,14975.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,15168.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,15363.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,15560.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,15761.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,15960,µm^3,Cumulative Volume,Image 1,1,,
18.8955,16156.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,16353,µm^3,Cumulative Volume,Image 1,1,,
19.3375,16549.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,16748.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,16949.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,17153.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,17354.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,17552,µm^3,Cumulative Volume,Image 1,1,,
20.6635,17746.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,17938,µm^3,Cumulative Volume,Image 1,1,,
21.1055,18128.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,18318.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,18511.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,18700.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,18885.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,19068.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,19249.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,19427.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,19602.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,19777.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,19945.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,20108.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,20269.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,20427.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,20583.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,20738.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,20893.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,21042.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,21184.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,21321,µm^3,Cumulative Volume,Image 1,1,,
25.5255,21452.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,21578.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,21700.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,21817.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,21929.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,22035.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,22137.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,22236,µm^3,Cumulative Volume,Image 1,1,,
27.2935,22331.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,22425.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,22517.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,22605.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,22690.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,22772.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,22853,µm^3,Cumulative Volume,Image 1,1,,
28.8405,22931.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,23008,µm^3,Cumulative Volume,Image 1,1,,
29.2825,23079.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,23147.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,23212.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,23275.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,23337,µm^3,Cumulative Volume,Image 1,1,,
30.3875,23396.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,23455.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,23512.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,23566.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,23618.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,23668.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,23717.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,23765.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,23810.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,23854.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,23896.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,23936.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,23975.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,24013.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,24050.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,24087,µm^3,Cumulative Volume,Image 1,1,,
33.9235,24121.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,24153.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,24184.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,24213.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,24241.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,24268.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,24293.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,24318,µm^3,Cumulative Volume,Image 1,1,,
