
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.5238,,Surface,7,Image 1,1,0,
11.0741,,Surface,7,Image 1,1,3,
8.75,,Surface,7,Image 1,1,4,
14.4286,,Surface,7,Image 1,1,5,
12.0769,,Surface,7,Image 1,1,6,
12.9211,,Surface,7,Image 1,1,7,
16.2979,,Surface,7,Image 1,1,8,
20.1667,,Surface,7,Image 1,1,9,
13.9756,,Surface,7,Image 1,1,10,
15.7273,,Surface,7,Image 1,1,12,
16.2778,,Surface,7,Image 1,1,13,
14.0566,,Surface,7,Image 1,1,14,
14.6667,,Surface,7,Image 1,1,15,
12.0769,,Surface,7,Image 1,1,16,
7.375,,Surface,7,Image 1,1,17,
9.57895,,Surface,7,Image 1,1,18,
18.3289,,Surface,7,Image 1,1,19,
18.0921,,Surface,7,Image 1,1,20,
