
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.545118,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.40938,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.433213,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.0834537,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.248125,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.253667,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.0834537,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.228741,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.334728,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.444848,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.478085,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.437599,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.0375988,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.024441,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
