
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2537,,Surface,7,Image 1,1,0,
3477,,Surface,7,Image 1,1,3,
999,,Surface,7,Image 1,1,4,
1529,,Surface,7,Image 1,1,5,
4274,,Surface,7,Image 1,1,6,
7167,,Surface,7,Image 1,1,7,
14068,,Surface,7,Image 1,1,8,
2599,,Surface,7,Image 1,1,9,
8611,,Surface,7,Image 1,1,10,
2953,,Surface,7,Image 1,1,12,
5035,,Surface,7,Image 1,1,13,
12155,,Surface,7,Image 1,1,14,
2040,,Surface,7,Image 1,1,15,
4434,,Surface,7,Image 1,1,16,
577,,Surface,7,Image 1,1,17,
4022,,Surface,7,Image 1,1,18,
27991,,Surface,7,Image 1,1,19,
27129,,Surface,7,Image 1,1,20,
