
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.840615,µm^3,Volume,Image 1,1,,
-0.1105,2.67989,µm^3,Volume,Image 1,1,,
0.1105,6.72578,µm^3,Volume,Image 1,1,,
0.3315,14.6838,µm^3,Volume,Image 1,1,,
0.5525,26.7381,µm^3,Volume,Image 1,1,,
0.7735,41.8458,µm^3,Volume,Image 1,1,,
0.9945,60.5416,µm^3,Volume,Image 1,1,,
1.2155,81.8531,µm^3,Volume,Image 1,1,,
1.4365,105.673,µm^3,Volume,Image 1,1,,
1.6575,131.301,µm^3,Volume,Image 1,1,,
1.8785,158.051,µm^3,Volume,Image 1,1,,
2.0995,185.838,µm^3,Volume,Image 1,1,,
2.3205,211.371,µm^3,Volume,Image 1,1,,
2.5415,232.145,µm^3,Volume,Image 1,1,,
2.7625,247.596,µm^3,Volume,Image 1,1,,
2.9835,258.914,µm^3,Volume,Image 1,1,,
3.2045,264.293,µm^3,Volume,Image 1,1,,
3.4255,266.854,µm^3,Volume,Image 1,1,,
3.6465,267.229,µm^3,Volume,Image 1,1,,
3.8675,267.895,µm^3,Volume,Image 1,1,,
4.0885,267.448,µm^3,Volume,Image 1,1,,
4.3095,266.748,µm^3,Volume,Image 1,1,,
4.5305,262.788,µm^3,Volume,Image 1,1,,
4.7515,254.129,µm^3,Volume,Image 1,1,,
4.9725,244.672,µm^3,Volume,Image 1,1,,
5.1935,233.079,µm^3,Volume,Image 1,1,,
5.4145,222.752,µm^3,Volume,Image 1,1,,
5.6355,213.527,µm^3,Volume,Image 1,1,,
5.8565,207.525,µm^3,Volume,Image 1,1,,
6.0775,202.666,µm^3,Volume,Image 1,1,,
6.2985,198.494,µm^3,Volume,Image 1,1,,
6.5195,196.275,µm^3,Volume,Image 1,1,,
6.7405,194.181,µm^3,Volume,Image 1,1,,
6.9615,192.702,µm^3,Volume,Image 1,1,,
7.1825,189.394,µm^3,Volume,Image 1,1,,
7.4035,185.026,µm^3,Volume,Image 1,1,,
7.6245,183,µm^3,Volume,Image 1,1,,
7.8455,181.595,µm^3,Volume,Image 1,1,,
8.0665,181.738,µm^3,Volume,Image 1,1,,
8.2875,182.251,µm^3,Volume,Image 1,1,,
8.5085,184.526,µm^3,Volume,Image 1,1,,
8.7295,184.359,µm^3,Volume,Image 1,1,,
8.9505,185.17,µm^3,Volume,Image 1,1,,
9.1715,187.2,µm^3,Volume,Image 1,1,,
9.3925,186.88,µm^3,Volume,Image 1,1,,
9.6135,186.41,µm^3,Volume,Image 1,1,,
9.8345,187.298,µm^3,Volume,Image 1,1,,
10.0555,187.942,µm^3,Volume,Image 1,1,,
10.2765,185.021,µm^3,Volume,Image 1,1,,
10.4975,183.831,µm^3,Volume,Image 1,1,,
10.7185,184.627,µm^3,Volume,Image 1,1,,
10.9395,182.948,µm^3,Volume,Image 1,1,,
11.1605,182.153,µm^3,Volume,Image 1,1,,
11.3815,182.983,µm^3,Volume,Image 1,1,,
11.6025,184.129,µm^3,Volume,Image 1,1,,
11.8235,183.281,µm^3,Volume,Image 1,1,,
12.0445,183.629,µm^3,Volume,Image 1,1,,
12.2655,184.974,µm^3,Volume,Image 1,1,,
12.4865,183.605,µm^3,Volume,Image 1,1,,
12.7075,183.319,µm^3,Volume,Image 1,1,,
12.9285,184.283,µm^3,Volume,Image 1,1,,
13.1495,186.71,µm^3,Volume,Image 1,1,,
13.3705,185.762,µm^3,Volume,Image 1,1,,
13.5915,185.936,µm^3,Volume,Image 1,1,,
13.8125,187.863,µm^3,Volume,Image 1,1,,
14.0335,187.269,µm^3,Volume,Image 1,1,,
14.2545,188.187,µm^3,Volume,Image 1,1,,
14.4755,189.762,µm^3,Volume,Image 1,1,,
14.6965,188.707,µm^3,Volume,Image 1,1,,
14.9175,188.334,µm^3,Volume,Image 1,1,,
15.1385,189.839,µm^3,Volume,Image 1,1,,
15.3595,191.961,µm^3,Volume,Image 1,1,,
15.5805,191.331,µm^3,Volume,Image 1,1,,
15.8015,191.316,µm^3,Volume,Image 1,1,,
16.0225,192.458,µm^3,Volume,Image 1,1,,
16.2435,192.145,µm^3,Volume,Image 1,1,,
16.4645,192.693,µm^3,Volume,Image 1,1,,
16.6855,194.423,µm^3,Volume,Image 1,1,,
16.9065,197.457,µm^3,Volume,Image 1,1,,
17.1275,194.966,µm^3,Volume,Image 1,1,,
17.3485,193.299,µm^3,Volume,Image 1,1,,
17.5695,193.081,µm^3,Volume,Image 1,1,,
17.7905,193.302,µm^3,Volume,Image 1,1,,
18.0115,194.746,µm^3,Volume,Image 1,1,,
18.2325,197.65,µm^3,Volume,Image 1,1,,
18.4535,200.857,µm^3,Volume,Image 1,1,,
18.6745,198.316,µm^3,Volume,Image 1,1,,
18.8955,196.773,µm^3,Volume,Image 1,1,,
19.1165,196.275,µm^3,Volume,Image 1,1,,
19.3375,196.766,µm^3,Volume,Image 1,1,,
19.5585,198.244,µm^3,Volume,Image 1,1,,
19.7795,201.012,µm^3,Volume,Image 1,1,,
20.0005,204.244,µm^3,Volume,Image 1,1,,
20.2215,201.08,µm^3,Volume,Image 1,1,,
20.4425,197.576,µm^3,Volume,Image 1,1,,
20.6635,194.506,µm^3,Volume,Image 1,1,,
20.8845,191.56,µm^3,Volume,Image 1,1,,
21.1055,190.059,µm^3,Volume,Image 1,1,,
21.3265,190.839,µm^3,Volume,Image 1,1,,
21.5475,192.507,µm^3,Volume,Image 1,1,,
21.7685,188.653,µm^3,Volume,Image 1,1,,
21.9895,185.487,µm^3,Volume,Image 1,1,,
22.2105,183.346,µm^3,Volume,Image 1,1,,
22.4315,180.953,µm^3,Volume,Image 1,1,,
22.6525,177.583,µm^3,Volume,Image 1,1,,
22.8735,175.255,µm^3,Volume,Image 1,1,,
23.0945,174.347,µm^3,Volume,Image 1,1,,
23.3155,168.23,µm^3,Volume,Image 1,1,,
23.5365,163.527,µm^3,Volume,Image 1,1,,
23.7575,160.355,µm^3,Volume,Image 1,1,,
23.9785,157.942,µm^3,Volume,Image 1,1,,
24.1995,155.948,µm^3,Volume,Image 1,1,,
24.4205,155.267,µm^3,Volume,Image 1,1,,
24.6415,155.071,µm^3,Volume,Image 1,1,,
24.8625,148.924,µm^3,Volume,Image 1,1,,
25.0835,142.284,µm^3,Volume,Image 1,1,,
25.3045,136.401,µm^3,Volume,Image 1,1,,
25.5255,131.442,µm^3,Volume,Image 1,1,,
25.7465,126.333,µm^3,Volume,Image 1,1,,
25.9675,121.393,µm^3,Volume,Image 1,1,,
26.1885,117.62,µm^3,Volume,Image 1,1,,
26.4095,111.358,µm^3,Volume,Image 1,1,,
26.6305,106.051,µm^3,Volume,Image 1,1,,
26.8515,102.106,µm^3,Volume,Image 1,1,,
27.0725,98.7175,µm^3,Volume,Image 1,1,,
27.2935,95.6486,µm^3,Volume,Image 1,1,,
27.5145,93.587,µm^3,Volume,Image 1,1,,
27.7355,92.0073,µm^3,Volume,Image 1,1,,
27.9565,88.077,µm^3,Volume,Image 1,1,,
28.1775,84.942,µm^3,Volume,Image 1,1,,
28.3985,82.4558,µm^3,Volume,Image 1,1,,
28.6195,80.2552,µm^3,Volume,Image 1,1,,
28.8405,78.4846,µm^3,Volume,Image 1,1,,
29.0615,76.4681,µm^3,Volume,Image 1,1,,
29.2825,71.7701,µm^3,Volume,Image 1,1,,
29.5035,67.9708,µm^3,Volume,Image 1,1,,
