
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.232719,,Surface,ER,1,0,
0.930402,,Surface,ER,1,3,
0.0641084,,Surface,ER,1,4,
0.937368,,Surface,ER,1,5,
0.977767,,Surface,ER,1,6,
0.939713,,Surface,ER,1,7,
0.964232,,Surface,ER,1,8,
0.956702,,Surface,ER,1,9,
0.989574,,Surface,ER,1,10,
0.972875,,Surface,ER,1,12,
0.99187,,Surface,ER,1,13,
0.947612,,Surface,ER,1,14,
1,,Surface,ER,1,15,
0.964667,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0.00455714,,Surface,ER,1,18,
0.920927,,Surface,ER,1,19,
0.937713,,Surface,ER,1,20,
