
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.6544,µm,Surface,Position,1,0,
33.1325,µm,Surface,Position,1,3,
21.1575,µm,Surface,Position,1,4,
32.9282,µm,Surface,Position,1,5,
37.3163,µm,Surface,Position,1,6,
33.0684,µm,Surface,Position,1,7,
22.99,µm,Surface,Position,1,8,
23.0299,µm,Surface,Position,1,9,
19.2394,µm,Surface,Position,1,10,
19.4028,µm,Surface,Position,1,12,
21.7157,µm,Surface,Position,1,13,
19.2821,µm,Surface,Position,1,14,
21.2179,µm,Surface,Position,1,15,
17.6748,µm,Surface,Position,1,16,
9.8841,µm,Surface,Position,1,17,
16.3729,µm,Surface,Position,1,18,
25.2539,µm,Surface,Position,1,19,
25.0189,µm,Surface,Position,1,20,
