
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.312475,,Surface,5,Image 1,1,0,
9.62745,,Surface,5,Image 1,1,3,
0.346336,,Surface,5,Image 1,1,4,
6.62259,,Surface,5,Image 1,1,5,
4.25998,,Surface,5,Image 1,1,6,
28.172,,Surface,5,Image 1,1,7,
8.45308,,Surface,5,Image 1,1,8,
26.2021,,Surface,5,Image 1,1,9,
3.58303,,Surface,5,Image 1,1,10,
17.1611,,Surface,5,Image 1,1,12,
19.5933,,Surface,5,Image 1,1,13,
1.21775,,Surface,5,Image 1,1,14,
10.171,,Surface,5,Image 1,1,15,
0.381626,,Surface,5,Image 1,1,16,
0.185668,,Surface,5,Image 1,1,17,
4.08465,,Surface,5,Image 1,1,18,
5.99458,,Surface,5,Image 1,1,19,
18.9412,,Surface,5,Image 1,1,20,
