
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.498388,8.34402,-1.86325,18.5513,,4,Intensity Outside,Image 1,1,,
0.3315,0.498388,7.75755,-2.6796,18.1947,,4,Intensity Outside,Image 1,1,,
0.5525,0.498388,6.88334,-3.44267,17.2094,,4,Intensity Outside,Image 1,1,,
0.7735,0.498388,5.93371,-3.96871,15.8361,,4,Intensity Outside,Image 1,1,,
0.9945,0.498388,5.03171,-3.9673,14.0307,,4,Intensity Outside,Image 1,1,,
1.2155,0.498388,4.35178,-3.89018,12.5937,,4,Intensity Outside,Image 1,1,,
1.4365,0.498388,3.78984,-3.86052,11.4402,,4,Intensity Outside,Image 1,1,,
1.6575,0.498388,3.28659,-3.91857,10.4917,,4,Intensity Outside,Image 1,1,,
1.8785,0.498388,2.86402,-3.89983,9.62788,,4,Intensity Outside,Image 1,1,,
2.0995,0.498388,2.52875,-3.83621,8.89371,,4,Intensity Outside,Image 1,1,,
2.3205,0.498388,2.30193,-3.74293,8.34678,,4,Intensity Outside,Image 1,1,,
2.5415,0.498388,2.14713,-3.73344,8.02771,,4,Intensity Outside,Image 1,1,,
2.7625,0.498388,2.03549,-3.69919,7.77018,,4,Intensity Outside,Image 1,1,,
2.9835,0.498388,1.96745,-3.7518,7.6867,,4,Intensity Outside,Image 1,1,,
3.2045,0.498388,1.92298,-3.83563,7.6816,,4,Intensity Outside,Image 1,1,,
3.4255,0.498388,1.87245,-3.89134,7.63623,,4,Intensity Outside,Image 1,1,,
3.6465,0.498388,1.82564,-3.95255,7.60383,,4,Intensity Outside,Image 1,1,,
3.8675,0.498388,1.78371,-3.90336,7.47078,,4,Intensity Outside,Image 1,1,,
4.0885,0.498388,1.72028,-3.81976,7.26032,,4,Intensity Outside,Image 1,1,,
4.3095,0.498388,1.58555,-3.56418,6.73527,,4,Intensity Outside,Image 1,1,,
4.5305,0.498388,1.41202,-3.21248,6.03652,,4,Intensity Outside,Image 1,1,,
4.7515,0.498388,1.21989,-2.79764,5.23742,,4,Intensity Outside,Image 1,1,,
4.9725,0.498388,1.05554,-2.39246,4.50354,,4,Intensity Outside,Image 1,1,,
5.1935,0.498388,0.938054,-2.18013,4.05623,,4,Intensity Outside,Image 1,1,,
5.4145,0.498388,0.854604,-2.11022,3.81942,,4,Intensity Outside,Image 1,1,,
5.6355,0.498388,0.785435,-2.11052,3.68139,,4,Intensity Outside,Image 1,1,,
5.8565,0.498388,0.719669,-2.06142,3.50076,,4,Intensity Outside,Image 1,1,,
6.0775,0.498388,0.660236,-1.90638,3.22685,,4,Intensity Outside,Image 1,1,,
6.2985,0.498388,0.610422,-1.71409,2.93494,,4,Intensity Outside,Image 1,1,,
6.5195,0.498388,0.568903,-1.55901,2.69682,,4,Intensity Outside,Image 1,1,,
6.7405,0.498388,0.543641,-1.54025,2.62753,,4,Intensity Outside,Image 1,1,,
6.9615,0.498388,0.521982,-1.65526,2.69922,,4,Intensity Outside,Image 1,1,,
7.1825,0.498388,0.475756,-1.67282,2.62433,,4,Intensity Outside,Image 1,1,,
7.4035,0.498388,0.419219,-1.55445,2.39289,,4,Intensity Outside,Image 1,1,,
7.6245,0.498388,0.379057,-1.4042,2.16231,,4,Intensity Outside,Image 1,1,,
7.8455,0.498388,0.350391,-1.26989,1.97067,,4,Intensity Outside,Image 1,1,,
8.0665,0.498388,0.332307,-1.19745,1.86206,,4,Intensity Outside,Image 1,1,,
8.2875,0.498388,0.320263,-1.20289,1.84341,,4,Intensity Outside,Image 1,1,,
8.5085,0.498388,0.309185,-1.18773,1.8061,,4,Intensity Outside,Image 1,1,,
8.7295,0.498388,0.297576,-1.13623,1.73139,,4,Intensity Outside,Image 1,1,,
8.9505,0.498388,0.284492,-1.08521,1.65419,,4,Intensity Outside,Image 1,1,,
9.1715,0.498388,0.272745,-1.06162,1.60711,,4,Intensity Outside,Image 1,1,,
9.3925,0.498388,0.25726,-1.03506,1.54958,,4,Intensity Outside,Image 1,1,,
9.6135,0.498388,0.2421,-1.0056,1.4898,,4,Intensity Outside,Image 1,1,,
9.8345,0.498388,0.229846,-0.967648,1.42734,,4,Intensity Outside,Image 1,1,,
10.0555,0.498388,0.221958,-0.916879,1.36079,,4,Intensity Outside,Image 1,1,,
10.2765,0.498388,0.215732,-0.903347,1.33481,,4,Intensity Outside,Image 1,1,,
10.4975,0.498388,0.21023,-0.922904,1.34336,,4,Intensity Outside,Image 1,1,,
10.7185,0.498388,0.211826,-0.983239,1.40689,,4,Intensity Outside,Image 1,1,,
10.9395,0.498388,0.211825,-1.03901,1.46266,,4,Intensity Outside,Image 1,1,,
11.1605,0.498388,0.204621,-1.0255,1.43475,,4,Intensity Outside,Image 1,1,,
11.3815,0.498388,0.194946,-1.01802,1.40791,,4,Intensity Outside,Image 1,1,,
11.6025,0.498388,0.182633,-0.925989,1.29125,,4,Intensity Outside,Image 1,1,,
11.8235,0.498388,0.174529,-0.857924,1.20698,,4,Intensity Outside,Image 1,1,,
12.0445,0.498388,0.176491,-0.91047,1.26345,,4,Intensity Outside,Image 1,1,,
12.2655,0.498388,0.180336,-0.951159,1.31183,,4,Intensity Outside,Image 1,1,,
12.4865,0.498388,0.180984,-0.938077,1.30004,,4,Intensity Outside,Image 1,1,,
12.7075,0.498388,0.175587,-0.932468,1.28364,,4,Intensity Outside,Image 1,1,,
12.9285,0.498388,0.163038,-0.88832,1.2144,,4,Intensity Outside,Image 1,1,,
13.1495,0.498388,0.148924,-0.825444,1.12329,,4,Intensity Outside,Image 1,1,,
13.3705,0.498388,0.144726,-0.813714,1.10317,,4,Intensity Outside,Image 1,1,,
13.5915,0.498388,0.146017,-0.862942,1.15498,,4,Intensity Outside,Image 1,1,,
13.8125,0.498388,0.143738,-0.816183,1.10366,,4,Intensity Outside,Image 1,1,,
14.0335,0.498388,0.142703,-0.746017,1.03142,,4,Intensity Outside,Image 1,1,,
14.2545,0.498388,0.140822,-0.710877,0.992521,,4,Intensity Outside,Image 1,1,,
14.4755,0.498388,0.142021,-0.772396,1.05644,,4,Intensity Outside,Image 1,1,,
14.6965,0.498388,0.149137,-0.928329,1.2266,,4,Intensity Outside,Image 1,1,,
14.9175,0.498388,0.152739,-1.03555,1.34103,,4,Intensity Outside,Image 1,1,,
15.1385,0.498388,0.145617,-0.980903,1.27214,,4,Intensity Outside,Image 1,1,,
15.3595,0.498388,0.133692,-0.880679,1.14806,,4,Intensity Outside,Image 1,1,,
15.5805,0.498388,0.121226,-0.767761,1.01021,,4,Intensity Outside,Image 1,1,,
15.8015,0.498388,0.111693,-0.670175,0.893562,,4,Intensity Outside,Image 1,1,,
16.0225,0.498388,0.105736,-0.620634,0.832107,,4,Intensity Outside,Image 1,1,,
16.2435,0.498388,0.104159,-0.610235,0.818553,,4,Intensity Outside,Image 1,1,,
16.4645,0.498388,0.102017,-0.595822,0.799857,,4,Intensity Outside,Image 1,1,,
16.6855,0.498388,0.0985665,-0.619272,0.816405,,4,Intensity Outside,Image 1,1,,
16.9065,0.498388,0.0967961,-0.669822,0.863414,,4,Intensity Outside,Image 1,1,,
