
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.852651,µm,Surface,M,1,0,
0,µm,Surface,M,1,3,
1.63828,µm,Surface,M,1,4,
-0.00347257,µm,Surface,M,1,5,
0.0130302,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
-0.156845,µm,Surface,M,1,9,
0.0163526,µm,Surface,M,1,10,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.368524,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0.617546,µm,Surface,M,1,16,
1.95249,µm,Surface,M,1,17,
0.147283,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
