
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.02857,µm,Surface,Position,1,0,
2.07407,µm,Surface,Position,1,3,
2.91667,µm,Surface,Position,1,4,
2.4,µm,Surface,Position,1,5,
2.8,µm,Surface,Position,1,6,
2.73158,µm,Surface,Position,1,7,
2.22979,µm,Surface,Position,1,8,
2.4,µm,Surface,Position,1,9,
2.7122,µm,Surface,Position,1,10,
2.81818,µm,Surface,Position,1,12,
3,µm,Surface,Position,1,13,
2.9283,µm,Surface,Position,1,14,
2.8,µm,Surface,Position,1,15,
2.96154,µm,Surface,Position,1,16,
3,µm,Surface,Position,1,17,
2.92105,µm,Surface,Position,1,18,
2.52105,µm,Surface,Position,1,19,
2.50789,µm,Surface,Position,1,20,
