
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
221,,Surface,7,Image 1,1,0,
299,,Surface,7,Image 1,1,3,
105,,Surface,7,Image 1,1,4,
101,,Surface,7,Image 1,1,5,
314,,Surface,7,Image 1,1,6,
491,,Surface,7,Image 1,1,7,
766,,Surface,7,Image 1,1,8,
121,,Surface,7,Image 1,1,9,
573,,Surface,7,Image 1,1,10,
173,,Surface,7,Image 1,1,12,
293,,Surface,7,Image 1,1,13,
745,,Surface,7,Image 1,1,14,
132,,Surface,7,Image 1,1,15,
314,,Surface,7,Image 1,1,16,
59,,Surface,7,Image 1,1,17,
364,,Surface,7,Image 1,1,18,
1393,,Surface,7,Image 1,1,19,
1375,,Surface,7,Image 1,1,20,
