
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.547037,7.46858,-10.114,25.0512,,1,Intensity Outside,Image 1,1,,
0.3315,0.547037,7.86836,-11.5116,27.2483,,1,Intensity Outside,Image 1,1,,
0.5525,0.547037,7.63986,-12.2826,27.5623,,1,Intensity Outside,Image 1,1,,
0.7735,0.547037,6.6616,-11.7033,25.0265,,1,Intensity Outside,Image 1,1,,
0.9945,0.547037,5.58956,-10.8957,22.0748,,1,Intensity Outside,Image 1,1,,
1.2155,0.547037,4.69306,-9.87089,19.257,,1,Intensity Outside,Image 1,1,,
1.4365,0.547037,3.97482,-8.96449,16.9141,,1,Intensity Outside,Image 1,1,,
1.6575,0.547037,3.465,-8.71104,15.641,,1,Intensity Outside,Image 1,1,,
1.8785,0.547037,3.18748,-9.20646,15.5814,,1,Intensity Outside,Image 1,1,,
2.0995,0.547037,2.9808,-9.59337,15.555,,1,Intensity Outside,Image 1,1,,
2.3205,0.547037,2.82566,-9.86987,15.5212,,1,Intensity Outside,Image 1,1,,
2.5415,0.547037,2.65202,-9.96699,15.271,,1,Intensity Outside,Image 1,1,,
2.7625,0.547037,2.42455,-9.01682,13.8659,,1,Intensity Outside,Image 1,1,,
2.9835,0.547037,2.261,-8.0061,12.5281,,1,Intensity Outside,Image 1,1,,
3.2045,0.547037,2.1553,-7.6518,11.9624,,1,Intensity Outside,Image 1,1,,
3.4255,0.547037,2.04506,-7.55874,11.6489,,1,Intensity Outside,Image 1,1,,
3.6465,0.547037,1.95688,-7.56026,11.474,,1,Intensity Outside,Image 1,1,,
3.8675,0.547037,1.90107,-7.37897,11.1811,,1,Intensity Outside,Image 1,1,,
4.0885,0.547037,1.83381,-6.81921,10.4868,,1,Intensity Outside,Image 1,1,,
4.3095,0.547037,1.73196,-6.30436,9.76828,,1,Intensity Outside,Image 1,1,,
4.5305,0.547037,1.5685,-5.7894,8.9264,,1,Intensity Outside,Image 1,1,,
4.7515,0.547037,1.3749,-5.32697,8.07677,,1,Intensity Outside,Image 1,1,,
4.9725,0.547037,1.20996,-4.83682,7.25673,,1,Intensity Outside,Image 1,1,,
5.1935,0.547037,1.04709,-3.82886,5.92304,,1,Intensity Outside,Image 1,1,,
5.4145,0.547037,0.935462,-3.28251,5.15343,,1,Intensity Outside,Image 1,1,,
5.6355,0.547037,0.915174,-3.57553,5.40588,,1,Intensity Outside,Image 1,1,,
5.8565,0.547037,0.961521,-4.4105,6.33354,,1,Intensity Outside,Image 1,1,,
6.0775,0.547037,0.992056,-4.98102,6.96513,,1,Intensity Outside,Image 1,1,,
6.2985,0.547037,0.938207,-4.40137,6.27779,,1,Intensity Outside,Image 1,1,,
6.5195,0.547037,0.872338,-3.83079,5.57547,,1,Intensity Outside,Image 1,1,,
6.7405,0.547037,0.833064,-3.8288,5.49492,,1,Intensity Outside,Image 1,1,,
6.9615,0.547037,0.754309,-3.49651,5.00513,,1,Intensity Outside,Image 1,1,,
7.1825,0.547037,0.631294,-3.09828,4.36087,,1,Intensity Outside,Image 1,1,,
7.4035,0.547037,0.516645,-2.81199,3.84527,,1,Intensity Outside,Image 1,1,,
7.6245,0.547037,0.447833,-2.89196,3.78763,,1,Intensity Outside,Image 1,1,,
7.8455,0.547037,0.387185,-2.65469,3.42906,,1,Intensity Outside,Image 1,1,,
8.0665,0.547037,0.32279,-2.16494,2.81052,,1,Intensity Outside,Image 1,1,,
8.2875,0.547037,0.288812,-2.0464,2.62402,,1,Intensity Outside,Image 1,1,,
8.5085,0.547037,0.251808,-1.80455,2.30817,,1,Intensity Outside,Image 1,1,,
8.7295,0.547037,0.215255,-1.48322,1.91373,,1,Intensity Outside,Image 1,1,,
8.9505,0.547037,0.203377,-1.46254,1.8693,,1,Intensity Outside,Image 1,1,,
9.1715,0.547037,0.190037,-1.45829,1.83836,,1,Intensity Outside,Image 1,1,,
9.3925,0.547037,0.164308,-1.31269,1.64131,,1,Intensity Outside,Image 1,1,,
9.6135,0.547037,0.134393,-1.2008,1.46958,,1,Intensity Outside,Image 1,1,,
9.8345,0.547037,0.122544,-1.26707,1.51216,,1,Intensity Outside,Image 1,1,,
10.0555,0.547037,0.130533,-1.46057,1.72164,,1,Intensity Outside,Image 1,1,,
10.2765,0.547037,0.14114,-1.59507,1.87735,,1,Intensity Outside,Image 1,1,,
