
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.3825,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.86059,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-6.11442,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.65629,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.0444,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.7965,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.28189,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-4.24193,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-8.03244,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-7.86909,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-5.55615,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-7.98981,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-6.05401,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-9.59708,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-17.3878,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-10.899,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.01801,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.25297,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
