
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0471357,,Surface,6,Image 1,1,0,
0.576082,,Surface,6,Image 1,1,3,
0.545533,,Surface,6,Image 1,1,4,
0.858982,,Surface,6,Image 1,1,5,
0.742241,,Surface,6,Image 1,1,6,
0.909687,,Surface,6,Image 1,1,7,
0.584888,,Surface,6,Image 1,1,8,
1.80397,,Surface,6,Image 1,1,9,
0.466534,,Surface,6,Image 1,1,10,
1.01062,,Surface,6,Image 1,1,12,
2.76572,,Surface,6,Image 1,1,13,
0.229302,,Surface,6,Image 1,1,14,
0.620677,,Surface,6,Image 1,1,15,
0.0796264,,Surface,6,Image 1,1,16,
0.12447,,Surface,6,Image 1,1,17,
0.723749,,Surface,6,Image 1,1,18,
1.20016,,Surface,6,Image 1,1,19,
0.864238,,Surface,6,Image 1,1,20,
