
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
5.98687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.84183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
8.47221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
15.3697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
16.5479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
7.61578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
8.61086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
9.05892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
9.85513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.0822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
10.7585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
16.7347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.4356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
18.7753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
20.9179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
10.3671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.5237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
