
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.110597,,Surface,6,Image 1,1,0,
1.02936,,Surface,6,Image 1,1,3,
0.897309,,Surface,6,Image 1,1,4,
1.00993,,Surface,6,Image 1,1,5,
1.87023,,Surface,6,Image 1,1,6,
1.26325,,Surface,6,Image 1,1,7,
1.30287,,Surface,6,Image 1,1,8,
1.95639,,Surface,6,Image 1,1,9,
1.53285,,Surface,6,Image 1,1,10,
1.33112,,Surface,6,Image 1,1,12,
3.45033,,Surface,6,Image 1,1,13,
0.497385,,Surface,6,Image 1,1,14,
0.941929,,Surface,6,Image 1,1,15,
0.237089,,Surface,6,Image 1,1,16,
0.200502,,Surface,6,Image 1,1,17,
1.47018,,Surface,6,Image 1,1,18,
2.4186,,Surface,6,Image 1,1,19,
1.9797,,Surface,6,Image 1,1,20,
