
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.492031,,Surface,1,Image 1,1,0,
0.87354,,Surface,1,Image 1,1,3,
0.791616,,Surface,1,Image 1,1,4,
0.208995,,Surface,1,Image 1,1,5,
0.438565,,Surface,1,Image 1,1,6,
1.25728,,Surface,1,Image 1,1,7,
1.94004,,Surface,1,Image 1,1,8,
0.688785,,Surface,1,Image 1,1,9,
0.882278,,Surface,1,Image 1,1,10,
1.75463,,Surface,1,Image 1,1,12,
1.87975,,Surface,1,Image 1,1,13,
3.24471,,Surface,1,Image 1,1,14,
4.74683,,Surface,1,Image 1,1,15,
0.83196,,Surface,1,Image 1,1,16,
1.08817,,Surface,1,Image 1,1,17,
0.353611,,Surface,1,Image 1,1,18,
6.28038,,Surface,1,Image 1,1,19,
10.3625,,Surface,1,Image 1,1,20,
