
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11.4501,,Surface,5,Image 1,1,0,
559.952,,Surface,5,Image 1,1,3,
12.4443,,Surface,5,Image 1,1,4,
319.566,,Surface,5,Image 1,1,5,
117.716,,Surface,5,Image 1,1,6,
1598.94,,Surface,5,Image 1,1,7,
803.245,,Surface,5,Image 1,1,8,
1081.28,,Surface,5,Image 1,1,9,
134.696,,Surface,5,Image 1,1,10,
604.027,,Surface,5,Image 1,1,12,
1614.96,,Surface,5,Image 1,1,13,
99.1505,,Surface,5,Image 1,1,14,
642.37,,Surface,5,Image 1,1,15,
13.1403,,Surface,5,Image 1,1,16,
4.93398,,Surface,5,Image 1,1,17,
231.471,,Surface,5,Image 1,1,18,
2465.47,,Surface,5,Image 1,1,19,
3249.51,,Surface,5,Image 1,1,20,
