
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0156127,µm^3,Surface,1,0,
0.0162778,µm^3,Surface,1,3,
0.00596015,µm^3,Surface,1,4,
0.00323138,µm^3,Surface,1,5,
0.0263673,µm^3,Surface,1,6,
0.0284184,µm^3,Surface,1,7,
0.0427899,µm^3,Surface,1,8,
0.00284655,µm^3,Surface,1,9,
0.0304265,µm^3,Surface,1,10,
0.00646254,µm^3,Surface,1,12,
0.013483,µm^3,Surface,1,13,
0.0380787,µm^3,Surface,1,14,
0.0055367,µm^3,Surface,1,15,
0.0179034,µm^3,Surface,1,16,
0.00207637,µm^3,Surface,1,17,
0.0289649,µm^3,Surface,1,18,
0.0738151,µm^3,Surface,1,19,
0.0736643,µm^3,Surface,1,20,
