
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.807473,,Surface,4,Image 1,1,0,
1.00548,,Surface,4,Image 1,1,3,
0.692159,,Surface,4,Image 1,1,4,
3.05315,,Surface,4,Image 1,1,5,
2.65517,,Surface,4,Image 1,1,6,
1.4979,,Surface,4,Image 1,1,7,
4.79526,,Surface,4,Image 1,1,8,
1.94104,,Surface,4,Image 1,1,9,
10.8799,,Surface,4,Image 1,1,10,
5.52898,,Surface,4,Image 1,1,12,
2.07655,,Surface,4,Image 1,1,13,
2.26944,,Surface,4,Image 1,1,14,
2.93179,,Surface,4,Image 1,1,15,
1.22612,,Surface,4,Image 1,1,16,
1.39828,,Surface,4,Image 1,1,17,
0.378757,,Surface,4,Image 1,1,18,
3.26239,,Surface,4,Image 1,1,19,
7.28981,,Surface,4,Image 1,1,20,
