
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.6332,µm,Surface,Distance from Origin,1,0,
51.5358,µm,Surface,Distance from Origin,1,3,
51.574,µm,Surface,Distance from Origin,1,4,
47.5826,µm,Surface,Distance from Origin,1,5,
47.3077,µm,Surface,Distance from Origin,1,6,
41.5897,µm,Surface,Distance from Origin,1,7,
41.3347,µm,Surface,Distance from Origin,1,8,
40.3775,µm,Surface,Distance from Origin,1,9,
41.2518,µm,Surface,Distance from Origin,1,10,
39.811,µm,Surface,Distance from Origin,1,12,
38.933,µm,Surface,Distance from Origin,1,13,
38.6608,µm,Surface,Distance from Origin,1,14,
32.8897,µm,Surface,Distance from Origin,1,15,
31.597,µm,Surface,Distance from Origin,1,16,
35.0631,µm,Surface,Distance from Origin,1,17,
28.1592,µm,Surface,Distance from Origin,1,18,
39.6038,µm,Surface,Distance from Origin,1,19,
39.3681,µm,Surface,Distance from Origin,1,20,
