
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0601087,,Surface,6,Image 1,1,0,
9.89034,,Surface,6,Image 1,1,3,
3.9706,,Surface,6,Image 1,1,4,
5.21588,,Surface,6,Image 1,1,5,
20.8582,,Surface,6,Image 1,1,6,
32.5243,,Surface,6,Image 1,1,7,
19.046,,Surface,6,Image 1,1,8,
19.5888,,Surface,6,Image 1,1,9,
13.0283,,Surface,6,Image 1,1,10,
11.773,,Surface,6,Image 1,1,12,
140.41,,Surface,6,Image 1,1,13,
3.22453,,Surface,6,Image 1,1,14,
3.63596,,Surface,6,Image 1,1,15,
0.256182,,Surface,6,Image 1,1,16,
0.140124,,Surface,6,Image 1,1,17,
25.4037,,Surface,6,Image 1,1,18,
133.562,,Surface,6,Image 1,1,19,
66.4454,,Surface,6,Image 1,1,20,
