
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.71086,µm,Surface,M,1,3,
4.24864,µm,Surface,M,1,4,
3.5314,µm,Surface,M,1,5,
1.56972,µm,Surface,M,1,6,
1.19643,µm,Surface,M,1,8,
0.31767,µm,Surface,M,1,19,
0.943712,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.563028,µm,Surface,M,1,22,
0.115792,µm,Surface,M,1,23,
1.45127,µm,Surface,M,1,24,
2.3608,µm,Surface,M,1,25,
2.31565,µm,Surface,M,1,26,
1.72896,µm,Surface,M,1,28,
1.60452,µm,Surface,M,1,29,
1.37327,µm,Surface,M,1,30,
0.570947,µm,Surface,M,1,31,
0.404792,µm,Surface,M,1,32,
1.72568,µm,Surface,M,1,33,
1.29472,µm,Surface,M,1,35,
1.16922,µm,Surface,M,1,36,
1.93631,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0.688401,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.194493,µm,Surface,M,1,42,
1.1166,µm,Surface,M,1,43,
0.661264,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.470527,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.52074,µm,Surface,M,1,48,
1.85041,µm,Surface,M,1,49,
1.05336,µm,Surface,M,1,50,
0.102431,µm,Surface,M,1,51,
1.52499,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0.22888,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0.204707,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0.337245,µm,Surface,M,1,62,
0.719321,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.0426229,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0.696217,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0.192644,µm,Surface,M,1,70,
0.0629026,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.0735596,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.183887,µm,Surface,M,1,76,
0.0811038,µm,Surface,M,1,77,
0.458965,µm,Surface,M,1,78,
0.516825,µm,Surface,M,1,79,
0.701131,µm,Surface,M,1,80,
1.03559,µm,Surface,M,1,81,
0.97504,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.0052234,µm,Surface,M,1,84,
0.00941476,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
-0.0176565,µm,Surface,M,1,88,
0.080112,µm,Surface,M,1,89,
0.165268,µm,Surface,M,1,90,
2.68631,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0.115243,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.1854,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.0384251,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
-0.0319178,µm,Surface,M,1,106,
2.02,µm,Surface,M,1,107,
0.16838,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0.252697,µm,Surface,M,1,114,
0.0163462,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.656499,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
-0.0432219,µm,Surface,M,1,120,
-0.0757077,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0.122133,µm,Surface,M,1,133,
0.225007,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0.659799,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0.140494,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.477906,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.136814,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0.562118,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0.125034,µm,Surface,M,1,149,
0.105197,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0.756695,µm,Surface,M,1,155,
0.0761696,µm,Surface,M,1,156,
0.706637,µm,Surface,M,1,157,
0.52476,µm,Surface,M,1,158,
0.288202,µm,Surface,M,1,159,
0.053771,µm,Surface,M,1,160,
0.096949,µm,Surface,M,1,161,
0.307606,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
-0.0411482,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.760375,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0.10064,µm,Surface,M,1,169,
0.929771,µm,Surface,M,1,170,
1.06947,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0.412316,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0.287551,µm,Surface,M,1,176,
0.745594,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0.841037,µm,Surface,M,1,179,
0.33338,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0.556246,µm,Surface,M,1,182,
0.174733,µm,Surface,M,1,183,
0.397915,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0.966535,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.196692,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0.0442452,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0.158481,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0.0173542,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0.131905,µm,Surface,M,1,201,
1.42937,µm,Surface,M,1,202,
1.99355,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0.0997808,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.425868,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.177225,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0.219222,µm,Surface,M,1,218,
-0.112476,µm,Surface,M,1,219,
1.64207,µm,Surface,M,1,220,
-0.0289071,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0.250766,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0.18846,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0.65604,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0.0725849,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0.763275,µm,Surface,M,1,239,
0.880059,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0.922062,µm,Surface,M,1,247,
0.194943,µm,Surface,M,1,248,
0.144047,µm,Surface,M,1,249,
0,µm,Surface,M,1,250,
0.229228,µm,Surface,M,1,251,
0,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0.237032,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0.474906,µm,Surface,M,1,257,
0.0143155,µm,Surface,M,1,258,
0.437395,µm,Surface,M,1,259,
0.257495,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
1.20146,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0.500788,µm,Surface,M,1,267,
0,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0,µm,Surface,M,1,273,
0.458171,µm,Surface,M,1,274,
0.38041,µm,Surface,M,1,275,
0.133798,µm,Surface,M,1,276,
1.29361,µm,Surface,M,1,277,
0.916648,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0.54682,µm,Surface,M,1,280,
0,µm,Surface,M,1,281,
0.0501265,µm,Surface,M,1,282,
0.0736206,µm,Surface,M,1,283,
0.0290885,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
0,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
