
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.32094,,Surface,2,Image 1,1,3,
2.90491,,Surface,2,Image 1,1,4,
1.98891,,Surface,2,Image 1,1,5,
2.05864,,Surface,2,Image 1,1,6,
2.29954,,Surface,2,Image 1,1,8,
3.60975,,Surface,2,Image 1,1,19,
1.50004,,Surface,2,Image 1,1,20,
27.1108,,Surface,2,Image 1,1,21,
1.66492,,Surface,2,Image 1,1,22,
2.61557,,Surface,2,Image 1,1,23,
2.73385,,Surface,2,Image 1,1,24,
5.446,,Surface,2,Image 1,1,25,
2.29299,,Surface,2,Image 1,1,26,
1.46293,,Surface,2,Image 1,1,28,
2.12373,,Surface,2,Image 1,1,29,
4.88429,,Surface,2,Image 1,1,30,
1.52201,,Surface,2,Image 1,1,31,
1.12518,,Surface,2,Image 1,1,32,
0.61986,,Surface,2,Image 1,1,33,
2.27204,,Surface,2,Image 1,1,35,
1.11862,,Surface,2,Image 1,1,36,
3.49911,,Surface,2,Image 1,1,37,
14.892,,Surface,2,Image 1,1,38,
13.6565,,Surface,2,Image 1,1,39,
4.62136,,Surface,2,Image 1,1,40,
13.9189,,Surface,2,Image 1,1,41,
5.65839,,Surface,2,Image 1,1,42,
4.33283,,Surface,2,Image 1,1,43,
6.41733,,Surface,2,Image 1,1,44,
26.1542,,Surface,2,Image 1,1,45,
6.69535,,Surface,2,Image 1,1,46,
6.98686,,Surface,2,Image 1,1,47,
12.7131,,Surface,2,Image 1,1,48,
5.32752,,Surface,2,Image 1,1,49,
8.72095,,Surface,2,Image 1,1,50,
29.208,,Surface,2,Image 1,1,51,
2.17152,,Surface,2,Image 1,1,52,
5.1647,,Surface,2,Image 1,1,53,
15.0114,,Surface,2,Image 1,1,54,
2.72122,,Surface,2,Image 1,1,55,
6.76791,,Surface,2,Image 1,1,56,
19.5023,,Surface,2,Image 1,1,57,
37.3941,,Surface,2,Image 1,1,58,
2.33588,,Surface,2,Image 1,1,60,
92.6554,,Surface,2,Image 1,1,61,
34.8157,,Surface,2,Image 1,1,62,
4.47296,,Surface,2,Image 1,1,63,
12.0788,,Surface,2,Image 1,1,64,
28.7118,,Surface,2,Image 1,1,65,
