
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
779.558,,Surface,1,Image 1,1,3,
19024.5,,Surface,1,Image 1,1,4,
1025.54,,Surface,1,Image 1,1,5,
1264.66,,Surface,1,Image 1,1,6,
2246.21,,Surface,1,Image 1,1,8,
5863.63,,Surface,1,Image 1,1,19,
2921.16,,Surface,1,Image 1,1,20,
1261.3,,Surface,1,Image 1,1,21,
2136.07,,Surface,1,Image 1,1,22,
1031.14,,Surface,1,Image 1,1,23,
3955.25,,Surface,1,Image 1,1,24,
6009.48,,Surface,1,Image 1,1,25,
1339.38,,Surface,1,Image 1,1,26,
11934.5,,Surface,1,Image 1,1,28,
4192.72,,Surface,1,Image 1,1,29,
8123.96,,Surface,1,Image 1,1,30,
1054.75,,Surface,1,Image 1,1,31,
3815.56,,Surface,1,Image 1,1,32,
530.62,,Surface,1,Image 1,1,33,
3876.61,,Surface,1,Image 1,1,35,
1041.49,,Surface,1,Image 1,1,36,
4006.44,,Surface,1,Image 1,1,37,
806.027,,Surface,1,Image 1,1,38,
22487.3,,Surface,1,Image 1,1,39,
3993.11,,Surface,1,Image 1,1,40,
3634.9,,Surface,1,Image 1,1,41,
8855.93,,Surface,1,Image 1,1,42,
7869.68,,Surface,1,Image 1,1,43,
8491.71,,Surface,1,Image 1,1,44,
17654,,Surface,1,Image 1,1,45,
1696.65,,Surface,1,Image 1,1,46,
15468.7,,Surface,1,Image 1,1,47,
18240.5,,Surface,1,Image 1,1,48,
10165.3,,Surface,1,Image 1,1,49,
11603.7,,Surface,1,Image 1,1,50,
963.22,,Surface,1,Image 1,1,51,
2778.53,,Surface,1,Image 1,1,52,
4133.34,,Surface,1,Image 1,1,53,
6596.63,,Surface,1,Image 1,1,54,
3891.26,,Surface,1,Image 1,1,55,
21602.2,,Surface,1,Image 1,1,56,
28825.1,,Surface,1,Image 1,1,57,
3472.6,,Surface,1,Image 1,1,58,
7927.64,,Surface,1,Image 1,1,60,
9888,,Surface,1,Image 1,1,61,
6827.16,,Surface,1,Image 1,1,62,
5091.35,,Surface,1,Image 1,1,63,
23753.1,,Surface,1,Image 1,1,64,
13651.3,,Surface,1,Image 1,1,65,
19658.1,,Surface,1,Image 1,1,66,
5737.71,,Surface,1,Image 1,1,67,
7312.94,,Surface,1,Image 1,1,68,
13222.9,,Surface,1,Image 1,1,69,
13588.5,,Surface,1,Image 1,1,70,
5939.33,,Surface,1,Image 1,1,71,
19173.7,,Surface,1,Image 1,1,72,
1656.83,,Surface,1,Image 1,1,73,
6480.21,,Surface,1,Image 1,1,74,
3040.17,,Surface,1,Image 1,1,75,
24578.6,,Surface,1,Image 1,1,76,
1158.05,,Surface,1,Image 1,1,77,
4277.43,,Surface,1,Image 1,1,78,
9951.12,,Surface,1,Image 1,1,79,
4718.42,,Surface,1,Image 1,1,80,
5796.15,,Surface,1,Image 1,1,81,
431.278,,Surface,1,Image 1,1,82,
14736.1,,Surface,1,Image 1,1,83,
10705.3,,Surface,1,Image 1,1,84,
7660.22,,Surface,1,Image 1,1,85,
2077.62,,Surface,1,Image 1,1,86,
12028.6,,Surface,1,Image 1,1,87,
770.483,,Surface,1,Image 1,1,88,
1327.48,,Surface,1,Image 1,1,89,
4292.24,,Surface,1,Image 1,1,90,
5441.15,,Surface,1,Image 1,1,91,
2335.06,,Surface,1,Image 1,1,92,
12957.7,,Surface,1,Image 1,1,93,
13258.2,,Surface,1,Image 1,1,95,
3356.84,,Surface,1,Image 1,1,96,
6820.35,,Surface,1,Image 1,1,97,
7070.58,,Surface,1,Image 1,1,98,
5890.1,,Surface,1,Image 1,1,99,
6303.57,,Surface,1,Image 1,1,100,
730.536,,Surface,1,Image 1,1,101,
5718.87,,Surface,1,Image 1,1,102,
4249.17,,Surface,1,Image 1,1,103,
2493.01,,Surface,1,Image 1,1,104,
30278,,Surface,1,Image 1,1,105,
10260.7,,Surface,1,Image 1,1,106,
8820.04,,Surface,1,Image 1,1,107,
4567.98,,Surface,1,Image 1,1,108,
24624.6,,Surface,1,Image 1,1,109,
5189.41,,Surface,1,Image 1,1,110,
15308.3,,Surface,1,Image 1,1,111,
8421.59,,Surface,1,Image 1,1,112,
3390.07,,Surface,1,Image 1,1,113,
766.582,,Surface,1,Image 1,1,114,
917.549,,Surface,1,Image 1,1,115,
5701.37,,Surface,1,Image 1,1,116,
6507.33,,Surface,1,Image 1,1,117,
3332.69,,Surface,1,Image 1,1,118,
1621.13,,Surface,1,Image 1,1,119,
4085.21,,Surface,1,Image 1,1,120,
1109.78,,Surface,1,Image 1,1,121,
4412.82,,Surface,1,Image 1,1,122,
4131.86,,Surface,1,Image 1,1,123,
1946,,Surface,1,Image 1,1,124,
682.677,,Surface,1,Image 1,1,125,
9151.36,,Surface,1,Image 1,1,126,
15102.9,,Surface,1,Image 1,1,127,
1191.7,,Surface,1,Image 1,1,128,
9818.23,,Surface,1,Image 1,1,129,
8354.64,,Surface,1,Image 1,1,130,
5813.3,,Surface,1,Image 1,1,131,
4733.89,,Surface,1,Image 1,1,132,
2260.42,,Surface,1,Image 1,1,133,
5576.75,,Surface,1,Image 1,1,134,
6360.38,,Surface,1,Image 1,1,135,
16877.9,,Surface,1,Image 1,1,136,
1422.77,,Surface,1,Image 1,1,137,
6776.78,,Surface,1,Image 1,1,138,
4366.33,,Surface,1,Image 1,1,139,
740.415,,Surface,1,Image 1,1,140,
30698,,Surface,1,Image 1,1,141,
5867.68,,Surface,1,Image 1,1,142,
10845.8,,Surface,1,Image 1,1,143,
7287.63,,Surface,1,Image 1,1,144,
15571.8,,Surface,1,Image 1,1,145,
4713.57,,Surface,1,Image 1,1,146,
10160.2,,Surface,1,Image 1,1,147,
2656.16,,Surface,1,Image 1,1,148,
6792.87,,Surface,1,Image 1,1,149,
1180.76,,Surface,1,Image 1,1,150,
