
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,3,
0.55606,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0.0257634,,Surface,Ly,1,8,
0.0920823,,Surface,Ly,1,19,
0.0154789,,Surface,Ly,1,20,
0.979812,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0.0916566,,Surface,Ly,1,23,
0.000685312,,Surface,Ly,1,24,
0.342647,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0.17762,,Surface,Ly,1,28,
0.0582682,,Surface,Ly,1,29,
0.091928,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0.0716412,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0.153581,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0.57575,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0.114699,,Surface,Ly,1,41,
0.206304,,Surface,Ly,1,42,
0.184953,,Surface,Ly,1,43,
0.303173,,Surface,Ly,1,44,
0.844105,,Surface,Ly,1,45,
0.0796791,,Surface,Ly,1,46,
0.476357,,Surface,Ly,1,47,
0.648491,,Surface,Ly,1,48,
0.227977,,Surface,Ly,1,49,
0.251027,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0.00135983,,Surface,Ly,1,52,
0.157447,,Surface,Ly,1,53,
0.616157,,Surface,Ly,1,54,
0.186035,,Surface,Ly,1,55,
0.202122,,Surface,Ly,1,56,
0.390053,,Surface,Ly,1,57,
0.144137,,Surface,Ly,1,58,
0,,Surface,Ly,1,60,
0.688071,,Surface,Ly,1,61,
0.223974,,Surface,Ly,1,62,
0.275023,,Surface,Ly,1,63,
0.420064,,Surface,Ly,1,64,
0.353979,,Surface,Ly,1,65,
0.313036,,Surface,Ly,1,66,
0.936717,,Surface,Ly,1,67,
0.0187901,,Surface,Ly,1,68,
0.204301,,Surface,Ly,1,69,
0.404597,,Surface,Ly,1,70,
0.227307,,Surface,Ly,1,71,
0.373212,,Surface,Ly,1,72,
0.279707,,Surface,Ly,1,73,
0.540827,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0.458748,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0.102053,,Surface,Ly,1,78,
0.129118,,Surface,Ly,1,79,
0.072121,,Surface,Ly,1,80,
0.0920043,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0.947222,,Surface,Ly,1,83,
0.120566,,Surface,Ly,1,84,
0.0223999,,Surface,Ly,1,85,
0.481112,,Surface,Ly,1,86,
0.771627,,Surface,Ly,1,87,
0.751518,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0.495419,,Surface,Ly,1,91,
0.612332,,Surface,Ly,1,92,
0.623953,,Surface,Ly,1,93,
0.592037,,Surface,Ly,1,95,
0.256789,,Surface,Ly,1,96,
0.356667,,Surface,Ly,1,97,
0.046465,,Surface,Ly,1,98,
0.584857,,Surface,Ly,1,99,
0.565404,,Surface,Ly,1,100,
0.520183,,Surface,Ly,1,101,
0.281064,,Surface,Ly,1,102,
0.121302,,Surface,Ly,1,103,
0.0127307,,Surface,Ly,1,104,
0.720166,,Surface,Ly,1,105,
1,,Surface,Ly,1,106,
0.204802,,Surface,Ly,1,107,
0.00723008,,Surface,Ly,1,108,
0.949357,,Surface,Ly,1,109,
0.958418,,Surface,Ly,1,110,
0.781059,,Surface,Ly,1,111,
0.980919,,Surface,Ly,1,112,
0.964795,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0.270273,,Surface,Ly,1,115,
0.417703,,Surface,Ly,1,116,
0,,Surface,Ly,1,117,
0.923467,,Surface,Ly,1,118,
0.0726086,,Surface,Ly,1,119,
0.234664,,Surface,Ly,1,120,
0.971559,,Surface,Ly,1,121,
1,,Surface,Ly,1,122,
1,,Surface,Ly,1,123,
0.698481,,Surface,Ly,1,124,
0,,Surface,Ly,1,125,
0.785844,,Surface,Ly,1,126,
0.964052,,Surface,Ly,1,127,
0.985617,,Surface,Ly,1,128,
0.783429,,Surface,Ly,1,129,
0.56445,,Surface,Ly,1,130,
0.523292,,Surface,Ly,1,131,
0.141672,,Surface,Ly,1,132,
0.196231,,Surface,Ly,1,133,
0.844665,,Surface,Ly,1,134,
0.821813,,Surface,Ly,1,135,
0.0445109,,Surface,Ly,1,136,
0.757545,,Surface,Ly,1,137,
0.980213,,Surface,Ly,1,138,
0.171077,,Surface,Ly,1,139,
0.970357,,Surface,Ly,1,140,
0.92996,,Surface,Ly,1,141,
0.181862,,Surface,Ly,1,142,
0.844106,,Surface,Ly,1,143,
0.0733891,,Surface,Ly,1,144,
0.942134,,Surface,Ly,1,145,
0.492711,,Surface,Ly,1,146,
0.44192,,Surface,Ly,1,147,
0.602183,,Surface,Ly,1,148,
0.552891,,Surface,Ly,1,149,
0,,Surface,Ly,1,150,
0.587265,,Surface,Ly,1,151,
0.767934,,Surface,Ly,1,152,
0.712447,,Surface,Ly,1,153,
0.899929,,Surface,Ly,1,154,
0,,Surface,Ly,1,155,
0.55133,,Surface,Ly,1,156,
0.0340593,,Surface,Ly,1,157,
0,,Surface,Ly,1,158,
0.386348,,Surface,Ly,1,159,
0.711687,,Surface,Ly,1,160,
0.332225,,Surface,Ly,1,161,
0.193397,,Surface,Ly,1,162,
0.97566,,Surface,Ly,1,163,
0.964885,,Surface,Ly,1,164,
0.642041,,Surface,Ly,1,165,
0.0847658,,Surface,Ly,1,166,
0.124115,,Surface,Ly,1,167,
0.900528,,Surface,Ly,1,168,
0.548516,,Surface,Ly,1,169,
0.202551,,Surface,Ly,1,170,
0.232613,,Surface,Ly,1,171,
0.496827,,Surface,Ly,1,172,
0.174468,,Surface,Ly,1,173,
0.458552,,Surface,Ly,1,174,
0,,Surface,Ly,1,175,
0,,Surface,Ly,1,176,
0.723989,,Surface,Ly,1,177,
0.016895,,Surface,Ly,1,178,
0.21562,,Surface,Ly,1,179,
0.697619,,Surface,Ly,1,180,
0.20023,,Surface,Ly,1,181,
0.266167,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0.125852,,Surface,Ly,1,184,
0.604641,,Surface,Ly,1,185,
0.961263,,Surface,Ly,1,186,
0,,Surface,Ly,1,187,
0.609836,,Surface,Ly,1,188,
0.916964,,Surface,Ly,1,189,
0.400978,,Surface,Ly,1,190,
0.543792,,Surface,Ly,1,191,
0.18983,,Surface,Ly,1,192,
0.013753,,Surface,Ly,1,193,
0.364964,,Surface,Ly,1,194,
0.0145083,,Surface,Ly,1,195,
0.244467,,Surface,Ly,1,196,
0.967432,,Surface,Ly,1,197,
0.949856,,Surface,Ly,1,198,
0.603645,,Surface,Ly,1,199,
0.896749,,Surface,Ly,1,200,
0,,Surface,Ly,1,201,
0.0320111,,Surface,Ly,1,202,
0.171676,,Surface,Ly,1,203,
0.912442,,Surface,Ly,1,204,
0.955073,,Surface,Ly,1,205,
0.444858,,Surface,Ly,1,206,
0.64278,,Surface,Ly,1,207,
0.79376,,Surface,Ly,1,208,
0.182466,,Surface,Ly,1,209,
0.977341,,Surface,Ly,1,210,
0,,Surface,Ly,1,211,
0.573441,,Surface,Ly,1,212,
0.683663,,Surface,Ly,1,213,
0.644177,,Surface,Ly,1,214,
0.0205342,,Surface,Ly,1,215,
0.599963,,Surface,Ly,1,216,
0.343028,,Surface,Ly,1,217,
0.240112,,Surface,Ly,1,218,
0.805382,,Surface,Ly,1,219,
0.0521917,,Surface,Ly,1,220,
0.927377,,Surface,Ly,1,221,
0.723507,,Surface,Ly,1,222,
0.991135,,Surface,Ly,1,223,
0.359154,,Surface,Ly,1,224,
0.429514,,Surface,Ly,1,225,
0,,Surface,Ly,1,226,
0.388976,,Surface,Ly,1,227,
0,,Surface,Ly,1,228,
0.230011,,Surface,Ly,1,229,
0,,Surface,Ly,1,230,
0.531652,,Surface,Ly,1,231,
