
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.329666,24.4407,-29.951,78.8324,,5,Intensity,Image 1,1,,
-0.1105,0.329666,22.5951,-29.7069,74.897,,5,Intensity,Image 1,1,,
0.1105,0.329666,18.7341,-28.7027,66.1709,,5,Intensity,Image 1,1,,
0.3315,0.329666,14.6269,-26.7819,56.0357,,5,Intensity,Image 1,1,,
0.5525,0.329666,10.7186,-23.94,45.3772,,5,Intensity,Image 1,1,,
0.7735,0.329666,7.55407,-21.0003,36.1084,,5,Intensity,Image 1,1,,
0.9945,0.329666,5.29432,-18.6383,29.227,,5,Intensity,Image 1,1,,
1.2155,0.329666,3.69079,-16.5435,23.9251,,5,Intensity,Image 1,1,,
1.4365,0.329666,2.47373,-14.0418,18.9893,,5,Intensity,Image 1,1,,
1.6575,0.329666,1.63387,-11.3105,14.5782,,5,Intensity,Image 1,1,,
1.8785,0.329666,1.08478,-8.82607,10.9956,,5,Intensity,Image 1,1,,
2.0995,0.329666,0.709593,-6.53834,7.95752,,5,Intensity,Image 1,1,,
2.3205,0.329666,0.454692,-4.53173,5.44112,,5,Intensity,Image 1,1,,
2.5415,0.329666,0.292162,-3.01446,3.59878,,5,Intensity,Image 1,1,,
2.7625,0.329666,0.192678,-2.19154,2.57689,,5,Intensity,Image 1,1,,
2.9835,0.329666,0.120939,-1.46176,1.70364,,5,Intensity,Image 1,1,,
3.2045,0.329666,0.0773431,-0.867318,1.022,,5,Intensity,Image 1,1,,
3.4255,0.329666,0.0553281,-0.527462,0.638118,,5,Intensity,Image 1,1,,
3.6465,0.329666,0.0420336,-0.379676,0.463743,,5,Intensity,Image 1,1,,
3.8675,0.329666,0.0324083,-0.336715,0.401531,,5,Intensity,Image 1,1,,
4.0885,0.329666,0.0234564,-0.252367,0.299279,,5,Intensity,Image 1,1,,
4.3095,0.329666,0.0169739,-0.186654,0.220602,,5,Intensity,Image 1,1,,
4.5305,0.329666,0.01202,-0.144276,0.168316,,5,Intensity,Image 1,1,,
4.7515,0.329666,0.00834639,-0.117684,0.134377,,5,Intensity,Image 1,1,,
4.9725,0.329666,0.00539373,-0.0942942,0.105082,,5,Intensity,Image 1,1,,
5.1935,0.329666,0.00360324,-0.0787459,0.0859524,,5,Intensity,Image 1,1,,
5.4145,0.329666,0.00279171,-0.070556,0.0761394,,5,Intensity,Image 1,1,,
5.6355,0.329666,0.00257727,-0.0693211,0.0744756,,5,Intensity,Image 1,1,,
5.8565,0.329666,0.00258441,-0.0698164,0.0749853,,5,Intensity,Image 1,1,,
6.0775,0.329666,0.00250027,-0.0710818,0.0760823,,5,Intensity,Image 1,1,,
6.2985,0.329666,0.00260085,-0.0811769,0.0863786,,5,Intensity,Image 1,1,,
6.5195,0.329666,0.00272345,-0.0904327,0.0958796,,5,Intensity,Image 1,1,,
6.7405,0.329666,0.00246394,-0.0864453,0.0913732,,5,Intensity,Image 1,1,,
6.9615,0.329666,0.00225221,-0.0794455,0.0839499,,5,Intensity,Image 1,1,,
7.1825,0.329666,0.00229017,-0.083702,0.0882823,,5,Intensity,Image 1,1,,
7.4035,0.329666,0.00212729,-0.0760372,0.0802918,,5,Intensity,Image 1,1,,
7.6245,0.329666,0.00199795,-0.0671922,0.0711881,,5,Intensity,Image 1,1,,
7.8455,0.329666,0.0020178,-0.0652491,0.0692847,,5,Intensity,Image 1,1,,
8.0665,0.329666,0.00233598,-0.0720892,0.0767612,,5,Intensity,Image 1,1,,
8.2875,0.329666,0.00248013,-0.0750888,0.0800491,,5,Intensity,Image 1,1,,
8.5085,0.329666,0.00210694,-0.0650454,0.0692593,,5,Intensity,Image 1,1,,
8.7295,0.329666,0.00183457,-0.0590712,0.0627403,,5,Intensity,Image 1,1,,
8.9505,0.329666,0.00172464,-0.057828,0.0612773,,5,Intensity,Image 1,1,,
9.1715,0.329666,0.00188004,-0.0649358,0.0686958,,5,Intensity,Image 1,1,,
9.3925,0.329666,0.00205563,-0.0668249,0.0709361,,5,Intensity,Image 1,1,,
9.6135,0.329666,0.00236698,-0.0728795,0.0776135,,5,Intensity,Image 1,1,,
9.8345,0.329666,0.00261844,-0.0769921,0.082229,,5,Intensity,Image 1,1,,
10.0555,0.329666,0.00278393,-0.0806879,0.0862558,,5,Intensity,Image 1,1,,
10.2765,0.329666,0.00271227,-0.0788045,0.084229,,5,Intensity,Image 1,1,,
10.4975,0.329666,0.00280285,-0.0858565,0.0914622,,5,Intensity,Image 1,1,,
10.7185,0.329666,0.00286959,-0.088778,0.0945172,,5,Intensity,Image 1,1,,
10.9395,0.329666,0.0028617,-0.0868934,0.0926168,,5,Intensity,Image 1,1,,
11.1605,0.329666,0.00306296,-0.0940501,0.100176,,5,Intensity,Image 1,1,,
11.3815,0.329666,0.00347919,-0.105974,0.112933,,5,Intensity,Image 1,1,,
11.6025,0.329666,0.00401042,-0.131177,0.139198,,5,Intensity,Image 1,1,,
11.8235,0.329666,0.00487788,-0.186573,0.196329,,5,Intensity,Image 1,1,,
12.0445,0.329666,0.00552118,-0.241237,0.252279,,5,Intensity,Image 1,1,,
12.2655,0.329666,0.00532506,-0.231738,0.242388,,5,Intensity,Image 1,1,,
12.4865,0.329666,0.00416993,-0.168354,0.176694,,5,Intensity,Image 1,1,,
12.7075,0.329666,0.00406321,-0.140198,0.148324,,5,Intensity,Image 1,1,,
12.9285,0.329666,0.00429366,-0.152138,0.160725,,5,Intensity,Image 1,1,,
13.1495,0.329666,0.0046428,-0.181726,0.191011,,5,Intensity,Image 1,1,,
13.3705,0.329666,0.00539627,-0.221784,0.232577,,5,Intensity,Image 1,1,,
13.5915,0.329666,0.00580104,-0.259896,0.271498,,5,Intensity,Image 1,1,,
13.8125,0.329666,0.00592629,-0.308888,0.320741,,5,Intensity,Image 1,1,,
14.0335,0.329666,0.00563759,-0.314093,0.325368,,5,Intensity,Image 1,1,,
14.2545,0.329666,0.00534123,-0.309252,0.319935,,5,Intensity,Image 1,1,,
14.4755,0.329666,0.0047218,-0.27399,0.283433,,5,Intensity,Image 1,1,,
14.6965,0.329666,0.00367552,-0.188554,0.195905,,5,Intensity,Image 1,1,,
14.9175,0.329666,0.00293307,-0.124099,0.129965,,5,Intensity,Image 1,1,,
15.1385,0.329666,0.00248632,-0.0900189,0.0949915,,5,Intensity,Image 1,1,,
15.3595,0.329666,0.00229245,-0.074557,0.0791419,,5,Intensity,Image 1,1,,
15.5805,0.329666,0.00226086,-0.0729688,0.0774905,,5,Intensity,Image 1,1,,
15.8015,0.329666,0.00213935,-0.0751384,0.0794171,,5,Intensity,Image 1,1,,
16.0225,0.329666,0.00173848,-0.0632219,0.0666988,,5,Intensity,Image 1,1,,
16.2435,0.329666,0.00141758,-0.0484978,0.051333,,5,Intensity,Image 1,1,,
16.4645,0.329666,0.00126436,-0.0405935,0.0431222,,5,Intensity,Image 1,1,,
16.6855,0.329666,0.00137699,-0.0450934,0.0478473,,5,Intensity,Image 1,1,,
16.9065,0.329666,0.00159992,-0.0537616,0.0569614,,5,Intensity,Image 1,1,,
17.1275,0.329666,0.00163679,-0.0537078,0.0569814,,5,Intensity,Image 1,1,,
17.3485,0.329666,0.00167535,-0.0552459,0.0585966,,5,Intensity,Image 1,1,,
17.5695,0.329666,0.00170661,-0.0604934,0.0639067,,5,Intensity,Image 1,1,,
17.7905,0.329666,0.00167775,-0.0607344,0.0640899,,5,Intensity,Image 1,1,,
18.0115,0.329666,0.001711,-0.0582262,0.0616482,,5,Intensity,Image 1,1,,
18.2325,0.329666,0.00194846,-0.0634353,0.0673322,,5,Intensity,Image 1,1,,
18.4535,0.329666,0.00246777,-0.0784197,0.0833552,,5,Intensity,Image 1,1,,
18.6745,0.329666,0.00282158,-0.0896963,0.0953394,,5,Intensity,Image 1,1,,
18.8955,0.329666,0.00258308,-0.0845538,0.08972,,5,Intensity,Image 1,1,,
19.1165,0.329666,0.00225477,-0.0726675,0.077177,,5,Intensity,Image 1,1,,
19.3375,0.329666,0.00221487,-0.0690174,0.0734472,,5,Intensity,Image 1,1,,
19.5585,0.329666,0.0025013,-0.0773997,0.0824023,,5,Intensity,Image 1,1,,
19.7795,0.329666,0.00330704,-0.10068,0.107294,,5,Intensity,Image 1,1,,
20.0005,0.329666,0.00440188,-0.132035,0.140839,,5,Intensity,Image 1,1,,
20.2215,0.329666,0.00562613,-0.181486,0.192739,,5,Intensity,Image 1,1,,
20.4425,0.329666,0.0077693,-0.279968,0.295507,,5,Intensity,Image 1,1,,
20.6635,0.329666,0.0117641,-0.4135,0.437028,,5,Intensity,Image 1,1,,
20.8845,0.329666,0.0141466,-0.458081,0.486374,,5,Intensity,Image 1,1,,
21.1055,0.329666,0.0133568,-0.376819,0.403533,,5,Intensity,Image 1,1,,
21.3265,0.329666,0.0142,-0.379501,0.407901,,5,Intensity,Image 1,1,,
21.5475,0.329666,0.0172891,-0.464194,0.498772,,5,Intensity,Image 1,1,,
21.7685,0.329666,0.0199281,-0.52704,0.566896,,5,Intensity,Image 1,1,,
21.9895,0.329666,0.0197524,-0.505473,0.544978,,5,Intensity,Image 1,1,,
22.2105,0.329666,0.0241736,-0.578005,0.626352,,5,Intensity,Image 1,1,,
22.4315,0.329666,0.0341197,-0.761545,0.829785,,5,Intensity,Image 1,1,,
22.6525,0.329666,0.0474198,-1.03367,1.12851,,5,Intensity,Image 1,1,,
22.8735,0.329666,0.0530757,-1.17942,1.28557,,5,Intensity,Image 1,1,,
23.0945,0.329666,0.0518192,-1.17604,1.27968,,5,Intensity,Image 1,1,,
23.3155,0.329666,0.0437738,-1.01269,1.10024,,5,Intensity,Image 1,1,,
23.5365,0.329666,0.0345691,-0.874998,0.944136,,5,Intensity,Image 1,1,,
23.7575,0.329666,0.0275774,-0.751458,0.806612,,5,Intensity,Image 1,1,,
23.9785,0.329666,0.0230362,-0.674613,0.720686,,5,Intensity,Image 1,1,,
24.1995,0.329666,0.02268,-0.746927,0.792287,,5,Intensity,Image 1,1,,
24.4205,0.329666,0.0233755,-0.758453,0.805204,,5,Intensity,Image 1,1,,
24.6415,0.329666,0.0255192,-0.789708,0.840746,,5,Intensity,Image 1,1,,
24.8625,0.329666,0.0308864,-0.925975,0.987748,,5,Intensity,Image 1,1,,
25.0835,0.329666,0.0427086,-1.26932,1.35473,,5,Intensity,Image 1,1,,
25.3045,0.329666,0.0507197,-1.53378,1.63522,,5,Intensity,Image 1,1,,
25.5255,0.329666,0.0426185,-1.2803,1.36553,,5,Intensity,Image 1,1,,
25.7465,0.329666,0.0343624,-0.907012,0.975737,,5,Intensity,Image 1,1,,
25.9675,0.329666,0.0361943,-0.852661,0.925049,,5,Intensity,Image 1,1,,
26.1885,0.329666,0.0445602,-1.08627,1.17539,,5,Intensity,Image 1,1,,
26.4095,0.329666,0.0582073,-1.32822,1.44463,,5,Intensity,Image 1,1,,
26.6305,0.329666,0.0623023,-1.25418,1.37878,,5,Intensity,Image 1,1,,
26.8515,0.329666,0.0614947,-1.1089,1.23189,,5,Intensity,Image 1,1,,
27.0725,0.329666,0.0586529,-0.990781,1.10809,,5,Intensity,Image 1,1,,
27.2935,0.329666,0.0549258,-0.878105,0.987957,,5,Intensity,Image 1,1,,
27.5145,0.329666,0.0642177,-0.942619,1.07105,,5,Intensity,Image 1,1,,
27.7355,0.329666,0.0750722,-1.06038,1.21053,,5,Intensity,Image 1,1,,
27.9565,0.329666,0.0761412,-1.07581,1.22809,,5,Intensity,Image 1,1,,
28.1775,0.329666,0.082179,-1.18959,1.35394,,5,Intensity,Image 1,1,,
28.3985,0.329666,0.0988016,-1.43247,1.63008,,5,Intensity,Image 1,1,,
28.6195,0.329666,0.111258,-1.50959,1.73211,,5,Intensity,Image 1,1,,
28.8405,0.329666,0.0996315,-1.39002,1.58928,,5,Intensity,Image 1,1,,
29.0615,0.329666,0.0885543,-1.37467,1.55178,,5,Intensity,Image 1,1,,
29.2825,0.329666,0.0895838,-1.49531,1.67447,,5,Intensity,Image 1,1,,
29.5035,0.329666,0.0881787,-1.60549,1.78185,,5,Intensity,Image 1,1,,
29.7245,0.329666,0.072719,-1.58962,1.73506,,5,Intensity,Image 1,1,,
29.9455,0.329666,0.0380207,-1.19377,1.26981,,5,Intensity,Image 1,1,,
30.1665,0.329666,0.0142245,-0.715084,0.743533,,5,Intensity,Image 1,1,,
30.3875,0.329666,0.00503596,-0.377679,0.387751,,5,Intensity,Image 1,1,,
30.6085,0.329666,0.0022787,-0.19022,0.194778,,5,Intensity,Image 1,1,,
30.8295,0.329666,0.00166147,-0.0997021,0.103025,,5,Intensity,Image 1,1,,
31.0505,0.329666,0.00145925,-0.0610355,0.063954,,5,Intensity,Image 1,1,,
31.2715,0.329666,0.00141755,-0.0512466,0.0540817,,5,Intensity,Image 1,1,,
31.4925,0.329666,0.00145428,-0.0530129,0.0559214,,5,Intensity,Image 1,1,,
31.7135,0.329666,0.00145642,-0.0571611,0.0600739,,5,Intensity,Image 1,1,,
31.9345,0.329666,0.001181,-0.0467443,0.0491063,,5,Intensity,Image 1,1,,
32.1555,0.329666,0.000986882,-0.0340035,0.0359772,,5,Intensity,Image 1,1,,
32.3765,0.329666,0.0010273,-0.031352,0.0334065,,5,Intensity,Image 1,1,,
32.5975,0.329666,0.00123389,-0.0369934,0.0394612,,5,Intensity,Image 1,1,,
32.8185,0.329666,0.00141575,-0.0430972,0.0459287,,5,Intensity,Image 1,1,,
33.0395,0.329666,0.0014341,-0.0433039,0.0461721,,5,Intensity,Image 1,1,,
33.2605,0.329666,0.00140307,-0.0440035,0.0468096,,5,Intensity,Image 1,1,,
33.4815,0.329666,0.00142613,-0.0467032,0.0495555,,5,Intensity,Image 1,1,,
33.7025,0.329666,0.00141043,-0.0492442,0.0520651,,5,Intensity,Image 1,1,,
33.9235,0.329666,0.00147258,-0.0566808,0.059626,,5,Intensity,Image 1,1,,
34.1445,0.329666,0.00139846,-0.0528097,0.0556067,,5,Intensity,Image 1,1,,
34.3655,0.329666,0.00141399,-0.048871,0.051699,,5,Intensity,Image 1,1,,
34.5865,0.329666,0.0014034,-0.0477239,0.0505307,,5,Intensity,Image 1,1,,
34.8075,0.329666,0.0013232,-0.0449829,0.0476293,,5,Intensity,Image 1,1,,
35.0285,0.329666,0.00134117,-0.0416548,0.0443372,,5,Intensity,Image 1,1,,
35.2495,0.329666,0.00154396,-0.0446027,0.0476906,,5,Intensity,Image 1,1,,
35.4705,0.329666,0.0014862,-0.0408335,0.0438059,,5,Intensity,Image 1,1,,
