
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.2726,,Surface,1,Image 1,1,3,
66.3866,,Surface,1,Image 1,1,4,
15.6573,,Surface,1,Image 1,1,5,
16.404,,Surface,1,Image 1,1,6,
32.02,,Surface,1,Image 1,1,8,
55.1252,,Surface,1,Image 1,1,19,
37.9766,,Surface,1,Image 1,1,20,
30.0907,,Surface,1,Image 1,1,21,
38.0859,,Surface,1,Image 1,1,22,
16.3357,,Surface,1,Image 1,1,23,
44.3136,,Surface,1,Image 1,1,24,
51.5347,,Surface,1,Image 1,1,25,
16.5698,,Surface,1,Image 1,1,26,
52.8395,,Surface,1,Image 1,1,28,
47.7918,,Surface,1,Image 1,1,29,
53.6731,,Surface,1,Image 1,1,30,
27.0827,,Surface,1,Image 1,1,31,
41.6232,,Surface,1,Image 1,1,32,
15.7388,,Surface,1,Image 1,1,33,
57.432,,Surface,1,Image 1,1,35,
25.3209,,Surface,1,Image 1,1,36,
40.091,,Surface,1,Image 1,1,37,
19.6549,,Surface,1,Image 1,1,38,
103.296,,Surface,1,Image 1,1,39,
54.9898,,Surface,1,Image 1,1,40,
53.7199,,Surface,1,Image 1,1,41,
37.9828,,Surface,1,Image 1,1,42,
46.8875,,Surface,1,Image 1,1,43,
82.5127,,Surface,1,Image 1,1,44,
114.561,,Surface,1,Image 1,1,45,
26.6461,,Surface,1,Image 1,1,46,
86.4688,,Surface,1,Image 1,1,47,
105.297,,Surface,1,Image 1,1,48,
56.6947,,Surface,1,Image 1,1,49,
79.6706,,Surface,1,Image 1,1,50,
21.9291,,Surface,1,Image 1,1,51,
31.7892,,Surface,1,Image 1,1,52,
54.9387,,Surface,1,Image 1,1,53,
56.8895,,Surface,1,Image 1,1,54,
49.16,,Surface,1,Image 1,1,55,
81.1653,,Surface,1,Image 1,1,56,
101.574,,Surface,1,Image 1,1,57,
40.9058,,Surface,1,Image 1,1,58,
63.5472,,Surface,1,Image 1,1,60,
64.6586,,Surface,1,Image 1,1,61,
63.405,,Surface,1,Image 1,1,62,
39.0408,,Surface,1,Image 1,1,63,
67.0389,,Surface,1,Image 1,1,64,
67.5934,,Surface,1,Image 1,1,65,
88.8489,,Surface,1,Image 1,1,66,
