
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.698183,,Surface,1,3,
0.667174,,Surface,1,4,
0.684942,,Surface,1,5,
0.369327,,Surface,1,6,
0.609997,,Surface,1,8,
0.782964,,Surface,1,19,
0.69894,,Surface,1,20,
0.586898,,Surface,1,21,
0.770002,,Surface,1,22,
0.667329,,Surface,1,23,
0.690059,,Surface,1,24,
0.813434,,Surface,1,25,
0.832171,,Surface,1,26,
0.640695,,Surface,1,28,
0.703164,,Surface,1,29,
0.583562,,Surface,1,30,
0.658106,,Surface,1,31,
0.709786,,Surface,1,32,
0.541721,,Surface,1,33,
0.545809,,Surface,1,35,
0.710691,,Surface,1,36,
0.686911,,Surface,1,37,
0.373275,,Surface,1,38,
0.692128,,Surface,1,39,
0.668327,,Surface,1,40,
0.723782,,Surface,1,41,
0.415477,,Surface,1,42,
0.475541,,Surface,1,43,
0.66658,,Surface,1,44,
0.84243,,Surface,1,45,
0.750242,,Surface,1,46,
0.664511,,Surface,1,47,
0.608743,,Surface,1,48,
0.601326,,Surface,1,49,
0.772014,,Surface,1,50,
0.316759,,Surface,1,51,
0.709595,,Surface,1,52,
0.682915,,Surface,1,53,
0.575823,,Surface,1,54,
0.401686,,Surface,1,55,
0.546582,,Surface,1,56,
0.839271,,Surface,1,57,
0.488591,,Surface,1,58,
0.832971,,Surface,1,60,
0.659964,,Surface,1,61,
0.617492,,Surface,1,62,
0.700589,,Surface,1,63,
0.45548,,Surface,1,64,
0.379228,,Surface,1,65,
0.730316,,Surface,1,66,
0.62003,,Surface,1,67,
0.786961,,Surface,1,68,
0.837714,,Surface,1,69,
0.576646,,Surface,1,70,
0.708389,,Surface,1,71,
0.83511,,Surface,1,72,
0.518676,,Surface,1,73,
0.571062,,Surface,1,74,
0.547248,,Surface,1,75,
0.797278,,Surface,1,76,
0.735824,,Surface,1,77,
0.736836,,Surface,1,78,
0.171409,,Surface,1,79,
0.668571,,Surface,1,80,
0.771422,,Surface,1,81,
0.227174,,Surface,1,82,
0.478676,,Surface,1,83,
0.660537,,Surface,1,84,
0.624833,,Surface,1,85,
0.703317,,Surface,1,86,
0.550141,,Surface,1,87,
0.430415,,Surface,1,88,
0.666201,,Surface,1,89,
0.576916,,Surface,1,90,
0.727879,,Surface,1,91,
0.776446,,Surface,1,92,
0.527748,,Surface,1,93,
0.410921,,Surface,1,95,
0.78296,,Surface,1,96,
0.730706,,Surface,1,97,
0.790473,,Surface,1,98,
0.665415,,Surface,1,99,
0.409584,,Surface,1,100,
0.471265,,Surface,1,101,
0.727241,,Surface,1,102,
0.706543,,Surface,1,103,
0.372574,,Surface,1,104,
0.441564,,Surface,1,105,
0.762698,,Surface,1,106,
0.781153,,Surface,1,107,
0.656446,,Surface,1,108,
0.661073,,Surface,1,109,
0.62924,,Surface,1,110,
0.762535,,Surface,1,111,
0.738446,,Surface,1,112,
0.436893,,Surface,1,113,
0.092842,,Surface,1,114,
0.366855,,Surface,1,115,
0.772615,,Surface,1,116,
0.770665,,Surface,1,117,
0.504575,,Surface,1,118,
0.663923,,Surface,1,119,
0.683248,,Surface,1,120,
0.769478,,Surface,1,121,
0.506463,,Surface,1,122,
0.794106,,Surface,1,123,
0.556264,,Surface,1,124,
0.0928186,,Surface,1,125,
0.727469,,Surface,1,126,
0.714964,,Surface,1,127,
0.341538,,Surface,1,128,
0.593412,,Surface,1,129,
0.724349,,Surface,1,130,
0.704471,,Surface,1,131,
0.786578,,Surface,1,132,
0.780416,,Surface,1,133,
0.684194,,Surface,1,134,
0.754533,,Surface,1,135,
0.624508,,Surface,1,136,
0.30695,,Surface,1,137,
0.707103,,Surface,1,138,
0.750936,,Surface,1,139,
0.0928312,,Surface,1,140,
0.636023,,Surface,1,141,
0.647372,,Surface,1,142,
0.543063,,Surface,1,143,
0.687443,,Surface,1,144,
0.714089,,Surface,1,145,
0.738731,,Surface,1,146,
0.582908,,Surface,1,147,
0.581316,,Surface,1,148,
0.617314,,Surface,1,149,
0.59273,,Surface,1,150,
0.462732,,Surface,1,151,
0.689238,,Surface,1,152,
0.695457,,Surface,1,153,
0.662353,,Surface,1,154,
0.107975,,Surface,1,155,
0.799234,,Surface,1,156,
0.33684,,Surface,1,157,
0.330209,,Surface,1,158,
0.859534,,Surface,1,159,
0.774168,,Surface,1,160,
0.784848,,Surface,1,161,
0.550735,,Surface,1,162,
0.477734,,Surface,1,163,
0.72282,,Surface,1,164,
0.601936,,Surface,1,165,
0.74616,,Surface,1,166,
0.692203,,Surface,1,167,
0.699659,,Surface,1,168,
0.248389,,Surface,1,169,
0.745388,,Surface,1,170,
0.558469,,Surface,1,171,
0.694801,,Surface,1,172,
0.626995,,Surface,1,173,
0.752168,,Surface,1,174,
0.571636,,Surface,1,175,
0.666691,,Surface,1,176,
0.655808,,Surface,1,177,
0.679008,,Surface,1,178,
0.809848,,Surface,1,179,
0.57919,,Surface,1,180,
0.402738,,Surface,1,181,
0.57267,,Surface,1,182,
0.783428,,Surface,1,183,
0.544134,,Surface,1,184,
0.45224,,Surface,1,185,
0.823976,,Surface,1,186,
0.22716,,Surface,1,187,
0.515715,,Surface,1,188,
0.703973,,Surface,1,189,
0.837248,,Surface,1,190,
0.704728,,Surface,1,191,
0.665296,,Surface,1,192,
0.625054,,Surface,1,193,
0.651844,,Surface,1,194,
0.373276,,Surface,1,195,
0.687335,,Surface,1,196,
0.545743,,Surface,1,197,
0.764673,,Surface,1,198,
0.796971,,Surface,1,199,
0.541789,,Surface,1,200,
0.526265,,Surface,1,201,
0.778273,,Surface,1,202,
0.809251,,Surface,1,203,
0.203738,,Surface,1,204,
0.692328,,Surface,1,205,
0.616304,,Surface,1,206,
0.561332,,Surface,1,207,
0.459964,,Surface,1,208,
0.6948,,Surface,1,209,
0.230068,,Surface,1,210,
0.694408,,Surface,1,211,
0.704336,,Surface,1,212,
0.784604,,Surface,1,213,
0.616984,,Surface,1,214,
0.514898,,Surface,1,215,
0.839329,,Surface,1,216,
0.862154,,Surface,1,217,
0.658105,,Surface,1,218,
0.618429,,Surface,1,219,
0.643197,,Surface,1,220,
0.718917,,Surface,1,221,
0.613766,,Surface,1,222,
0.592733,,Surface,1,223,
0.692967,,Surface,1,224,
0.710776,,Surface,1,225,
0.60123,,Surface,1,226,
0.609597,,Surface,1,227,
0.865988,,Surface,1,228,
0.510015,,Surface,1,229,
0.736685,,Surface,1,230,
0.59797,,Surface,1,231,
0.666438,,Surface,1,232,
0.868791,,Surface,1,233,
0.45185,,Surface,1,234,
0.305935,,Surface,1,235,
0.575867,,Surface,1,236,
0.762938,,Surface,1,237,
0.462263,,Surface,1,238,
0.74148,,Surface,1,239,
0.724684,,Surface,1,240,
0.702059,,Surface,1,241,
0.770076,,Surface,1,242,
0.74427,,Surface,1,243,
0.604316,,Surface,1,244,
0.327056,,Surface,1,245,
0.588541,,Surface,1,246,
0.771178,,Surface,1,247,
0.779408,,Surface,1,248,
0.630504,,Surface,1,249,
0.40129,,Surface,1,250,
0.715855,,Surface,1,251,
0.510787,,Surface,1,252,
0.722046,,Surface,1,253,
0.701245,,Surface,1,254,
0.71914,,Surface,1,255,
0.53324,,Surface,1,256,
0.801616,,Surface,1,257,
0.466841,,Surface,1,258,
0.554318,,Surface,1,259,
0.617784,,Surface,1,260,
0.819913,,Surface,1,261,
0.603299,,Surface,1,262,
0.234538,,Surface,1,263,
0.588153,,Surface,1,264,
0.79958,,Surface,1,265,
0.754612,,Surface,1,266,
0.280405,,Surface,1,267,
0.5145,,Surface,1,268,
0.788732,,Surface,1,269,
0.67559,,Surface,1,271,
0.767589,,Surface,1,272,
0.631915,,Surface,1,273,
0.685065,,Surface,1,274,
0.775996,,Surface,1,275,
0.443758,,Surface,1,276,
0.540264,,Surface,1,277,
0.803126,,Surface,1,278,
0.677336,,Surface,1,279,
0.722265,,Surface,1,280,
0.687141,,Surface,1,281,
0.533792,,Surface,1,282,
0.10796,,Surface,1,283,
0.734976,,Surface,1,284,
0.726992,,Surface,1,285,
0.815192,,Surface,1,286,
0.536883,,Surface,1,287,
0.59513,,Surface,1,288,
0.62594,,Surface,1,289,
0.747261,,Surface,1,290,
0.576721,,Surface,1,291,
0.723319,,Surface,1,292,
0.660889,,Surface,1,293,
0.85702,,Surface,1,294,
0.52025,,Surface,1,295,
0.30695,,Surface,1,296,
0.587974,,Surface,1,297,
0.305949,,Surface,1,298,
0.33953,,Surface,1,299,
0.576113,,Surface,1,300,
0.506916,,Surface,1,301,
0.602361,,Surface,1,302,
0.64557,,Surface,1,303,
0.576114,,Surface,1,304,
0.568095,,Surface,1,305,
0.703251,,Surface,1,306,
0.674342,,Surface,1,307,
0.508308,,Surface,1,308,
0.792031,,Surface,1,309,
0.751357,,Surface,1,310,
0.739979,,Surface,1,311,
0.772473,,Surface,1,312,
0.6668,,Surface,1,313,
0.799411,,Surface,1,314,
0.461503,,Surface,1,315,
0.620376,,Surface,1,316,
0.643333,,Surface,1,317,
0.107975,,Surface,1,319,
0.671093,,Surface,1,320,
0.204161,,Surface,1,321,
0.656865,,Surface,1,322,
0.67612,,Surface,1,323,
0.144391,,Surface,1,324,
0.772524,,Surface,1,325,
0.830377,,Surface,1,326,
0.752444,,Surface,1,327,
0.769008,,Surface,1,328,
0.606242,,Surface,1,329,
0.305944,,Surface,1,330,
0.876875,,Surface,1,331,
0.58937,,Surface,1,332,
0.479025,,Surface,1,333,
0.592116,,Surface,1,334,
0.555845,,Surface,1,335,
0.699482,,Surface,1,336,
0.769477,,Surface,1,337,
0.694321,,Surface,1,338,
0.769994,,Surface,1,339,
0.745872,,Surface,1,340,
0.578556,,Surface,1,341,
0.710093,,Surface,1,342,
0.885374,,Surface,1,343,
0.806126,,Surface,1,344,
0.599621,,Surface,1,345,
0.496913,,Surface,1,346,
0.759552,,Surface,1,347,
0.580522,,Surface,1,348,
0.359156,,Surface,1,349,
0.8116,,Surface,1,350,
0.58312,,Surface,1,351,
0.713883,,Surface,1,352,
0.698888,,Surface,1,353,
0.629276,,Surface,1,354,
0.617116,,Surface,1,355,
0.796177,,Surface,1,356,
0.613933,,Surface,1,357,
0.776513,,Surface,1,358,
0.38877,,Surface,1,359,
0.86002,,Surface,1,360,
0.695401,,Surface,1,361,
0.440476,,Surface,1,362,
0.797185,,Surface,1,363,
0.742304,,Surface,1,364,
0.713497,,Surface,1,365,
0.10796,,Surface,1,366,
0.092826,,Surface,1,368,
0.723729,,Surface,1,369,
0.878698,,Surface,1,370,
0.679415,,Surface,1,371,
0.741158,,Surface,1,372,
0.506663,,Surface,1,373,
0.815668,,Surface,1,374,
0.781079,,Surface,1,375,
0.689009,,Surface,1,376,
0.631317,,Surface,1,377,
0.632513,,Surface,1,378,
0.769501,,Surface,1,379,
0.726682,,Surface,1,380,
0.628651,,Surface,1,381,
0.850813,,Surface,1,382,
0.836918,,Surface,1,383,
0.54889,,Surface,1,384,
0.686404,,Surface,1,385,
0.764403,,Surface,1,386,
0.703642,,Surface,1,387,
