
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.1828,µm,Surface,Position,1,3,
54.7952,µm,Surface,Position,1,4,
53.5059,µm,Surface,Position,1,5,
52.1798,µm,Surface,Position,1,6,
46.5212,µm,Surface,Position,1,8,
41.9707,µm,Surface,Position,1,19,
39.875,µm,Surface,Position,1,20,
41.1696,µm,Surface,Position,1,21,
39.9737,µm,Surface,Position,1,22,
39.8405,µm,Surface,Position,1,23,
37.2246,µm,Surface,Position,1,24,
39.5638,µm,Surface,Position,1,25,
38.3309,µm,Surface,Position,1,26,
37.3999,µm,Surface,Position,1,28,
37.5052,µm,Surface,Position,1,29,
37.8862,µm,Surface,Position,1,30,
35.2039,µm,Surface,Position,1,31,
36.3667,µm,Surface,Position,1,32,
35.1309,µm,Surface,Position,1,33,
37.9316,µm,Surface,Position,1,35,
35.3741,µm,Surface,Position,1,36,
34.1277,µm,Surface,Position,1,37,
36.0901,µm,Surface,Position,1,38,
36.1125,µm,Surface,Position,1,39,
35.2643,µm,Surface,Position,1,40,
34.3172,µm,Surface,Position,1,41,
34.3863,µm,Surface,Position,1,42,
37.1723,µm,Surface,Position,1,43,
34.9115,µm,Surface,Position,1,44,
35.6874,µm,Surface,Position,1,45,
34.9803,µm,Surface,Position,1,46,
35.1726,µm,Surface,Position,1,47,
34.7426,µm,Surface,Position,1,48,
37.9173,µm,Surface,Position,1,49,
32.7889,µm,Surface,Position,1,50,
36.1868,µm,Surface,Position,1,51,
32.4466,µm,Surface,Position,1,52,
34.6834,µm,Surface,Position,1,53,
36.1406,µm,Surface,Position,1,54,
34.6956,µm,Surface,Position,1,55,
35.795,µm,Surface,Position,1,56,
35.5509,µm,Surface,Position,1,57,
35.8347,µm,Surface,Position,1,58,
33.9551,µm,Surface,Position,1,60,
35.5153,µm,Surface,Position,1,61,
36.1015,µm,Surface,Position,1,62,
36.2707,µm,Surface,Position,1,63,
34.8648,µm,Surface,Position,1,64,
35.3322,µm,Surface,Position,1,65,
35.3538,µm,Surface,Position,1,66,
33.9956,µm,Surface,Position,1,67,
36.8618,µm,Surface,Position,1,68,
32.828,µm,Surface,Position,1,69,
33.4495,µm,Surface,Position,1,70,
33.826,µm,Surface,Position,1,71,
33.0553,µm,Surface,Position,1,72,
35.6487,µm,Surface,Position,1,73,
33.2958,µm,Surface,Position,1,74,
32.9399,µm,Surface,Position,1,75,
32.6361,µm,Surface,Position,1,76,
33.3235,µm,Surface,Position,1,77,
33.8496,µm,Surface,Position,1,78,
34.09,µm,Surface,Position,1,79,
36.6139,µm,Surface,Position,1,80,
31.3906,µm,Surface,Position,1,81,
31.1569,µm,Surface,Position,1,82,
34.318,µm,Surface,Position,1,83,
32.4572,µm,Surface,Position,1,84,
31.9979,µm,Surface,Position,1,85,
35.3978,µm,Surface,Position,1,86,
35.682,µm,Surface,Position,1,87,
31.8854,µm,Surface,Position,1,88,
35.9216,µm,Surface,Position,1,89,
31.5927,µm,Surface,Position,1,90,
29.5234,µm,Surface,Position,1,91,
35.2169,µm,Surface,Position,1,92,
35.4904,µm,Surface,Position,1,93,
32.1298,µm,Surface,Position,1,95,
32.2541,µm,Surface,Position,1,96,
36.2443,µm,Surface,Position,1,97,
32.4959,µm,Surface,Position,1,98,
35.0462,µm,Surface,Position,1,99,
34.4316,µm,Surface,Position,1,100,
32.6907,µm,Surface,Position,1,101,
35.7655,µm,Surface,Position,1,102,
33.1134,µm,Surface,Position,1,103,
34.6353,µm,Surface,Position,1,104,
31.3586,µm,Surface,Position,1,105,
31.3481,µm,Surface,Position,1,106,
29.3855,µm,Surface,Position,1,107,
30.8641,µm,Surface,Position,1,108,
34.2775,µm,Surface,Position,1,109,
34.1712,µm,Surface,Position,1,110,
34.4784,µm,Surface,Position,1,111,
31.4935,µm,Surface,Position,1,112,
31.7687,µm,Surface,Position,1,113,
32.8811,µm,Surface,Position,1,114,
35.5696,µm,Surface,Position,1,115,
33.2624,µm,Surface,Position,1,116,
34.4206,µm,Surface,Position,1,117,
