
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.205484,µm^2,Surface,1,3,
1.46488,µm^2,Surface,1,4,
0.24111,µm^2,Surface,1,5,
0.317156,µm^2,Surface,1,6,
0.412195,µm^2,Surface,1,8,
0.692575,µm^2,Surface,1,19,
0.473434,µm^2,Surface,1,20,
0.258723,µm^2,Surface,1,21,
0.373338,µm^2,Surface,1,22,
0.269338,µm^2,Surface,1,23,
0.564569,µm^2,Surface,1,24,
0.733248,µm^2,Surface,1,25,
0.306642,µm^2,Surface,1,26,
1.27953,µm^2,Surface,1,28,
0.532402,µm^2,Surface,1,29,
0.871925,µm^2,Surface,1,30,
0.24644,µm^2,Surface,1,31,
0.539387,µm^2,Surface,1,32,
0.145984,µm^2,Surface,1,33,
0.483843,µm^2,Surface,1,35,
0.228594,µm^2,Surface,1,36,
0.582413,µm^2,Surface,1,37,
0.194456,µm^2,Surface,1,38,
1.58883,µm^2,Surface,1,39,
0.504542,µm^2,Surface,1,40,
0.480319,µm^2,Surface,1,41,
1.0546,µm^2,Surface,1,42,
0.866431,µm^2,Surface,1,43,
0.790906,µm^2,Surface,1,44,
1.26916,µm^2,Surface,1,45,
0.350865,µm^2,Surface,1,46,
1.18706,µm^2,Surface,1,47,
1.32559,µm^2,Surface,1,48,
1.05596,µm^2,Surface,1,49,
1.02386,µm^2,Surface,1,50,
0.20019,µm^2,Surface,1,51,
0.42217,µm^2,Surface,1,52,
0.513958,µm^2,Surface,1,53,
0.712799,µm^2,Surface,1,54,
0.596799,µm^2,Surface,1,55,
1.61084,µm^2,Surface,1,56,
1.88478,µm^2,Surface,1,57,
0.530789,µm^2,Surface,1,58,
0.827466,µm^2,Surface,1,60,
0.964635,µm^2,Surface,1,61,
0.745487,µm^2,Surface,1,62,
0.684499,µm^2,Surface,1,63,
1.92356,µm^2,Surface,1,64,
1.14916,µm^2,Surface,1,65,
1.3906,µm^2,Surface,1,66,
0.601453,µm^2,Surface,1,67,
0.817864,µm^2,Surface,1,68,
1.12282,µm^2,Surface,1,69,
0.973995,µm^2,Surface,1,70,
0.627095,µm^2,Surface,1,71,
1.41534,µm^2,Surface,1,72,
0.30732,µm^2,Surface,1,73,
0.716896,µm^2,Surface,1,74,
0.431101,µm^2,Surface,1,75,
1.57991,µm^2,Surface,1,76,
0.278978,µm^2,Surface,1,77,
0.585713,µm^2,Surface,1,78,
1.19388,µm^2,Surface,1,79,
0.509278,µm^2,Surface,1,80,
0.700172,µm^2,Surface,1,81,
0.094734,µm^2,Surface,1,82,
1.32181,µm^2,Surface,1,83,
0.996752,µm^2,Surface,1,84,
0.707914,µm^2,Surface,1,85,
0.432985,µm^2,Surface,1,86,
0.982715,µm^2,Surface,1,87,
0.187405,µm^2,Surface,1,88,
0.273666,µm^2,Surface,1,89,
0.541518,µm^2,Surface,1,90,
0.66113,µm^2,Surface,1,91,
0.442399,µm^2,Surface,1,92,
1.07326,µm^2,Surface,1,93,
1.08976,µm^2,Surface,1,95,
0.515068,µm^2,Surface,1,96,
0.666697,µm^2,Surface,1,97,
0.794139,µm^2,Surface,1,98,
0.622016,µm^2,Surface,1,99,
0.655871,µm^2,Surface,1,100,
0.174264,µm^2,Surface,1,101,
0.619574,µm^2,Surface,1,102,
0.539242,µm^2,Surface,1,103,
0.415675,µm^2,Surface,1,104,
1.84155,µm^2,Surface,1,105,
0.953495,µm^2,Surface,1,106,
0.769469,µm^2,Surface,1,107,
0.506138,µm^2,Surface,1,108,
1.83056,µm^2,Surface,1,109,
0.660448,µm^2,Surface,1,110,
1.30672,µm^2,Surface,1,111,
0.898093,µm^2,Surface,1,112,
0.483538,µm^2,Surface,1,113,
0.18028,µm^2,Surface,1,114,
0.203766,µm^2,Surface,1,115,
0.727414,µm^2,Surface,1,116,
0.745365,µm^2,Surface,1,117,
0.449083,µm^2,Surface,1,118,
0.341923,µm^2,Surface,1,119,
0.530806,µm^2,Surface,1,120,
0.26362,µm^2,Surface,1,121,
0.602679,µm^2,Surface,1,122,
0.660232,µm^2,Surface,1,123,
0.340809,µm^2,Surface,1,124,
0.149482,µm^2,Surface,1,125,
0.859514,µm^2,Surface,1,126,
1.19836,µm^2,Surface,1,127,
0.251353,µm^2,Surface,1,128,
1.10683,µm^2,Surface,1,129,
0.883806,µm^2,Surface,1,130,
0.643428,µm^2,Surface,1,131,
0.658315,µm^2,Surface,1,132,
0.466832,µm^2,Surface,1,133,
0.661346,µm^2,Surface,1,134,
0.813199,µm^2,Surface,1,135,
1.38514,µm^2,Surface,1,136,
0.234813,µm^2,Surface,1,137,
0.646574,µm^2,Surface,1,138,
0.546801,µm^2,Surface,1,139,
0.173585,µm^2,Surface,1,140,
2.50582,µm^2,Surface,1,141,
0.780107,µm^2,Surface,1,142,
1.17885,µm^2,Surface,1,143,
0.706479,µm^2,Surface,1,144,
1.09861,µm^2,Surface,1,145,
0.637495,µm^2,Surface,1,146,
0.992389,µm^2,Surface,1,147,
0.42658,µm^2,Surface,1,148,
0.699669,µm^2,Surface,1,149,
0.211704,µm^2,Surface,1,150,
0.52061,µm^2,Surface,1,151,
0.31256,µm^2,Surface,1,152,
1.30275,µm^2,Surface,1,153,
0.486214,µm^2,Surface,1,154,
0.126409,µm^2,Surface,1,155,
0.654587,µm^2,Surface,1,156,
0.248065,µm^2,Surface,1,157,
0.273801,µm^2,Surface,1,158,
0.471298,µm^2,Surface,1,159,
1.10666,µm^2,Surface,1,160,
0.918414,µm^2,Surface,1,161,
0.616044,µm^2,Surface,1,162,
0.772196,µm^2,Surface,1,163,
0.695004,µm^2,Surface,1,164,
1.24895,µm^2,Surface,1,165,
0.420437,µm^2,Surface,1,166,
0.932328,µm^2,Surface,1,167,
1.4656,µm^2,Surface,1,168,
0.276259,µm^2,Surface,1,169,
0.908247,µm^2,Surface,1,170,
0.143237,µm^2,Surface,1,171,
1.27455,µm^2,Surface,1,172,
0.658887,µm^2,Surface,1,173,
1.0315,µm^2,Surface,1,174,
0.636372,µm^2,Surface,1,175,
0.351294,µm^2,Surface,1,176,
0.285036,µm^2,Surface,1,177,
0.292201,µm^2,Surface,1,178,
0.732717,µm^2,Surface,1,179,
0.938932,µm^2,Surface,1,180,
1.73285,µm^2,Surface,1,181,
0.378448,µm^2,Surface,1,182,
0.538721,µm^2,Surface,1,183,
1.05211,µm^2,Surface,1,184,
0.7708,µm^2,Surface,1,185,
1.05643,µm^2,Surface,1,186,
0.0886124,µm^2,Surface,1,187,
1.10035,µm^2,Surface,1,188,
0.557014,µm^2,Surface,1,189,
1.55173,µm^2,Surface,1,190,
0.393665,µm^2,Surface,1,191,
0.615939,µm^2,Surface,1,192,
0.249631,µm^2,Surface,1,193,
0.710052,µm^2,Surface,1,194,
0.195468,µm^2,Surface,1,195,
0.728528,µm^2,Surface,1,196,
0.628546,µm^2,Surface,1,197,
0.406073,µm^2,Surface,1,198,
0.542153,µm^2,Surface,1,199,
1.29408,µm^2,Surface,1,200,
0.293464,µm^2,Surface,1,201,
0.734207,µm^2,Surface,1,202,
0.797228,µm^2,Surface,1,203,
0.620909,µm^2,Surface,1,204,
0.700534,µm^2,Surface,1,205,
0.334893,µm^2,Surface,1,206,
0.269725,µm^2,Surface,1,207,
0.539301,µm^2,Surface,1,208,
0.538784,µm^2,Surface,1,209,
0.110449,µm^2,Surface,1,210,
0.538253,µm^2,Surface,1,211,
0.403051,µm^2,Surface,1,212,
0.755354,µm^2,Surface,1,213,
0.473946,µm^2,Surface,1,214,
0.867733,µm^2,Surface,1,215,
0.640774,µm^2,Surface,1,216,
