
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0471428,1.51313,-1.30897,4.33523,,6,Intensity,Image 1,1,,
-0.1105,0.0471428,1.49947,-1.19137,4.19031,,6,Intensity,Image 1,1,,
0.1105,0.0471428,1.45341,-0.974329,3.88115,,6,Intensity,Image 1,1,,
0.3315,0.0471428,1.34736,-0.89023,3.58495,,6,Intensity,Image 1,1,,
0.5525,0.0471428,1.19428,-0.946186,3.33474,,6,Intensity,Image 1,1,,
0.7735,0.0471428,1.01993,-1.02101,3.06088,,6,Intensity,Image 1,1,,
0.9945,0.0471428,0.838656,-1.01802,2.69533,,6,Intensity,Image 1,1,,
1.2155,0.0471428,0.668718,-0.957942,2.29538,,6,Intensity,Image 1,1,,
1.4365,0.0471428,0.511331,-0.885541,1.9082,,6,Intensity,Image 1,1,,
1.6575,0.0471428,0.370964,-0.794033,1.53596,,6,Intensity,Image 1,1,,
1.8785,0.0471428,0.254036,-0.658747,1.16682,,6,Intensity,Image 1,1,,
2.0995,0.0471428,0.16742,-0.508122,0.842962,,6,Intensity,Image 1,1,,
2.3205,0.0471428,0.10931,-0.372131,0.590751,,6,Intensity,Image 1,1,,
2.5415,0.0471428,0.0730381,-0.248352,0.394428,,6,Intensity,Image 1,1,,
2.7625,0.0471428,0.0520845,-0.167688,0.271857,,6,Intensity,Image 1,1,,
2.9835,0.0471428,0.0388047,-0.124924,0.202533,,6,Intensity,Image 1,1,,
3.2045,0.0471428,0.0302695,-0.102894,0.163433,,6,Intensity,Image 1,1,,
3.4255,0.0471428,0.0245149,-0.0891615,0.138191,,6,Intensity,Image 1,1,,
3.6465,0.0471428,0.0201038,-0.0786936,0.118901,,6,Intensity,Image 1,1,,
3.8675,0.0471428,0.0165361,-0.0686918,0.101764,,6,Intensity,Image 1,1,,
4.0885,0.0471428,0.013576,-0.0585095,0.0856615,,6,Intensity,Image 1,1,,
4.3095,0.0471428,0.0111408,-0.049191,0.0714726,,6,Intensity,Image 1,1,,
4.5305,0.0471428,0.0090393,-0.040109,0.0581876,,6,Intensity,Image 1,1,,
4.7515,0.0471428,0.00742389,-0.0330678,0.0479156,,6,Intensity,Image 1,1,,
4.9725,0.0471428,0.00619382,-0.0260914,0.038479,,6,Intensity,Image 1,1,,
5.1935,0.0471428,0.00538692,-0.021204,0.0319779,,6,Intensity,Image 1,1,,
5.4145,0.0471428,0.00493122,-0.0193627,0.0292252,,6,Intensity,Image 1,1,,
5.6355,0.0471428,0.00470989,-0.0192302,0.02865,,6,Intensity,Image 1,1,,
