
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,19.8604,µm^3,Volume,Image 1,1,,
-0.1105,59.5395,µm^3,Volume,Image 1,1,,
0.1105,129.001,µm^3,Volume,Image 1,1,,
0.3315,225.003,µm^3,Volume,Image 1,1,,
0.5525,311.753,µm^3,Volume,Image 1,1,,
0.7735,363.72,µm^3,Volume,Image 1,1,,
0.9945,397.203,µm^3,Volume,Image 1,1,,
1.2155,417.458,µm^3,Volume,Image 1,1,,
1.4365,431.841,µm^3,Volume,Image 1,1,,
1.6575,443.125,µm^3,Volume,Image 1,1,,
1.8785,448.259,µm^3,Volume,Image 1,1,,
2.0995,444.308,µm^3,Volume,Image 1,1,,
2.3205,432.211,µm^3,Volume,Image 1,1,,
2.5415,422.86,µm^3,Volume,Image 1,1,,
2.7625,418.515,µm^3,Volume,Image 1,1,,
2.9835,419.823,µm^3,Volume,Image 1,1,,
3.2045,422.937,µm^3,Volume,Image 1,1,,
3.4255,429.191,µm^3,Volume,Image 1,1,,
3.6465,438.029,µm^3,Volume,Image 1,1,,
3.8675,448.08,µm^3,Volume,Image 1,1,,
4.0885,457.872,µm^3,Volume,Image 1,1,,
4.3095,469.415,µm^3,Volume,Image 1,1,,
4.5305,477.973,µm^3,Volume,Image 1,1,,
4.7515,484.099,µm^3,Volume,Image 1,1,,
4.9725,493.627,µm^3,Volume,Image 1,1,,
5.1935,501.084,µm^3,Volume,Image 1,1,,
5.4145,510.904,µm^3,Volume,Image 1,1,,
5.6355,519.019,µm^3,Volume,Image 1,1,,
5.8565,529.625,µm^3,Volume,Image 1,1,,
6.0775,537.95,µm^3,Volume,Image 1,1,,
6.2985,545.031,µm^3,Volume,Image 1,1,,
6.5195,553.798,µm^3,Volume,Image 1,1,,
6.7405,560.537,µm^3,Volume,Image 1,1,,
6.9615,570.593,µm^3,Volume,Image 1,1,,
7.1825,578.43,µm^3,Volume,Image 1,1,,
7.4035,583.532,µm^3,Volume,Image 1,1,,
7.6245,591.497,µm^3,Volume,Image 1,1,,
7.8455,597.325,µm^3,Volume,Image 1,1,,
8.0665,605.047,µm^3,Volume,Image 1,1,,
8.2875,613.612,µm^3,Volume,Image 1,1,,
8.5085,626.3,µm^3,Volume,Image 1,1,,
8.7295,629.999,µm^3,Volume,Image 1,1,,
8.9505,636.171,µm^3,Volume,Image 1,1,,
9.1715,645.475,µm^3,Volume,Image 1,1,,
9.3925,646.43,µm^3,Volume,Image 1,1,,
9.6135,649.03,µm^3,Volume,Image 1,1,,
9.8345,657.2,µm^3,Volume,Image 1,1,,
10.0555,667.711,µm^3,Volume,Image 1,1,,
10.2765,668.486,µm^3,Volume,Image 1,1,,
10.4975,673.777,µm^3,Volume,Image 1,1,,
10.7185,683.039,µm^3,Volume,Image 1,1,,
10.9395,681.923,µm^3,Volume,Image 1,1,,
11.1605,680.128,µm^3,Volume,Image 1,1,,
11.3815,679.448,µm^3,Volume,Image 1,1,,
11.6025,678.041,µm^3,Volume,Image 1,1,,
11.8235,665.333,µm^3,Volume,Image 1,1,,
12.0445,654.454,µm^3,Volume,Image 1,1,,
12.2655,647.113,µm^3,Volume,Image 1,1,,
12.4865,631.084,µm^3,Volume,Image 1,1,,
12.7075,618.337,µm^3,Volume,Image 1,1,,
12.9285,611.156,µm^3,Volume,Image 1,1,,
13.1495,607.854,µm^3,Volume,Image 1,1,,
13.3705,596.223,µm^3,Volume,Image 1,1,,
13.5915,589.003,µm^3,Volume,Image 1,1,,
13.8125,586.547,µm^3,Volume,Image 1,1,,
14.0335,576.346,µm^3,Volume,Image 1,1,,
14.2545,570.698,µm^3,Volume,Image 1,1,,
14.4755,568.112,µm^3,Volume,Image 1,1,,
14.6965,557.855,µm^3,Volume,Image 1,1,,
14.9175,549.631,µm^3,Volume,Image 1,1,,
15.1385,545.876,µm^3,Volume,Image 1,1,,
15.3595,543.605,µm^3,Volume,Image 1,1,,
15.5805,533.534,µm^3,Volume,Image 1,1,,
15.8015,525.653,µm^3,Volume,Image 1,1,,
16.0225,520.203,µm^3,Volume,Image 1,1,,
16.2435,512.245,µm^3,Volume,Image 1,1,,
16.4645,506.416,µm^3,Volume,Image 1,1,,
16.6855,505.132,µm^3,Volume,Image 1,1,,
16.9065,507.436,µm^3,Volume,Image 1,1,,
17.1275,495.251,µm^3,Volume,Image 1,1,,
17.3485,485.979,µm^3,Volume,Image 1,1,,
17.5695,480.357,µm^3,Volume,Image 1,1,,
17.7905,475.972,µm^3,Volume,Image 1,1,,
18.0115,473.112,µm^3,Volume,Image 1,1,,
18.2325,474.952,µm^3,Volume,Image 1,1,,
18.4535,478.101,µm^3,Volume,Image 1,1,,
18.6745,467.583,µm^3,Volume,Image 1,1,,
18.8955,459.551,µm^3,Volume,Image 1,1,,
19.1165,453.692,µm^3,Volume,Image 1,1,,
19.3375,449.52,µm^3,Volume,Image 1,1,,
19.5585,445.472,µm^3,Volume,Image 1,1,,
19.7795,443.273,µm^3,Volume,Image 1,1,,
20.0005,442.633,µm^3,Volume,Image 1,1,,
20.2215,429.237,µm^3,Volume,Image 1,1,,
20.4425,417.962,µm^3,Volume,Image 1,1,,
20.6635,409.826,µm^3,Volume,Image 1,1,,
20.8845,402.829,µm^3,Volume,Image 1,1,,
21.1055,397.632,µm^3,Volume,Image 1,1,,
21.3265,395.622,µm^3,Volume,Image 1,1,,
21.5475,394.295,µm^3,Volume,Image 1,1,,
21.7685,380.568,µm^3,Volume,Image 1,1,,
21.9895,368.159,µm^3,Volume,Image 1,1,,
22.2105,358.26,µm^3,Volume,Image 1,1,,
22.4315,349.204,µm^3,Volume,Image 1,1,,
22.6525,341.466,µm^3,Volume,Image 1,1,,
22.8735,337.542,µm^3,Volume,Image 1,1,,
23.0945,335.685,µm^3,Volume,Image 1,1,,
23.3155,323.988,µm^3,Volume,Image 1,1,,
23.5365,314.171,µm^3,Volume,Image 1,1,,
23.7575,306.733,µm^3,Volume,Image 1,1,,
23.9785,300.644,µm^3,Volume,Image 1,1,,
24.1995,295.026,µm^3,Volume,Image 1,1,,
24.4205,291.604,µm^3,Volume,Image 1,1,,
24.6415,289.669,µm^3,Volume,Image 1,1,,
24.8625,279.284,µm^3,Volume,Image 1,1,,
25.0835,271.109,µm^3,Volume,Image 1,1,,
25.3045,264.315,µm^3,Volume,Image 1,1,,
25.5255,258.419,µm^3,Volume,Image 1,1,,
25.7465,253.871,µm^3,Volume,Image 1,1,,
25.9675,250.613,µm^3,Volume,Image 1,1,,
26.1885,249.386,µm^3,Volume,Image 1,1,,
26.4095,241.254,µm^3,Volume,Image 1,1,,
26.6305,234.009,µm^3,Volume,Image 1,1,,
26.8515,228.803,µm^3,Volume,Image 1,1,,
27.0725,224.627,µm^3,Volume,Image 1,1,,
