
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4.01119,,Surface,4,Image 1,1,3,
2335.22,,Surface,4,Image 1,1,4,
6.72954,,Surface,4,Image 1,1,5,
15.1214,,Surface,4,Image 1,1,6,
95.5069,,Surface,4,Image 1,1,8,
187.664,,Surface,4,Image 1,1,19,
59.8528,,Surface,4,Image 1,1,20,
275.604,,Surface,4,Image 1,1,21,
10.029,,Surface,4,Image 1,1,22,
64.2085,,Surface,4,Image 1,1,23,
45.9048,,Surface,4,Image 1,1,24,
369.103,,Surface,4,Image 1,1,25,
63.6531,,Surface,4,Image 1,1,26,
507.97,,Surface,4,Image 1,1,28,
144.931,,Surface,4,Image 1,1,29,
310.7,,Surface,4,Image 1,1,30,
40.3433,,Surface,4,Image 1,1,31,
104.448,,Surface,4,Image 1,1,32,
0.359621,,Surface,4,Image 1,1,33,
102.238,,Surface,4,Image 1,1,35,
1.96203,,Surface,4,Image 1,1,36,
205.602,,Surface,4,Image 1,1,37,
41.352,,Surface,4,Image 1,1,38,
1975.57,,Surface,4,Image 1,1,39,
52.6771,,Surface,4,Image 1,1,40,
206.293,,Surface,4,Image 1,1,41,
484.186,,Surface,4,Image 1,1,42,
356.82,,Surface,4,Image 1,1,43,
381.638,,Surface,4,Image 1,1,44,
1627.24,,Surface,4,Image 1,1,45,
88.3767,,Surface,4,Image 1,1,46,
1200.21,,Surface,4,Image 1,1,47,
1954.42,,Surface,4,Image 1,1,48,
531.835,,Surface,4,Image 1,1,49,
585.797,,Surface,4,Image 1,1,50,
16.8805,,Surface,4,Image 1,1,51,
67.3442,,Surface,4,Image 1,1,52,
192.657,,Surface,4,Image 1,1,53,
725.862,,Surface,4,Image 1,1,54,
219.546,,Surface,4,Image 1,1,55,
1041.19,,Surface,4,Image 1,1,56,
2046.54,,Surface,4,Image 1,1,57,
174.877,,Surface,4,Image 1,1,58,
144.028,,Surface,4,Image 1,1,60,
1237.71,,Surface,4,Image 1,1,61,
329.079,,Surface,4,Image 1,1,62,
292.73,,Surface,4,Image 1,1,63,
2061.05,,Surface,4,Image 1,1,64,
931.379,,Surface,4,Image 1,1,65,
1149.71,,Surface,4,Image 1,1,66,
774.503,,Surface,4,Image 1,1,67,
138.109,,Surface,4,Image 1,1,68,
636.03,,Surface,4,Image 1,1,69,
847.187,,Surface,4,Image 1,1,70,
287.81,,Surface,4,Image 1,1,71,
1043.61,,Surface,4,Image 1,1,72,
131.179,,Surface,4,Image 1,1,73,
727.737,,Surface,4,Image 1,1,74,
95.9414,,Surface,4,Image 1,1,75,
1621.21,,Surface,4,Image 1,1,76,
23.8279,,Surface,4,Image 1,1,77,
208.321,,Surface,4,Image 1,1,78,
423.842,,Surface,4,Image 1,1,79,
84.7098,,Surface,4,Image 1,1,80,
168.451,,Surface,4,Image 1,1,81,
0.928271,,Surface,4,Image 1,1,82,
3433.78,,Surface,4,Image 1,1,83,
400.182,,Surface,4,Image 1,1,84,
179.883,,Surface,4,Image 1,1,85,
226.595,,Surface,4,Image 1,1,86,
1750.84,,Surface,4,Image 1,1,87,
99.4283,,Surface,4,Image 1,1,88,
16.2047,,Surface,4,Image 1,1,89,
89.2539,,Surface,4,Image 1,1,90,
448.983,,Surface,4,Image 1,1,91,
303.106,,Surface,4,Image 1,1,92,
1498.64,,Surface,4,Image 1,1,93,
