
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.173961,,Surface,5,Image 1,1,3,
1.70766,,Surface,5,Image 1,1,4,
0.302055,,Surface,5,Image 1,1,5,
0.383296,,Surface,5,Image 1,1,6,
2.35382,,Surface,5,Image 1,1,8,
2.66189,,Surface,5,Image 1,1,19,
1.4375,,Surface,5,Image 1,1,20,
54.0779,,Surface,5,Image 1,1,21,
1.89369e-05,,Surface,5,Image 1,1,22,
4.92663,,Surface,5,Image 1,1,23,
0.857929,,Surface,5,Image 1,1,24,
2.73235,,Surface,5,Image 1,1,25,
1.00629,,Surface,5,Image 1,1,26,
2.87634,,Surface,5,Image 1,1,28,
2.98012,,Surface,5,Image 1,1,29,
3.0883,,Surface,5,Image 1,1,30,
1.91205,,Surface,5,Image 1,1,31,
4.58281,,Surface,5,Image 1,1,32,
1.89369e-05,,Surface,5,Image 1,1,33,
1.84839,,Surface,5,Image 1,1,35,
0.00128253,,Surface,5,Image 1,1,36,
2.24613,,Surface,5,Image 1,1,37,
6.56589,,Surface,5,Image 1,1,38,
37.8474,,Surface,5,Image 1,1,39,
0.919131,,Surface,5,Image 1,1,40,
6.5228,,Surface,5,Image 1,1,41,
3.41064,,Surface,5,Image 1,1,42,
1.67277,,Surface,5,Image 1,1,43,
4.15258,,Surface,5,Image 1,1,44,
39.3005,,Surface,5,Image 1,1,45,
1.85234,,Surface,5,Image 1,1,46,
25.1269,,Surface,5,Image 1,1,47,
4.62403,,Surface,5,Image 1,1,48,
3.30181,,Surface,5,Image 1,1,49,
2.90348,,Surface,5,Image 1,1,50,
0.404723,,Surface,5,Image 1,1,51,
0.851594,,Surface,5,Image 1,1,52,
42.2809,,Surface,5,Image 1,1,53,
5.29176,,Surface,5,Image 1,1,54,
27.7227,,Surface,5,Image 1,1,55,
9.7051,,Surface,5,Image 1,1,56,
38.3194,,Surface,5,Image 1,1,57,
19.9848,,Surface,5,Image 1,1,58,
0.918711,,Surface,5,Image 1,1,60,
57.7707,,Surface,5,Image 1,1,61,
2.39534,,Surface,5,Image 1,1,62,
1.61806,,Surface,5,Image 1,1,63,
21.8873,,Surface,5,Image 1,1,64,
22.698,,Surface,5,Image 1,1,65,
2.9547,,Surface,5,Image 1,1,66,
28.8458,,Surface,5,Image 1,1,67,
0.924339,,Surface,5,Image 1,1,68,
14.0129,,Surface,5,Image 1,1,69,
4.13844,,Surface,5,Image 1,1,70,
4.30738,,Surface,5,Image 1,1,71,
28.1311,,Surface,5,Image 1,1,72,
3.36373,,Surface,5,Image 1,1,73,
56.3019,,Surface,5,Image 1,1,74,
12.5679,,Surface,5,Image 1,1,75,
5.038,,Surface,5,Image 1,1,76,
5.3902,,Surface,5,Image 1,1,77,
2.00623,,Surface,5,Image 1,1,78,
2.54678,,Surface,5,Image 1,1,79,
2.35982,,Surface,5,Image 1,1,80,
2.8767,,Surface,5,Image 1,1,81,
0.00206467,,Surface,5,Image 1,1,82,
30.3566,,Surface,5,Image 1,1,83,
6.80893,,Surface,5,Image 1,1,84,
2.65379,,Surface,5,Image 1,1,85,
61.6062,,Surface,5,Image 1,1,86,
108.181,,Surface,5,Image 1,1,87,
84.0361,,Surface,5,Image 1,1,88,
1.84304,,Surface,5,Image 1,1,89,
5.43791,,Surface,5,Image 1,1,90,
3.00107,,Surface,5,Image 1,1,91,
45.7802,,Surface,5,Image 1,1,92,
90.4513,,Surface,5,Image 1,1,93,
38.0266,,Surface,5,Image 1,1,95,
7.67764,,Surface,5,Image 1,1,96,
5.54281,,Surface,5,Image 1,1,97,
4.22336,,Surface,5,Image 1,1,98,
25.7116,,Surface,5,Image 1,1,99,
45.5083,,Surface,5,Image 1,1,100,
11.8715,,Surface,5,Image 1,1,101,
18.4538,,Surface,5,Image 1,1,102,
8.33069,,Surface,5,Image 1,1,103,
9.16527,,Surface,5,Image 1,1,104,
58.3317,,Surface,5,Image 1,1,105,
288.757,,Surface,5,Image 1,1,106,
