
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.58822,µm,Surface,Image 1,1,3,
4.53548,µm,Surface,Image 1,1,4,
4.4902,µm,Surface,Image 1,1,5,
5.97575,µm,Surface,Image 1,1,6,
11.8362,µm,Surface,Image 1,1,8,
14.465,µm,Surface,Image 1,1,19,
14.7796,µm,Surface,Image 1,1,20,
17.316,µm,Surface,Image 1,1,21,
16.4405,µm,Surface,Image 1,1,22,
18.2653,µm,Surface,Image 1,1,23,
17.6944,µm,Surface,Image 1,1,24,
21.1078,µm,Surface,Image 1,1,25,
21.3206,µm,Surface,Image 1,1,26,
20.5836,µm,Surface,Image 1,1,28,
21.2327,µm,Surface,Image 1,1,29,
21.9662,µm,Surface,Image 1,1,30,
20.3448,µm,Surface,Image 1,1,31,
23.0468,µm,Surface,Image 1,1,32,
22.1827,µm,Surface,Image 1,1,33,
24.5944,µm,Surface,Image 1,1,35,
22.1568,µm,Surface,Image 1,1,36,
21.7824,µm,Surface,Image 1,1,37,
23.6098,µm,Surface,Image 1,1,38,
24.3332,µm,Surface,Image 1,1,39,
24.1959,µm,Surface,Image 1,1,40,
23.7102,µm,Surface,Image 1,1,41,
24.1235,µm,Surface,Image 1,1,42,
27.3835,µm,Surface,Image 1,1,43,
24.6924,µm,Surface,Image 1,1,44,
25.6067,µm,Surface,Image 1,1,45,
25.2154,µm,Surface,Image 1,1,46,
25.8088,µm,Surface,Image 1,1,47,
24.8527,µm,Surface,Image 1,1,48,
28.9361,µm,Surface,Image 1,1,49,
23.888,µm,Surface,Image 1,1,50,
27.357,µm,Surface,Image 1,1,51,
24.2284,µm,Surface,Image 1,1,52,
25.9115,µm,Surface,Image 1,1,53,
27.1006,µm,Surface,Image 1,1,54,
26.2796,µm,Surface,Image 1,1,55,
27.4983,µm,Surface,Image 1,1,56,
27.2436,µm,Surface,Image 1,1,57,
27.8189,µm,Surface,Image 1,1,58,
26.3748,µm,Surface,Image 1,1,60,
27.5649,µm,Surface,Image 1,1,61,
28.0133,µm,Surface,Image 1,1,62,
29.5034,µm,Surface,Image 1,1,63,
27.3896,µm,Surface,Image 1,1,64,
27.701,µm,Surface,Image 1,1,65,
28.3774,µm,Surface,Image 1,1,66,
27.0352,µm,Surface,Image 1,1,67,
30.3501,µm,Surface,Image 1,1,68,
25.7666,µm,Surface,Image 1,1,69,
26.6461,µm,Surface,Image 1,1,70,
27.5924,µm,Surface,Image 1,1,71,
27.0048,µm,Surface,Image 1,1,72,
29.3411,µm,Surface,Image 1,1,73,
27.1869,µm,Surface,Image 1,1,74,
27.4472,µm,Surface,Image 1,1,75,
26.5243,µm,Surface,Image 1,1,76,
28.7627,µm,Surface,Image 1,1,77,
28.2248,µm,Surface,Image 1,1,78,
29.0966,µm,Surface,Image 1,1,79,
30.6309,µm,Surface,Image 1,1,80,
27.2524,µm,Surface,Image 1,1,81,
27.7633,µm,Surface,Image 1,1,82,
29.4307,µm,Surface,Image 1,1,83,
28.5194,µm,Surface,Image 1,1,84,
27.9125,µm,Surface,Image 1,1,85,
31.472,µm,Surface,Image 1,1,86,
31.5299,µm,Surface,Image 1,1,87,
28.4882,µm,Surface,Image 1,1,88,
31.3561,µm,Surface,Image 1,1,89,
28.0448,µm,Surface,Image 1,1,90,
26.5896,µm,Surface,Image 1,1,91,
31.6541,µm,Surface,Image 1,1,92,
31.6885,µm,Surface,Image 1,1,93,
28.8306,µm,Surface,Image 1,1,95,
29.829,µm,Surface,Image 1,1,96,
31.0005,µm,Surface,Image 1,1,97,
29.2934,µm,Surface,Image 1,1,98,
32.1986,µm,Surface,Image 1,1,99,
31.539,µm,Surface,Image 1,1,100,
30.0074,µm,Surface,Image 1,1,101,
31.4794,µm,Surface,Image 1,1,102,
30.3672,µm,Surface,Image 1,1,103,
32.6425,µm,Surface,Image 1,1,104,
28.9699,µm,Surface,Image 1,1,105,
29.4198,µm,Surface,Image 1,1,106,
27.3795,µm,Surface,Image 1,1,107,
28.8816,µm,Surface,Image 1,1,108,
31.9055,µm,Surface,Image 1,1,109,
31.9857,µm,Surface,Image 1,1,110,
32.1386,µm,Surface,Image 1,1,111,
29.6862,µm,Surface,Image 1,1,112,
30.2182,µm,Surface,Image 1,1,113,
31.7938,µm,Surface,Image 1,1,114,
31.7082,µm,Surface,Image 1,1,115,
