
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.653032,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.420327,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.52446,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.578032,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.703032,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.456805,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.797859,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.0958891,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.671214,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.683802,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.614143,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.788881,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.70009,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.00196838,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.38446,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.786366,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.83252,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.881603,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.643743,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.653032,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.146968,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.238471,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.91919,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.958734,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.217076,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.809196,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.740189,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.364511,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.775539,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.427807,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.977613,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.326841,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.601921,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.563635,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.696782,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.70913,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.17455,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.322577,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.528357,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.301419,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.617557,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.664972,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.323158,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.5106,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.841032,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.22476,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.11634,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.504884,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
