
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0.00392513,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.00146585,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,28,
0.000597456,µm^3,Surface,ER,1,29,
0.00739907,µm^3,Surface,ER,1,30,
2.7789e-05,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0.00038904,µm^3,Surface,ER,1,37,
0.000131997,µm^3,Surface,ER,1,38,
0.110883,µm^3,Surface,ER,1,39,
0.00101429,µm^3,Surface,ER,1,40,
0.00290396,µm^3,Surface,ER,1,41,
0.000889249,µm^3,Surface,ER,1,42,
0.000639139,µm^3,Surface,ER,1,43,
0.0025149,µm^3,Surface,ER,1,44,
0.0653737,µm^3,Surface,ER,1,45,
0.000465463,µm^3,Surface,ER,1,46,
0.0535788,µm^3,Surface,ER,1,47,
0.0197858,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0.00345968,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0.00295255,µm^3,Surface,ER,1,53,
0.0410097,µm^3,Surface,ER,1,54,
0.00813516,µm^3,Surface,ER,1,55,
0.0471646,µm^3,Surface,ER,1,56,
0.0486796,µm^3,Surface,ER,1,57,
0.0063428,µm^3,Surface,ER,1,58,
0.00359863,µm^3,Surface,ER,1,60,
0.0463882,µm^3,Surface,ER,1,61,
0.00915662,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0.00217448,µm^3,Surface,ER,1,64,
0.0212874,µm^3,Surface,ER,1,65,
0.0424961,µm^3,Surface,ER,1,66,
0.0118174,µm^3,Surface,ER,1,67,
0,µm^3,Surface,ER,1,68,
0.0188066,µm^3,Surface,ER,1,69,
0.0522987,µm^3,Surface,ER,1,70,
0.0084478,µm^3,Surface,ER,1,71,
0.0232247,µm^3,Surface,ER,1,72,
0.0117341,µm^3,Surface,ER,1,73,
0.025399,µm^3,Surface,ER,1,74,
0.00559943,µm^3,Surface,ER,1,75,
0.018424,µm^3,Surface,ER,1,76,
0.00139638,µm^3,Surface,ER,1,77,
0.0042032,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0.000138944,µm^3,Surface,ER,1,83,
0.00783646,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0.00555078,µm^3,Surface,ER,1,86,
0.00393907,µm^3,Surface,ER,1,87,
0.00491163,µm^3,Surface,ER,1,88,
0.000131996,µm^3,Surface,ER,1,89,
0.0211056,µm^3,Surface,ER,1,90,
0,µm^3,Surface,ER,1,91,
0,µm^3,Surface,ER,1,92,
0.0131095,µm^3,Surface,ER,1,93,
0.0468669,µm^3,Surface,ER,1,95,
0.00144501,µm^3,Surface,ER,1,96,
