
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
57184.3,,Surface,1,Image 1,1,3,
2.97705e+06,,Surface,1,Image 1,1,4,
78556.4,,Surface,1,Image 1,1,5,
104266,,Surface,1,Image 1,1,6,
234835,,Surface,1,Image 1,1,8,
809776,,Surface,1,Image 1,1,19,
336072,,Surface,1,Image 1,1,20,
126311,,Surface,1,Image 1,1,21,
239311,,Surface,1,Image 1,1,22,
85257,,Surface,1,Image 1,1,23,
505248,,Surface,1,Image 1,1,24,
822151,,Surface,1,Image 1,1,25,
110194,,Surface,1,Image 1,1,26,
1.65991e+06,,Surface,1,Image 1,1,28,
530835,,Surface,1,Image 1,1,29,
1.1445e+06,,Surface,1,Image 1,1,30,
101510,,Surface,1,Image 1,1,31,
440863,,Surface,1,Image 1,1,32,
41956.4,,Surface,1,Image 1,1,33,
587029,,Surface,1,Image 1,1,35,
98085.9,,Surface,1,Image 1,1,36,
493295,,Surface,1,Image 1,1,37,
68831.1,,Surface,1,Image 1,1,38,
4.93762e+06,,Surface,1,Image 1,1,39,
551775,,Surface,1,Image 1,1,40,
486720,,Surface,1,Image 1,1,41,
1.00961e+06,,Surface,1,Image 1,1,42,
1.00887e+06,,Surface,1,Image 1,1,43,
1.62388e+06,,Surface,1,Image 1,1,44,
4.23007e+06,,Surface,1,Image 1,1,45,
151987,,Surface,1,Image 1,1,46,
2.98562e+06,,Surface,1,Image 1,1,47,
4.05803e+06,,Surface,1,Image 1,1,48,
1.50016e+06,,Surface,1,Image 1,1,49,
2.06732e+06,,Surface,1,Image 1,1,50,
83086.6,,Surface,1,Image 1,1,51,
273595,,Surface,1,Image 1,1,52,
573419,,Surface,1,Image 1,1,53,
937980,,Surface,1,Image 1,1,54,
468399,,Surface,1,Image 1,1,55,
4.04476e+06,,Surface,1,Image 1,1,56,
6.38613e+06,,Surface,1,Image 1,1,57,
411566,,Surface,1,Image 1,1,58,
1.20858e+06,,Surface,1,Image 1,1,60,
1.51514e+06,,Surface,1,Image 1,1,61,
1.06857e+06,,Surface,1,Image 1,1,62,
594646,,Surface,1,Image 1,1,63,
3.81236e+06,,Surface,1,Image 1,1,64,
2.18604e+06,,Surface,1,Image 1,1,65,
3.92823e+06,,Surface,1,Image 1,1,66,
936655,,Surface,1,Image 1,1,67,
1.14371e+06,,Surface,1,Image 1,1,68,
2.37404e+06,,Surface,1,Image 1,1,69,
3.06301e+06,,Surface,1,Image 1,1,70,
928594,,Surface,1,Image 1,1,71,
4.02792e+06,,Surface,1,Image 1,1,72,
172018,,Surface,1,Image 1,1,73,
943834,,Surface,1,Image 1,1,74,
385988,,Surface,1,Image 1,1,75,
5.80108e+06,,Surface,1,Image 1,1,76,
99631.5,,Surface,1,Image 1,1,77,
500606,,Surface,1,Image 1,1,78,
1.07498e+06,,Surface,1,Image 1,1,79,
848426,,Surface,1,Image 1,1,80,
817768,,Surface,1,Image 1,1,81,
32049.6,,Surface,1,Image 1,1,82,
2.17697e+06,,Surface,1,Image 1,1,83,
1.81041e+06,,Surface,1,Image 1,1,84,
1.41302e+06,,Surface,1,Image 1,1,85,
174369,,Surface,1,Image 1,1,86,
2.41076e+06,,Surface,1,Image 1,1,87,
69965.6,,Surface,1,Image 1,1,88,
143524,,Surface,1,Image 1,1,89,
584052,,Surface,1,Image 1,1,90,
785349,,Surface,1,Image 1,1,91,
204393,,Surface,1,Image 1,1,92,
2.17413e+06,,Surface,1,Image 1,1,93,
2.20746e+06,,Surface,1,Image 1,1,95,
400051,,Surface,1,Image 1,1,96,
1.2282e+06,,Surface,1,Image 1,1,97,
998410,,Surface,1,Image 1,1,98,
946649,,Surface,1,Image 1,1,99,
1.0528e+06,,Surface,1,Image 1,1,100,
62234.6,,Surface,1,Image 1,1,101,
965483,,Surface,1,Image 1,1,102,
568327,,Surface,1,Image 1,1,103,
231913,,Surface,1,Image 1,1,104,
6.22253e+06,,Surface,1,Image 1,1,105,
1.71207e+06,,Surface,1,Image 1,1,106,
1.82654e+06,,Surface,1,Image 1,1,107,
697521,,Surface,1,Image 1,1,108,
5.05851e+06,,Surface,1,Image 1,1,109,
725839,,Surface,1,Image 1,1,110,
2.82161e+06,,Surface,1,Image 1,1,111,
1.29409e+06,,Surface,1,Image 1,1,112,
391614,,Surface,1,Image 1,1,113,
69277,,Surface,1,Image 1,1,114,
90597.2,,Surface,1,Image 1,1,115,
669022,,Surface,1,Image 1,1,116,
931102,,Surface,1,Image 1,1,117,
421734,,Surface,1,Image 1,1,118,
142309,,Surface,1,Image 1,1,119,
545590,,Surface,1,Image 1,1,120,
99798,,Surface,1,Image 1,1,121,
528119,,Surface,1,Image 1,1,122,
401371,,Surface,1,Image 1,1,123,
188754,,Surface,1,Image 1,1,124,
53378.3,,Surface,1,Image 1,1,125,
1.59599e+06,,Surface,1,Image 1,1,126,
3.22604e+06,,Surface,1,Image 1,1,127,
119330,,Surface,1,Image 1,1,128,
1.14598e+06,,Surface,1,Image 1,1,129,
1.4228e+06,,Surface,1,Image 1,1,130,
927436,,Surface,1,Image 1,1,131,
553177,,Surface,1,Image 1,1,132,
203506,,Surface,1,Image 1,1,133,
762518,,Surface,1,Image 1,1,134,
809828,,Surface,1,Image 1,1,135,
3.0517e+06,,Surface,1,Image 1,1,136,
181819,,Surface,1,Image 1,1,137,
1.29018e+06,,Surface,1,Image 1,1,138,
594007,,Surface,1,Image 1,1,139,
64317.5,,Surface,1,Image 1,1,140,
4.85461e+06,,Surface,1,Image 1,1,141,
713187,,Surface,1,Image 1,1,142,
1.38723e+06,,Surface,1,Image 1,1,143,
1.29723e+06,,Surface,1,Image 1,1,144,
3.84027e+06,,Surface,1,Image 1,1,145,
533318,,Surface,1,Image 1,1,146,
1.55964e+06,,Surface,1,Image 1,1,147,
280398,,Surface,1,Image 1,1,148,
1.00647e+06,,Surface,1,Image 1,1,149,
101928,,Surface,1,Image 1,1,150,
494147,,Surface,1,Image 1,1,151,
171708,,Surface,1,Image 1,1,152,
2.26121e+06,,Surface,1,Image 1,1,153,
586600,,Surface,1,Image 1,1,154,
42966.6,,Surface,1,Image 1,1,155,
718152,,Surface,1,Image 1,1,156,
125532,,Surface,1,Image 1,1,157,
173982,,Surface,1,Image 1,1,158,
210198,,Surface,1,Image 1,1,159,
2.38348e+06,,Surface,1,Image 1,1,160,
1.89048e+06,,Surface,1,Image 1,1,161,
761731,,Surface,1,Image 1,1,162,
1.39092e+06,,Surface,1,Image 1,1,163,
510596,,Surface,1,Image 1,1,164,
3.45385e+06,,Surface,1,Image 1,1,165,
280492,,Surface,1,Image 1,1,166,
2.63231e+06,,Surface,1,Image 1,1,167,
2.79342e+06,,Surface,1,Image 1,1,168,
119512,,Surface,1,Image 1,1,169,
1.78103e+06,,Surface,1,Image 1,1,170,
39795,,Surface,1,Image 1,1,171,
4.42248e+06,,Surface,1,Image 1,1,172,
1.33185e+06,,Surface,1,Image 1,1,173,
1.54392e+06,,Surface,1,Image 1,1,174,
872199,,Surface,1,Image 1,1,175,
287463,,Surface,1,Image 1,1,176,
114365,,Surface,1,Image 1,1,177,
140351,,Surface,1,Image 1,1,178,
754064,,Surface,1,Image 1,1,179,
1.39284e+06,,Surface,1,Image 1,1,180,
3.61828e+06,,Surface,1,Image 1,1,181,
241470,,Surface,1,Image 1,1,182,
241587,,Surface,1,Image 1,1,183,
1.19384e+06,,Surface,1,Image 1,1,184,
1.17069e+06,,Surface,1,Image 1,1,185,
1.85413e+06,,Surface,1,Image 1,1,186,
29863.8,,Surface,1,Image 1,1,187,
2.1803e+06,,Surface,1,Image 1,1,188,
343569,,Surface,1,Image 1,1,189,
6.67584e+06,,Surface,1,Image 1,1,190,
273909,,Surface,1,Image 1,1,191,
1.14792e+06,,Surface,1,Image 1,1,192,
125297,,Surface,1,Image 1,1,193,
1.29281e+06,,Surface,1,Image 1,1,194,
114167,,Surface,1,Image 1,1,195,
1.12258e+06,,Surface,1,Image 1,1,196,
365366,,Surface,1,Image 1,1,197,
202282,,Surface,1,Image 1,1,198,
319933,,Surface,1,Image 1,1,199,
2.59478e+06,,Surface,1,Image 1,1,200,
130407,,Surface,1,Image 1,1,201,
872792,,Surface,1,Image 1,1,202,
957838,,Surface,1,Image 1,1,203,
346699,,Surface,1,Image 1,1,204,
1.05772e+06,,Surface,1,Image 1,1,205,
150366,,Surface,1,Image 1,1,206,
144350,,Surface,1,Image 1,1,207,
623385,,Surface,1,Image 1,1,208,
797786,,Surface,1,Image 1,1,209,
33964.9,,Surface,1,Image 1,1,210,
382439,,Surface,1,Image 1,1,211,
182008,,Surface,1,Image 1,1,212,
743779,,Surface,1,Image 1,1,213,
409151,,Surface,1,Image 1,1,214,
1.48978e+06,,Surface,1,Image 1,1,215,
528773,,Surface,1,Image 1,1,216,
159487,,Surface,1,Image 1,1,217,
76801.8,,Surface,1,Image 1,1,218,
148461,,Surface,1,Image 1,1,219,
406098,,Surface,1,Image 1,1,220,
1.18817e+06,,Surface,1,Image 1,1,221,
151836,,Surface,1,Image 1,1,222,
111569,,Surface,1,Image 1,1,223,
422196,,Surface,1,Image 1,1,224,
369791,,Surface,1,Image 1,1,225,
44881.2,,Surface,1,Image 1,1,226,
1.90506e+06,,Surface,1,Image 1,1,227,
117707,,Surface,1,Image 1,1,228,
466783,,Surface,1,Image 1,1,229,
276805,,Surface,1,Image 1,1,230,
878422,,Surface,1,Image 1,1,231,
562138,,Surface,1,Image 1,1,232,
1.23487e+06,,Surface,1,Image 1,1,233,
306487,,Surface,1,Image 1,1,234,
64195.4,,Surface,1,Image 1,1,235,
2.36839e+06,,Surface,1,Image 1,1,236,
56772.4,,Surface,1,Image 1,1,237,
486566,,Surface,1,Image 1,1,238,
62846.3,,Surface,1,Image 1,1,239,
1.72564e+06,,Surface,1,Image 1,1,240,
1.98727e+06,,Surface,1,Image 1,1,241,
1.61253e+06,,Surface,1,Image 1,1,242,
6.43552e+06,,Surface,1,Image 1,1,243,
1.49119e+06,,Surface,1,Image 1,1,244,
944247,,Surface,1,Image 1,1,245,
3.76701e+06,,Surface,1,Image 1,1,246,
443116,,Surface,1,Image 1,1,247,
123928,,Surface,1,Image 1,1,248,
76041,,Surface,1,Image 1,1,249,
2.68732e+06,,Surface,1,Image 1,1,250,
743078,,Surface,1,Image 1,1,251,
450392,,Surface,1,Image 1,1,252,
624515,,Surface,1,Image 1,1,253,
963344,,Surface,1,Image 1,1,254,
452975,,Surface,1,Image 1,1,255,
680556,,Surface,1,Image 1,1,256,
199954,,Surface,1,Image 1,1,257,
140698,,Surface,1,Image 1,1,258,
224489,,Surface,1,Image 1,1,259,
968126,,Surface,1,Image 1,1,260,
205719,,Surface,1,Image 1,1,261,
627746,,Surface,1,Image 1,1,262,
510400,,Surface,1,Image 1,1,263,
1.25151e+06,,Surface,1,Image 1,1,264,
508234,,Surface,1,Image 1,1,265,
614616,,Surface,1,Image 1,1,266,
624674,,Surface,1,Image 1,1,267,
431945,,Surface,1,Image 1,1,268,
975876,,Surface,1,Image 1,1,269,
495170,,Surface,1,Image 1,1,271,
334071,,Surface,1,Image 1,1,272,
753020,,Surface,1,Image 1,1,273,
9.36065e+06,,Surface,1,Image 1,1,274,
149561,,Surface,1,Image 1,1,275,
130034,,Surface,1,Image 1,1,276,
113641,,Surface,1,Image 1,1,277,
243097,,Surface,1,Image 1,1,278,
1.46928e+06,,Surface,1,Image 1,1,279,
124834,,Surface,1,Image 1,1,280,
698826,,Surface,1,Image 1,1,281,
433503,,Surface,1,Image 1,1,282,
44607.6,,Surface,1,Image 1,1,283,
330724,,Surface,1,Image 1,1,284,
1.23554e+06,,Surface,1,Image 1,1,285,
903831,,Surface,1,Image 1,1,286,
426214,,Surface,1,Image 1,1,287,
399937,,Surface,1,Image 1,1,288,
1.77088e+06,,Surface,1,Image 1,1,289,
1.10198e+06,,Surface,1,Image 1,1,290,
213451,,Surface,1,Image 1,1,291,
141151,,Surface,1,Image 1,1,292,
1.32662e+06,,Surface,1,Image 1,1,293,
1.95975e+06,,Surface,1,Image 1,1,294,
740989,,Surface,1,Image 1,1,295,
127407,,Surface,1,Image 1,1,296,
207542,,Surface,1,Image 1,1,297,
52927.1,,Surface,1,Image 1,1,298,
