
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0746954,8.60244,-14.9944,32.1993,,1,Intensity Outside,Image 1,1,,
0.3315,0.0746954,3.37348,-7.29969,14.0466,,1,Intensity Outside,Image 1,1,,
0.5525,0.0746954,1.90413,-3.4243,7.23257,,1,Intensity Outside,Image 1,1,,
0.7735,0.0746954,1.31657,-1.90723,4.54037,,1,Intensity Outside,Image 1,1,,
0.9945,0.0746954,0.968313,-1.40338,3.34001,,1,Intensity Outside,Image 1,1,,
1.2155,0.0746954,0.718121,-1.23754,2.67378,,1,Intensity Outside,Image 1,1,,
1.4365,0.0746954,0.523781,-1.15951,2.20707,,1,Intensity Outside,Image 1,1,,
1.6575,0.0746954,0.369159,-1.07526,1.81358,,1,Intensity Outside,Image 1,1,,
1.8785,0.0746954,0.251351,-0.955873,1.45858,,1,Intensity Outside,Image 1,1,,
2.0995,0.0746954,0.164984,-0.802478,1.13245,,1,Intensity Outside,Image 1,1,,
2.3205,0.0746954,0.111001,-0.673216,0.895218,,1,Intensity Outside,Image 1,1,,
2.5415,0.0746954,0.0809185,-0.594471,0.756308,,1,Intensity Outside,Image 1,1,,
2.7625,0.0746954,0.0620914,-0.540361,0.664544,,1,Intensity Outside,Image 1,1,,
2.9835,0.0746954,0.0448293,-0.462334,0.551992,,1,Intensity Outside,Image 1,1,,
3.2045,0.0746954,0.0323482,-0.419926,0.484623,,1,Intensity Outside,Image 1,1,,
3.4255,0.0746954,0.0243927,-0.385238,0.434024,,1,Intensity Outside,Image 1,1,,
3.6465,0.0746954,0.0183064,-0.350564,0.387177,,1,Intensity Outside,Image 1,1,,
3.8675,0.0746954,0.0142237,-0.312875,0.341322,,1,Intensity Outside,Image 1,1,,
4.0885,0.0746954,0.00973288,-0.229799,0.249264,,1,Intensity Outside,Image 1,1,,
4.3095,0.0746954,0.00644766,-0.170076,0.182971,,1,Intensity Outside,Image 1,1,,
4.5305,0.0746954,0.00494675,-0.174406,0.1843,,1,Intensity Outside,Image 1,1,,
4.7515,0.0746954,0.004736,-0.221901,0.231373,,1,Intensity Outside,Image 1,1,,
4.9725,0.0746954,0.0046312,-0.256106,0.265368,,1,Intensity Outside,Image 1,1,,
5.1935,0.0746954,0.00343253,-0.189636,0.196501,,1,Intensity Outside,Image 1,1,,
5.4145,0.0746954,0.0027135,-0.132501,0.137928,,1,Intensity Outside,Image 1,1,,
5.6355,0.0746954,0.00286606,-0.142645,0.148377,,1,Intensity Outside,Image 1,1,,
5.8565,0.0746954,0.00390823,-0.204342,0.212159,,1,Intensity Outside,Image 1,1,,
6.0775,0.0746954,0.00516402,-0.289072,0.2994,,1,Intensity Outside,Image 1,1,,
6.2985,0.0746954,0.00754758,-0.465698,0.480793,,1,Intensity Outside,Image 1,1,,
6.5195,0.0746954,0.00994236,-0.681443,0.701328,,1,Intensity Outside,Image 1,1,,
6.7405,0.0746954,0.00967591,-0.757958,0.77731,,1,Intensity Outside,Image 1,1,,
6.9615,0.0746954,0.00535875,-0.513644,0.524362,,1,Intensity Outside,Image 1,1,,
7.1825,0.0746954,0.00266994,-0.28143,0.28677,,1,Intensity Outside,Image 1,1,,
7.4035,0.0746954,0.00185283,-0.149378,0.153083,,1,Intensity Outside,Image 1,1,,
7.6245,0.0746954,0.00173174,-0.0909115,0.094375,,1,Intensity Outside,Image 1,1,,
7.8455,0.0746954,0.00191531,-0.0809639,0.0847946,,1,Intensity Outside,Image 1,1,,
8.0665,0.0746954,0.0019729,-0.0854403,0.0893861,,1,Intensity Outside,Image 1,1,,
8.2875,0.0746954,0.00193327,-0.0881471,0.0920137,,1,Intensity Outside,Image 1,1,,
8.5085,0.0746954,0.00179691,-0.0798285,0.0834223,,1,Intensity Outside,Image 1,1,,
8.7295,0.0746954,0.0017199,-0.0716039,0.0750437,,1,Intensity Outside,Image 1,1,,
8.9505,0.0746954,0.0017905,-0.0875973,0.0911783,,1,Intensity Outside,Image 1,1,,
9.1715,0.0746954,0.00236072,-0.140714,0.145435,,1,Intensity Outside,Image 1,1,,
9.3925,0.0746954,0.00383238,-0.228171,0.235836,,1,Intensity Outside,Image 1,1,,
9.6135,0.0746954,0.00505334,-0.292988,0.303095,,1,Intensity Outside,Image 1,1,,
9.8345,0.0746954,0.00429469,-0.234872,0.243462,,1,Intensity Outside,Image 1,1,,
10.0555,0.0746954,0.0034603,-0.175667,0.182587,,1,Intensity Outside,Image 1,1,,
10.2765,0.0746954,0.00303201,-0.147199,0.153263,,1,Intensity Outside,Image 1,1,,
10.4975,0.0746954,0.0036367,-0.192302,0.199575,,1,Intensity Outside,Image 1,1,,
10.7185,0.0746954,0.00513787,-0.31096,0.321236,,1,Intensity Outside,Image 1,1,,
10.9395,0.0746954,0.00799261,-0.494124,0.510109,,1,Intensity Outside,Image 1,1,,
11.1605,0.0746954,0.0105816,-0.632702,0.653866,,1,Intensity Outside,Image 1,1,,
11.3815,0.0746954,0.0100769,-0.556061,0.576215,,1,Intensity Outside,Image 1,1,,
11.6025,0.0746954,0.00785388,-0.406848,0.422556,,1,Intensity Outside,Image 1,1,,
11.8235,0.0746954,0.00577803,-0.276165,0.287721,,1,Intensity Outside,Image 1,1,,
12.0445,0.0746954,0.00467165,-0.199329,0.208672,,1,Intensity Outside,Image 1,1,,
12.2655,0.0746954,0.00368615,-0.143655,0.151028,,1,Intensity Outside,Image 1,1,,
12.4865,0.0746954,0.00289348,-0.104873,0.11066,,1,Intensity Outside,Image 1,1,,
12.7075,0.0746954,0.00267477,-0.0966976,0.102047,,1,Intensity Outside,Image 1,1,,
12.9285,0.0746954,0.00273308,-0.102488,0.107954,,1,Intensity Outside,Image 1,1,,
13.1495,0.0746954,0.00278158,-0.120906,0.126469,,1,Intensity Outside,Image 1,1,,
13.3705,0.0746954,0.00297354,-0.154492,0.160439,,1,Intensity Outside,Image 1,1,,
13.5915,0.0746954,0.00386515,-0.210032,0.217763,,1,Intensity Outside,Image 1,1,,
13.8125,0.0746954,0.00377323,-0.199249,0.206795,,1,Intensity Outside,Image 1,1,,
14.0335,0.0746954,0.00274721,-0.143265,0.148759,,1,Intensity Outside,Image 1,1,,
14.2545,0.0746954,0.00231203,-0.105853,0.110477,,1,Intensity Outside,Image 1,1,,
14.4755,0.0746954,0.00256352,-0.113787,0.118914,,1,Intensity Outside,Image 1,1,,
14.6965,0.0746954,0.00262983,-0.124852,0.130111,,1,Intensity Outside,Image 1,1,,
