
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.0024,µm,Surface,N2,1,3,
10.5302,µm,Surface,N2,1,4,
9.83759,µm,Surface,N2,1,5,
7.86641,µm,Surface,N2,1,6,
0.824761,µm,Surface,N2,1,8,
1.37691,µm,Surface,N2,1,19,
2.07943,µm,Surface,N2,1,20,
0.314736,µm,Surface,N2,1,21,
0.627827,µm,Surface,N2,1,22,
1.03571,µm,Surface,N2,1,23,
2.95601,µm,Surface,N2,1,24,
3.34309,µm,Surface,N2,1,25,
2.22885,µm,Surface,N2,1,26,
0.975767,µm,Surface,N2,1,28,
1.22055,µm,Surface,N2,1,29,
1.4614,µm,Surface,N2,1,30,
1.29998,µm,Surface,N2,1,31,
0.516914,µm,Surface,N2,1,32,
1.27306,µm,Surface,N2,1,33,
1.61926,µm,Surface,N2,1,35,
0.31517,µm,Surface,N2,1,36,
1.84306,µm,Surface,N2,1,37,
0.128975,µm,Surface,N2,1,38,
0.606722,µm,Surface,N2,1,39,
0.724396,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.115284,µm,Surface,N2,1,42,
1.1871,µm,Surface,N2,1,43,
0.165712,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0.302318,µm,Surface,N2,1,46,
0.0191051,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
1.96917,µm,Surface,N2,1,49,
1.15508,µm,Surface,N2,1,50,
0.242163,µm,Surface,N2,1,51,
1.63287,µm,Surface,N2,1,52,
0.506883,µm,Surface,N2,1,53,
0.0223567,µm,Surface,N2,1,54,
0.30377,µm,Surface,N2,1,55,
0.529895,µm,Surface,N2,1,56,
0.120665,µm,Surface,N2,1,57,
0.589966,µm,Surface,N2,1,58,
0.927067,µm,Surface,N2,1,60,
0.381254,µm,Surface,N2,1,61,
0.919882,µm,Surface,N2,1,62,
1.25418,µm,Surface,N2,1,63,
0.0967423,µm,Surface,N2,1,64,
0.608052,µm,Surface,N2,1,65,
0.998578,µm,Surface,N2,1,66,
0.645408,µm,Surface,N2,1,67,
1.4653,µm,Surface,N2,1,68,
0.0469949,µm,Surface,N2,1,69,
0.133415,µm,Surface,N2,1,70,
0.721209,µm,Surface,N2,1,71,
0.64681,µm,Surface,N2,1,72,
0.112864,µm,Surface,N2,1,73,
0.595227,µm,Surface,N2,1,74,
0.229636,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0.350192,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0.175167,µm,Surface,N2,1,79,
0.784842,µm,Surface,N2,1,80,
0.24745,µm,Surface,N2,1,81,
0.166309,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0.868876,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0.015819,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0.636891,µm,Surface,N2,1,88,
0.517673,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
1.99981,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0.305702,µm,Surface,N2,1,95,
0.384947,µm,Surface,N2,1,96,
0.247571,µm,Surface,N2,1,97,
0.0820548,µm,Surface,N2,1,98,
0.142426,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0.0833163,µm,Surface,N2,1,101,
0.0486632,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0.316387,µm,Surface,N2,1,104,
