
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.885372,,Surface,5,Image 1,1,3,
838.957,,Surface,5,Image 1,1,4,
4.19856,,Surface,5,Image 1,1,5,
4.73298,,Surface,5,Image 1,1,6,
261.265,,Surface,5,Image 1,1,8,
670.114,,Surface,5,Image 1,1,19,
137.115,,Surface,5,Image 1,1,20,
79264.5,,Surface,5,Image 1,1,21,
7.88937e-09,,Surface,5,Image 1,1,22,
385.938,,Surface,5,Image 1,1,23,
68.1591,,Surface,5,Image 1,1,24,
1098.97,,Surface,5,Image 1,1,25,
24.4147,,Surface,5,Image 1,1,26,
1610.48,,Surface,5,Image 1,1,28,
1111.95,,Surface,5,Image 1,1,29,
1381.68,,Surface,5,Image 1,1,30,
101.309,,Surface,5,Image 1,1,31,
1375.51,,Surface,5,Image 1,1,32,
2.51025e-09,,Surface,5,Image 1,1,33,
251.621,,Surface,5,Image 1,1,35,
4.46543e-05,,Surface,5,Image 1,1,36,
271.849,,Surface,5,Image 1,1,37,
671.554,,Surface,5,Image 1,1,38,
334242,,Surface,5,Image 1,1,39,
48.3604,,Surface,5,Image 1,1,40,
2095.83,,Surface,5,Image 1,1,41,
1556.65,,Surface,5,Image 1,1,42,
590.407,,Surface,5,Image 1,1,43,
1539.72,,Surface,5,Image 1,1,44,
510436,,Surface,5,Image 1,1,45,
115.278,,Surface,5,Image 1,1,46,
214217,,Surface,5,Image 1,1,47,
3964.79,,Surface,5,Image 1,1,48,
1484.64,,Surface,5,Image 1,1,49,
1546.33,,Surface,5,Image 1,1,50,
3.55231,,Surface,5,Image 1,1,51,
93.0834,,Surface,5,Image 1,1,52,
157787,,Surface,5,Image 1,1,53,
2903.57,,Surface,5,Image 1,1,54,
42479.4,,Surface,5,Image 1,1,55,
31877,,Surface,5,Image 1,1,56,
764802,,Surface,5,Image 1,1,57,
26134.6,,Surface,5,Image 1,1,58,
114.796,,Surface,5,Image 1,1,60,
572074,,Surface,5,Image 1,1,61,
401.546,,Surface,5,Image 1,1,62,
291.533,,Surface,5,Image 1,1,63,
414550,,Surface,5,Image 1,1,64,
187914,,Surface,5,Image 1,1,65,
2718.36,,Surface,5,Image 1,1,66,
55005,,Surface,5,Image 1,1,67,
196.656,,Surface,5,Image 1,1,68,
27833.3,,Surface,5,Image 1,1,69,
2195.37,,Surface,5,Image 1,1,70,
1345.94,,Surface,5,Image 1,1,71,
604048,,Surface,5,Image 1,1,72,
219.145,,Surface,5,Image 1,1,73,
455307,,Surface,5,Image 1,1,74,
5506.2,,Surface,5,Image 1,1,75,
6221.08,,Surface,5,Image 1,1,76,
496.801,,Surface,5,Image 1,1,77,
315.548,,Surface,5,Image 1,1,78,
1109.39,,Surface,5,Image 1,1,79,
601.397,,Surface,5,Image 1,1,80,
713.331,,Surface,5,Image 1,1,81,
7.07583e-05,,Surface,5,Image 1,1,82,
184586,,Surface,5,Image 1,1,83,
6226.93,,Surface,5,Image 1,1,84,
1195.3,,Surface,5,Image 1,1,85,
112738,,Surface,5,Image 1,1,86,
1.85011e+06,,Surface,5,Image 1,1,87,
73038.7,,Surface,5,Image 1,1,88,
92.6475,,Surface,5,Image 1,1,89,
1317.66,,Surface,5,Image 1,1,90,
672.309,,Surface,5,Image 1,1,91,
78322.1,,Surface,5,Image 1,1,92,
1.49027e+06,,Surface,5,Image 1,1,93,
207661,,Surface,5,Image 1,1,95,
4180.82,,Surface,5,Image 1,1,96,
3553.4,,Surface,5,Image 1,1,97,
1764.54,,Surface,5,Image 1,1,98,
45746.5,,Surface,5,Image 1,1,99,
168550,,Surface,5,Image 1,1,100,
1407.26,,Surface,5,Image 1,1,101,
25224,,Surface,5,Image 1,1,102,
3519.05,,Surface,5,Image 1,1,103,
3316.13,,Surface,5,Image 1,1,104,
