
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,8,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0.698932,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0.00686108,,Surface,M,1,38,
0.581071,,Surface,M,1,39,
0,,Surface,M,1,40,
0.00857563,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0.380223,,Surface,M,1,45,
0,,Surface,M,1,46,
0.290333,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0.432463,,Surface,M,1,53,
0,,Surface,M,1,54,
0.582563,,Surface,M,1,55,
0.0781232,,Surface,M,1,56,
0.347437,,Surface,M,1,57,
0.284195,,Surface,M,1,58,
0,,Surface,M,1,60,
0.665219,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0.194089,,Surface,M,1,64,
0.221071,,Surface,M,1,65,
0,,Surface,M,1,66,
0.37091,,Surface,M,1,67,
0,,Surface,M,1,68,
0.111309,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.220077,,Surface,M,1,72,
0,,Surface,M,1,73,
0.547856,,Surface,M,1,74,
0.0557883,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0.453245,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0.908277,,Surface,M,1,86,
0.834927,,Surface,M,1,87,
1,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.836793,,Surface,M,1,92,
0.769362,,Surface,M,1,93,
0.601775,,Surface,M,1,95,
0.0535926,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0.458502,,Surface,M,1,99,
0.628898,,Surface,M,1,100,
0,,Surface,M,1,101,
0.282665,,Surface,M,1,102,
0,,Surface,M,1,103,
0.0163214,,Surface,M,1,104,
0.841361,,Surface,M,1,105,
1,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.958355,,Surface,M,1,109,
0.97779,,Surface,M,1,110,
0.95578,,Surface,M,1,111,
0.963657,,Surface,M,1,112,
0.990457,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0.927607,,Surface,M,1,116,
0,,Surface,M,1,117,
0.963911,,Surface,M,1,118,
0.110426,,Surface,M,1,119,
1,,Surface,M,1,120,
1,,Surface,M,1,121,
0.979133,,Surface,M,1,122,
0.974186,,Surface,M,1,123,
0.792204,,Surface,M,1,124,
0.164619,,Surface,M,1,125,
0.856976,,Surface,M,1,126,
0.703604,,Surface,M,1,127,
0.977105,,Surface,M,1,128,
0.345972,,Surface,M,1,129,
0.0888373,,Surface,M,1,130,
0.914124,,Surface,M,1,131,
0.353458,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0.57218,,Surface,M,1,135,
0,,Surface,M,1,136,
0.976516,,Surface,M,1,137,
