
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.99752,,Surface,7,Image 1,1,3,
9.05698,,Surface,7,Image 1,1,4,
5.70356,,Surface,7,Image 1,1,5,
5.1535,,Surface,7,Image 1,1,6,
5.69341,,Surface,7,Image 1,1,8,
6.67221,,Surface,7,Image 1,1,19,
6.36802,,Surface,7,Image 1,1,20,
9.29807,,Surface,7,Image 1,1,21,
8.67229,,Surface,7,Image 1,1,22,
5.3659,,Surface,7,Image 1,1,23,
7.1278,,Surface,7,Image 1,1,24,
6.89617,,Surface,7,Image 1,1,25,
2.46779,,Surface,7,Image 1,1,26,
7.70679,,Surface,7,Image 1,1,28,
5.63116,,Surface,7,Image 1,1,29,
9.27784,,Surface,7,Image 1,1,30,
4.10961,,Surface,7,Image 1,1,31,
7.31116,,Surface,7,Image 1,1,32,
6.56521,,Surface,7,Image 1,1,33,
8.36175,,Surface,7,Image 1,1,35,
6.70147,,Surface,7,Image 1,1,36,
6.13591,,Surface,7,Image 1,1,37,
4.25323,,Surface,7,Image 1,1,38,
9.7139,,Surface,7,Image 1,1,39,
7.10693,,Surface,7,Image 1,1,40,
9.40901,,Surface,7,Image 1,1,41,
6.03918,,Surface,7,Image 1,1,42,
7.81667,,Surface,7,Image 1,1,43,
9.67697,,Surface,7,Image 1,1,44,
9.79996,,Surface,7,Image 1,1,45,
4.05126,,Surface,7,Image 1,1,46,
9.29243,,Surface,7,Image 1,1,47,
10.2112,,Surface,7,Image 1,1,48,
8.57291,,Surface,7,Image 1,1,49,
9.00395,,Surface,7,Image 1,1,50,
4.05089,,Surface,7,Image 1,1,51,
6.19854,,Surface,7,Image 1,1,52,
6.58883,,Surface,7,Image 1,1,53,
7.38632,,Surface,7,Image 1,1,54,
5.20502,,Surface,7,Image 1,1,55,
8.74226,,Surface,7,Image 1,1,56,
9.0549,,Surface,7,Image 1,1,57,
7.4183,,Surface,7,Image 1,1,58,
7.79645,,Surface,7,Image 1,1,60,
8.89,,Surface,7,Image 1,1,61,
7.1794,,Surface,7,Image 1,1,62,
6.39862,,Surface,7,Image 1,1,63,
7.32547,,Surface,7,Image 1,1,64,
7.10327,,Surface,7,Image 1,1,65,
8.61523,,Surface,7,Image 1,1,66,
7.77909,,Surface,7,Image 1,1,67,
7.33709,,Surface,7,Image 1,1,68,
9.41646,,Surface,7,Image 1,1,69,
9.11353,,Surface,7,Image 1,1,70,
7.57631,,Surface,7,Image 1,1,71,
9.20439,,Surface,7,Image 1,1,72,
6.948,,Surface,7,Image 1,1,73,
7.39623,,Surface,7,Image 1,1,74,
4.95593,,Surface,7,Image 1,1,75,
8.77567,,Surface,7,Image 1,1,76,
5.33758,,Surface,7,Image 1,1,77,
6.49624,,Surface,7,Image 1,1,78,
6.46851,,Surface,7,Image 1,1,79,
7.65471,,Surface,7,Image 1,1,80,
7.36847,,Surface,7,Image 1,1,81,
4.7052,,Surface,7,Image 1,1,82,
7.85509,,Surface,7,Image 1,1,83,
8.64443,,Surface,7,Image 1,1,84,
6.81185,,Surface,7,Image 1,1,85,
4.75696,,Surface,7,Image 1,1,86,
8.32189,,Surface,7,Image 1,1,87,
4.49966,,Surface,7,Image 1,1,88,
6.09951,,Surface,7,Image 1,1,89,
6.6308,,Surface,7,Image 1,1,90,
7.56946,,Surface,7,Image 1,1,91,
5.86004,,Surface,7,Image 1,1,92,
8.20363,,Surface,7,Image 1,1,93,
7.50245,,Surface,7,Image 1,1,95,
7.4469,,Surface,7,Image 1,1,96,
10.1572,,Surface,7,Image 1,1,97,
8.77374,,Surface,7,Image 1,1,98,
7.3369,,Surface,7,Image 1,1,99,
8.03159,,Surface,7,Image 1,1,100,
4.13954,,Surface,7,Image 1,1,101,
9.34914,,Surface,7,Image 1,1,102,
5.62,,Surface,7,Image 1,1,103,
4.47293,,Surface,7,Image 1,1,104,
8.76592,,Surface,7,Image 1,1,105,
8.58509,,Surface,7,Image 1,1,106,
5.65396,,Surface,7,Image 1,1,107,
7.03725,,Surface,7,Image 1,1,108,
13.912,,Surface,7,Image 1,1,109,
15.6484,,Surface,7,Image 1,1,110,
11.3639,,Surface,7,Image 1,1,111,
6.84046,,Surface,7,Image 1,1,112,
6.76445,,Surface,7,Image 1,1,113,
5.1087,,Surface,7,Image 1,1,114,
4.37721,,Surface,7,Image 1,1,115,
6.31868,,Surface,7,Image 1,1,116,
7.07027,,Surface,7,Image 1,1,117,
7.31654,,Surface,7,Image 1,1,118,
5.00475,,Surface,7,Image 1,1,119,
6.47397,,Surface,7,Image 1,1,120,
5.53846,,Surface,7,Image 1,1,121,
6.0943,,Surface,7,Image 1,1,122,
5.78316,,Surface,7,Image 1,1,123,
5.7121,,Surface,7,Image 1,1,124,
3.60384,,Surface,7,Image 1,1,125,
8.28413,,Surface,7,Image 1,1,126,
8.51902,,Surface,7,Image 1,1,127,
7.43174,,Surface,7,Image 1,1,128,
6.30247,,Surface,7,Image 1,1,129,
9.09278,,Surface,7,Image 1,1,130,
5.28037,,Surface,7,Image 1,1,131,
6.03577,,Surface,7,Image 1,1,132,
7.19701,,Surface,7,Image 1,1,133,
6.24183,,Surface,7,Image 1,1,134,
7.60956,,Surface,7,Image 1,1,135,
8.21987,,Surface,7,Image 1,1,136,
5.57254,,Surface,7,Image 1,1,137,
9.26242,,Surface,7,Image 1,1,138,
6.04878,,Surface,7,Image 1,1,139,
2.72619,,Surface,7,Image 1,1,140,
8.39067,,Surface,7,Image 1,1,141,
8.24172,,Surface,7,Image 1,1,142,
7.13557,,Surface,7,Image 1,1,143,
8.9118,,Surface,7,Image 1,1,144,
8.57228,,Surface,7,Image 1,1,145,
6.70221,,Surface,7,Image 1,1,146,
7.75869,,Surface,7,Image 1,1,147,
6.91859,,Surface,7,Image 1,1,148,
7.95255,,Surface,7,Image 1,1,149,
3.7677,,Surface,7,Image 1,1,150,
6.29594,,Surface,7,Image 1,1,151,
5.34567,,Surface,7,Image 1,1,152,
6.8877,,Surface,7,Image 1,1,153,
8.40318,,Surface,7,Image 1,1,154,
3.32584,,Surface,7,Image 1,1,155,
7.43233,,Surface,7,Image 1,1,156,
5.00578,,Surface,7,Image 1,1,157,
5.5509,,Surface,7,Image 1,1,158,
4.84215,,Surface,7,Image 1,1,159,
7.63069,,Surface,7,Image 1,1,160,
7.96098,,Surface,7,Image 1,1,161,
7.04635,,Surface,7,Image 1,1,162,
9.30518,,Surface,7,Image 1,1,163,
7.12026,,Surface,7,Image 1,1,164,
9.51443,,Surface,7,Image 1,1,165,
6.46292,,Surface,7,Image 1,1,166,
9.80012,,Surface,7,Image 1,1,167,
7.45388,,Surface,7,Image 1,1,168,
6.67239,,Surface,7,Image 1,1,169,
9.95124,,Surface,7,Image 1,1,170,
3.38969,,Surface,7,Image 1,1,171,
8.26623,,Surface,7,Image 1,1,172,
9.40899,,Surface,7,Image 1,1,173,
8.2906,,Surface,7,Image 1,1,174,
7.61506,,Surface,7,Image 1,1,175,
6.70567,,Surface,7,Image 1,1,176,
5.04992,,Surface,7,Image 1,1,177,
4.37198,,Surface,7,Image 1,1,178,
7.01218,,Surface,7,Image 1,1,179,
5.97912,,Surface,7,Image 1,1,180,
8.89734,,Surface,7,Image 1,1,181,
5.53736,,Surface,7,Image 1,1,182,
5.66161,,Surface,7,Image 1,1,183,
7.09002,,Surface,7,Image 1,1,184,
7.13324,,Surface,7,Image 1,1,185,
7.77159,,Surface,7,Image 1,1,186,
4.45034,,Surface,7,Image 1,1,187,
7.20391,,Surface,7,Image 1,1,188,
5.07021,,Surface,7,Image 1,1,189,
10.4521,,Surface,7,Image 1,1,190,
4.82229,,Surface,7,Image 1,1,191,
8.45057,,Surface,7,Image 1,1,192,
3.7985,,Surface,7,Image 1,1,193,
9.36254,,Surface,7,Image 1,1,194,
8.35703,,Surface,7,Image 1,1,195,
5.76288,,Surface,7,Image 1,1,196,
4.80221,,Surface,7,Image 1,1,197,
3.76236,,Surface,7,Image 1,1,198,
6.1228,,Surface,7,Image 1,1,199,
8.74896,,Surface,7,Image 1,1,200,
3.96666,,Surface,7,Image 1,1,201,
7.68501,,Surface,7,Image 1,1,202,
7.98073,,Surface,7,Image 1,1,203,
6.0004,,Surface,7,Image 1,1,204,
7.74933,,Surface,7,Image 1,1,205,
4.23033,,Surface,7,Image 1,1,206,
5.98435,,Surface,7,Image 1,1,207,
5.96511,,Surface,7,Image 1,1,208,
8.88933,,Surface,7,Image 1,1,209,
6.62118,,Surface,7,Image 1,1,210,
6.03048,,Surface,7,Image 1,1,211,
4.62533,,Surface,7,Image 1,1,212,
6.04167,,Surface,7,Image 1,1,213,
5.44289,,Surface,7,Image 1,1,214,
7.8698,,Surface,7,Image 1,1,215,
8.12571,,Surface,7,Image 1,1,216,
6.09183,,Surface,7,Image 1,1,217,
7.08823,,Surface,7,Image 1,1,218,
5.04317,,Surface,7,Image 1,1,219,
6.64441,,Surface,7,Image 1,1,220,
6.03981,,Surface,7,Image 1,1,221,
3.00346,,Surface,7,Image 1,1,222,
2.87209,,Surface,7,Image 1,1,223,
5.76172,,Surface,7,Image 1,1,224,
6.71962,,Surface,7,Image 1,1,225,
3.29242,,Surface,7,Image 1,1,226,
7.72802,,Surface,7,Image 1,1,227,
6.91862,,Surface,7,Image 1,1,228,
6.09812,,Surface,7,Image 1,1,229,
3.58473,,Surface,7,Image 1,1,230,
8.29405,,Surface,7,Image 1,1,231,
7.21422,,Surface,7,Image 1,1,232,
8.67368,,Surface,7,Image 1,1,233,
5.21933,,Surface,7,Image 1,1,234,
6.67083,,Surface,7,Image 1,1,235,
8.99104,,Surface,7,Image 1,1,236,
3.66498,,Surface,7,Image 1,1,237,
7.3753,,Surface,7,Image 1,1,238,
4.83621,,Surface,7,Image 1,1,239,
8.08443,,Surface,7,Image 1,1,240,
6.82813,,Surface,7,Image 1,1,241,
9.05777,,Surface,7,Image 1,1,242,
