
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.364654,,Surface,4,Image 1,1,3,
14.6869,,Surface,4,Image 1,1,4,
0.480682,,Surface,4,Image 1,1,5,
0.945088,,Surface,4,Image 1,1,6,
3.97946,,Surface,4,Image 1,1,8,
3.54084,,Surface,4,Image 1,1,19,
2.06389,,Surface,4,Image 1,1,20,
19.686,,Surface,4,Image 1,1,21,
0.455865,,Surface,4,Image 1,1,22,
4.93912,,Surface,4,Image 1,1,23,
1.27513,,Surface,4,Image 1,1,24,
6.96421,,Surface,4,Image 1,1,25,
3.7443,,Surface,4,Image 1,1,26,
4.88433,,Surface,4,Image 1,1,28,
3.62327,,Surface,4,Image 1,1,29,
4.43857,,Surface,4,Image 1,1,30,
3.36194,,Surface,4,Image 1,1,31,
2.67815,,Surface,4,Image 1,1,32,
0.0513744,,Surface,4,Image 1,1,33,
3.29801,,Surface,4,Image 1,1,35,
0.163503,,Surface,4,Image 1,1,36,
5.55682,,Surface,4,Image 1,1,37,
4.1352,,Surface,4,Image 1,1,38,
12.9122,,Surface,4,Image 1,1,39,
1.46325,,Surface,4,Image 1,1,40,
6.06745,,Surface,4,Image 1,1,41,
5.44029,,Surface,4,Image 1,1,42,
4.88795,,Surface,4,Image 1,1,43,
6.46844,,Surface,4,Image 1,1,44,
14.274,,Surface,4,Image 1,1,45,
4.20841,,Surface,4,Image 1,1,46,
10.8127,,Surface,4,Image 1,1,47,
15.7615,,Surface,4,Image 1,1,48,
6.33137,,Surface,4,Image 1,1,49,
6.50885,,Surface,4,Image 1,1,50,
1.40671,,Surface,4,Image 1,1,51,
2.10451,,Surface,4,Image 1,1,52,
5.20694,,Surface,4,Image 1,1,53,
12.5149,,Surface,4,Image 1,1,54,
5.35478,,Surface,4,Image 1,1,55,
6.76098,,Surface,4,Image 1,1,56,
11.0029,,Surface,4,Image 1,1,57,
5.14345,,Surface,4,Image 1,1,58,
2.14967,,Surface,4,Image 1,1,60,
14.7347,,Surface,4,Image 1,1,61,
5.98325,,Surface,4,Image 1,1,62,
5.8546,,Surface,4,Image 1,1,63,
10.7908,,Surface,4,Image 1,1,64,
8.3908,,Surface,4,Image 1,1,65,
8.51636,,Surface,4,Image 1,1,66,
16.837,,Surface,4,Image 1,1,67,
2.26408,,Surface,4,Image 1,1,68,
6.49011,,Surface,4,Image 1,1,69,
9.30974,,Surface,4,Image 1,1,70,
5.75621,,Surface,4,Image 1,1,71,
8.08996,,Surface,4,Image 1,1,72,
7.28775,,Surface,4,Image 1,1,73,
12.5472,,Surface,4,Image 1,1,74,
3.42648,,Surface,4,Image 1,1,75,
9.94605,,Surface,4,Image 1,1,76,
1.70199,,Surface,4,Image 1,1,77,
4.84467,,Surface,4,Image 1,1,78,
4.07541,,Surface,4,Image 1,1,79,
2.28946,,Surface,4,Image 1,1,80,
3.36902,,Surface,4,Image 1,1,81,
0.154712,,Surface,4,Image 1,1,82,
27.6918,,Surface,4,Image 1,1,83,
4.82147,,Surface,4,Image 1,1,84,
3.15584,,Surface,4,Image 1,1,85,
8.7152,,Surface,4,Image 1,1,86,
21.6153,,Surface,4,Image 1,1,87,
11.0476,,Surface,4,Image 1,1,88,
1.15748,,Surface,4,Image 1,1,89,
2.34879,,Surface,4,Image 1,1,90,
9.76049,,Surface,4,Image 1,1,91,
10.4519,,Surface,4,Image 1,1,92,
15.4499,,Surface,4,Image 1,1,93,
10.8936,,Surface,4,Image 1,1,95,
6.59439,,Surface,4,Image 1,1,96,
9.65754,,Surface,4,Image 1,1,97,
5.09784,,Surface,4,Image 1,1,98,
9.3289,,Surface,4,Image 1,1,99,
14.2426,,Surface,4,Image 1,1,100,
8.34077,,Surface,4,Image 1,1,101,
7.02297,,Surface,4,Image 1,1,102,
6.65704,,Surface,4,Image 1,1,103,
4.64135,,Surface,4,Image 1,1,104,
15.3819,,Surface,4,Image 1,1,105,
34.373,,Surface,4,Image 1,1,106,
5.69019,,Surface,4,Image 1,1,107,
3.28603,,Surface,4,Image 1,1,108,
64.7533,,Surface,4,Image 1,1,109,
78.9876,,Surface,4,Image 1,1,110,
30.1979,,Surface,4,Image 1,1,111,
21.722,,Surface,4,Image 1,1,112,
18.2307,,Surface,4,Image 1,1,113,
4.83643,,Surface,4,Image 1,1,114,
7.26472,,Surface,4,Image 1,1,115,
8.98137,,Surface,4,Image 1,1,116,
2.62683,,Surface,4,Image 1,1,117,
16.1555,,Surface,4,Image 1,1,118,
4.18788,,Surface,4,Image 1,1,119,
7.00074,,Surface,4,Image 1,1,120,
13.0047,,Surface,4,Image 1,1,121,
45.7309,,Surface,4,Image 1,1,122,
34.2512,,Surface,4,Image 1,1,123,
9.98225,,Surface,4,Image 1,1,124,
2.31382,,Surface,4,Image 1,1,125,
18.2599,,Surface,4,Image 1,1,126,
20.7564,,Surface,4,Image 1,1,127,
